config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.00,42.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:41.093,1783926581,83753315,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,42.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:41.133,1783926581,123693319,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,44.0,93.54,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.173,1783926581,164213544,test_420cm,420.000,2,TRACKING,0,-0.323240,0.297144,4.449684,4.471293,447.129,27.129
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,46.0,98.70,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.213,1783926581,203902288,test_420cm,420.000,2,TRACKING,0,-0.295192,0.268779,4.126272,4.145540,414.554,-5.446
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,48.0,99.48,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.254,1783926581,245071366,test_420cm,420.000,2,TRACKING,0,-0.307057,0.274582,4.201617,4.221761,422.176,2.176
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,49.0,99.67,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.294,1783926581,284716105,test_420cm,420.000,2,TRACKING,0,-0.306450,0.274201,4.193596,4.213709,421.371,1.371
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,52.0,99.30,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.333,1783926581,323702182,test_420cm,420.000,2,TRACKING,0,-0.307849,0.274529,4.209336,4.229497,422.950,2.950
test_420cm,1280x720,16.200,4.200,9.5,N/A,25.02,52.9,94.82,7.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.372,1783926581,364600101,test_420cm,420.000,2,TRACKING,0,-0.286288,0.254392,3.963895,3.982354,398.235,-21.765
test_420cm,1280x720,16.200,4.200,14.3,N/A,25.03,54.9,98.53,7.00,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.410,1783926581,403653007,test_420cm,420.000,2,TRACKING,0,-0.298513,0.268384,4.118549,4.138065,413.807,-6.193
test_420cm,1280x720,16.200,4.200,9.5,N/A,25.02,54.9,96.93,7.02,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.450,1783926581,443589234,test_420cm,420.000,2,TRACKING,0,-0.316290,0.285558,4.308039,4.329062,432.906,12.906
test_420cm,1280x720,16.200,4.200,8.2,N/A,25.03,56.9,95.58,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.490,1783926581,483518157,test_420cm,420.000,2,TRACKING,0,-0.320078,0.293303,4.364308,4.385848,438.585,18.585
test_420cm,1280x720,16.200,4.200,12.3,N/A,25.02,58.8,97.61,6.76,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.531,1783926581,524242994,test_420cm,420.000,2,TRACKING,0,-0.293005,0.268826,4.080174,4.099505,409.950,-10.050
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.60,62.0,95.37,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.574,1783926581,564034174,test_420cm,420.000,2,TRACKING,0,-0.317808,0.294837,4.372907,4.394342,439.434,19.434
test_420cm,1280x720,16.200,4.200,17.6,N/A,25.37,64.0,96.55,17.57,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.584,1783926581,566578085,test_420cm,420.000,2,TRACKING,0,-0.285501,0.264747,4.036315,4.055052,405.505,-14.495
test_420cm,1280x720,16.200,4.200,4.5,N/A,24.99,66.0,96.14,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.653,1783926581,644636405,test_420cm,420.000,2,TRACKING,0,-0.285505,0.262407,4.019316,4.037979,403.798,-16.202
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.00,68.0,97.08,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.693,1783926581,684434939,test_420cm,420.000,2,TRACKING,0,-0.287022,0.263188,4.058745,4.077384,407.738,-12.262
test_420cm,1280x720,16.200,4.200,8.1,N/A,25.02,68.6,96.86,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.732,1783926581,723671045,test_420cm,420.000,2,TRACKING,0,-0.310505,0.284375,4.311486,4.331996,433.200,13.200
test_420cm,1280x720,16.200,4.200,3.1,N/A,25.01,70.0,98.63,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.773,1783926581,764422454,test_420cm,420.000,2,TRACKING,0,-0.290376,0.267414,4.123787,4.142637,414.264,-5.736
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.01,70.6,94.02,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.812,1783926581,803703656,test_420cm,420.000,2,TRACKING,0,-0.318582,0.292703,4.429938,4.451014,445.101,25.101
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,70.6,94.05,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.852,1783926581,843723584,test_420cm,420.000,2,TRACKING,0,-0.318361,0.292269,4.428888,4.449924,444.992,24.992
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,70.0,95.18,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.893,1783926581,884783883,test_420cm,420.000,2,TRACKING,0,-0.316709,0.288387,4.381569,4.402456,440.246,20.246
test_420cm,1280x720,16.200,4.200,8.1,N/A,25.00,70.6,94.95,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.933,1783926581,923777345,test_420cm,420.000,2,TRACKING,0,-0.317850,0.289344,4.390975,4.411963,441.196,21.196
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,70.6,94.99,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:09:41.973,1783926581,963930588,test_420cm,420.000,2,TRACKING,0,-0.321495,0.288466,4.389422,4.410623,441.062,21.062
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,70.0,95.04,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.013,1783926582,4473837,test_420cm,420.000,2,TRACKING,0,-0.321932,0.287032,4.387283,4.408433,440.843,20.843
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,70.6,97.59,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.053,1783926582,44386553,test_420cm,420.000,2,TRACKING,0,-0.314456,0.277424,4.280584,4.301075,430.108,10.108
test_420cm,1280x720,16.200,4.200,8.1,N/A,24.97,70.0,96.76,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.092,1783926582,83508444,test_420cm,420.000,2,TRACKING,0,-0.318351,0.278871,4.315202,4.335907,433.591,13.591
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,70.0,98.94,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.132,1783926582,123778213,test_420cm,420.000,2,TRACKING,0,-0.302729,0.263606,4.135886,4.155321,415.532,-4.468
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.00,72.0,95.92,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.172,1783926582,163716057,test_420cm,420.000,2,TRACKING,0,-0.294989,0.251378,4.010164,4.028849,402.885,-17.115
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,74.0,95.80,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.212,1783926582,203627440,test_420cm,420.000,2,TRACKING,0,-0.295439,0.251499,4.005030,4.023779,402.378,-17.622
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.00,74.5,97.35,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.253,1783926582,243700843,test_420cm,420.000,2,TRACKING,0,-0.300008,0.259721,4.069483,4.088784,408.878,-11.122
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,78.0,97.97,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.293,1783926582,283943040,test_420cm,420.000,2,TRACKING,0,-0.299848,0.262508,4.095246,4.114591,411.459,-8.541
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,78.4,97.77,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.333,1783926582,323881134,test_420cm,420.000,2,TRACKING,0,-0.297359,0.264187,4.086908,4.106219,410.622,-9.378
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,82.0,95.35,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.373,1783926582,364232119,test_420cm,420.000,2,TRACKING,0,-0.286301,0.256474,3.986119,4.004609,400.461,-19.539
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,82.4,95.95,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.413,1783926582,403776920,test_420cm,420.000,2,TRACKING,0,-0.286528,0.262526,4.010922,4.029704,402.970,-17.030
test_420cm,1280x720,16.200,4.200,4.6,N/A,25.00,86.0,95.70,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.454,1783926582,445135715,test_420cm,420.000,2,TRACKING,0,-0.281269,0.263257,4.001054,4.019558,401.956,-18.044
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,86.3,94.60,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.493,1783926582,483929217,test_420cm,420.000,2,TRACKING,0,-0.278618,0.262995,3.954813,3.973329,397.333,-22.667
test_420cm,1280x720,16.200,4.200,10.6,N/A,25.00,88.2,95.69,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.533,1783926582,523879665,test_420cm,420.000,2,TRACKING,0,-0.275376,0.266641,4.000594,4.018915,401.892,-18.108
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,90.2,97.37,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.573,1783926582,563990620,test_420cm,420.000,2,TRACKING,0,-0.278954,0.274114,4.070706,4.089450,408.945,-11.055
test_420cm,1280x720,16.200,4.200,17.6,N/A,25.01,90.2,98.09,17.37,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.583,1783926582,566018964,test_420cm,420.000,2,TRACKING,0,-0.278258,0.277889,4.101071,4.119883,411.988,-8.012
test_420cm,1280x720,16.200,4.200,3.6,N/A,25.02,90.2,97.00,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.653,1783926582,644117439,test_420cm,420.000,2,TRACKING,0,-0.274585,0.274071,4.055399,4.073913,407.391,-12.609
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.99,90.0,96.85,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.693,1783926582,684312054,test_420cm,420.000,2,TRACKING,0,-0.293760,0.296770,4.312286,4.332456,433.246,13.246
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,90.0,97.59,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.733,1783926582,724449730,test_420cm,420.000,2,TRACKING,0,-0.276568,0.277048,4.080085,4.098822,409.882,-10.118
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.02,90.2,94.68,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.772,1783926582,763627999,test_420cm,420.000,2,TRACKING,0,-0.298996,0.304817,4.402896,4.423551,442.355,22.355
test_420cm,1280x720,16.200,4.200,10.4,N/A,25.01,90.2,96.07,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.813,1783926582,803676325,test_420cm,420.000,2,TRACKING,0,-0.297767,0.302791,4.344227,4.364935,436.493,16.493
test_420cm,1280x720,16.200,4.200,9.5,N/A,25.01,90.2,97.87,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.852,1783926582,843466145,test_420cm,420.000,2,TRACKING,0,-0.276346,0.278327,4.091589,4.110345,411.034,-8.966
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.00,90.0,96.38,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.894,1783926582,884685272,test_420cm,420.000,2,TRACKING,0,-0.297052,0.300560,4.331361,4.351927,435.193,15.193
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,90.2,94.51,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.933,1783926582,923850978,test_420cm,420.000,2,TRACKING,0,-0.299510,0.305649,4.409744,4.430460,443.046,23.046
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,92.0,95.66,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:09:42.973,1783926582,964474364,test_420cm,420.000,2,TRACKING,0,-0.298771,0.304332,4.361434,4.382236,438.224,18.224
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,94.0,94.50,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.014,1783926583,4957211,test_420cm,420.000,2,TRACKING,0,-0.299670,0.305437,4.410168,4.430878,443.088,23.088
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,92.2,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:43.053,1783926583,44238631,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,92.2,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:43.092,1783926583,83657875,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,94.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:43.133,1783926583,124004044,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.01,92.2,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:43.173,1783926583,163930800,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,25.01,90.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:43.214,1783926583,204747100,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,90.2,98.36,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.253,1783926583,243817957,test_420cm,420.000,2,TRACKING,0,-0.273791,0.279197,4.112580,4.131129,413.113,-6.887
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,90.2,98.40,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.293,1783926583,283862208,test_420cm,420.000,2,TRACKING,0,-0.274161,0.279574,4.114414,4.133005,413.301,-6.699
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,90.0,99.11,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.333,1783926583,324375327,test_420cm,420.000,2,TRACKING,0,-0.276048,0.280870,4.144049,4.162719,416.272,-3.728
test_420cm,1280x720,16.200,4.200,6.5,N/A,24.97,90.0,99.17,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.373,1783926583,363944017,test_420cm,420.000,2,TRACKING,0,-0.276157,0.281440,4.146596,4.165301,416.530,-3.470
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.97,90.0,99.15,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.413,1783926583,404079413,test_420cm,420.000,2,TRACKING,0,-0.276652,0.281196,4.145563,4.164289,416.429,-3.571
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.96,90.0,99.06,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.453,1783926583,444626166,test_420cm,420.000,2,TRACKING,0,-0.276075,0.281071,4.141981,4.160676,416.068,-3.932
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.97,90.0,98.89,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.493,1783926583,484041052,test_420cm,420.000,2,TRACKING,0,-0.276687,0.281200,4.134738,4.153515,415.351,-4.649
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,90.0,98.94,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.533,1783926583,524587835,test_420cm,420.000,2,TRACKING,0,-0.276480,0.281375,4.136753,4.155519,415.552,-4.448
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.62,90.0,98.71,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.574,1783926583,564736836,test_420cm,420.000,2,TRACKING,0,-0.277284,0.280601,4.126845,4.145657,414.566,-5.434
test_420cm,1280x720,16.200,4.200,22.2,N/A,25.37,90.0,98.70,17.81,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.584,1783926583,566928523,test_420cm,420.000,2,TRACKING,0,-0.275595,0.281381,4.126645,4.145398,414.540,-5.460
test_420cm,1280x720,16.200,4.200,5.4,N/A,25.00,90.0,99.20,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.654,1783926583,644591471,test_420cm,420.000,2,TRACKING,0,-0.277992,0.283148,4.147634,4.166572,416.657,-3.343
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.98,90.0,99.26,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.694,1783926583,684560898,test_420cm,420.000,2,TRACKING,0,-0.276858,0.283188,4.150006,4.168860,416.886,-3.114
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.00,90.0,99.25,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.733,1783926583,723858189,test_420cm,420.000,2,TRACKING,0,-0.278013,0.283313,4.149579,4.168521,416.852,-3.148
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,90.0,99.27,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.773,1783926583,763977634,test_420cm,420.000,2,TRACKING,0,-0.276373,0.283163,4.150600,4.169418,416.942,-3.058
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,90.0,99.61,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.814,1783926583,804584422,test_420cm,420.000,2,TRACKING,0,-0.278890,0.284352,4.164820,4.183822,418.382,-1.618
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,90.0,98.73,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.853,1783926583,843851856,test_420cm,420.000,2,TRACKING,0,-0.275877,0.281393,4.128071,4.146838,414.684,-5.316
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.01,90.2,99.53,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.893,1783926583,883768493,test_420cm,420.000,2,TRACKING,0,-0.279104,0.283878,4.161179,4.180179,418.018,-1.982
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,90.0,98.62,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.934,1783926583,924892651,test_420cm,420.000,2,TRACKING,0,-0.274796,0.280480,4.123449,4.142102,414.210,-5.790
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.00,90.0,98.52,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:09:43.973,1783926583,964172449,test_420cm,420.000,2,TRACKING,0,-0.274456,0.280065,4.119140,4.137762,413.776,-6.224
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,90.2,98.29,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.013,1783926584,3746218,test_420cm,420.000,2,TRACKING,0,-0.274775,0.279526,4.109667,4.128317,412.832,-7.168
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.98,90.0,98.60,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.054,1783926584,44715063,test_420cm,420.000,2,TRACKING,0,-0.275010,0.280462,4.122512,4.141182,414.118,-5.882
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.98,90.0,95.59,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.094,1783926584,84978758,test_420cm,420.000,2,TRACKING,0,-0.294127,0.304387,4.364535,4.385011,438.501,18.501
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,90.0,95.24,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.133,1783926584,123938436,test_420cm,420.000,2,TRACKING,0,-0.295410,0.305879,4.379221,4.399819,439.982,19.982
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.99,90.0,95.31,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.173,1783926584,164365573,test_420cm,420.000,2,TRACKING,0,-0.295142,0.305454,4.376277,4.396841,439.684,19.684
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,90.0,95.31,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.213,1783926584,203898619,test_420cm,420.000,2,TRACKING,0,-0.295142,0.305454,4.376277,4.396841,439.684,19.684
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,90.0,97.68,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.253,1783926584,244047194,test_420cm,420.000,2,TRACKING,0,-0.271158,0.277333,4.084382,4.102757,410.276,-9.724
test_420cm,1280x720,16.200,4.200,11.9,N/A,25.04,90.2,97.45,7.07,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.290,1783926584,283506218,test_420cm,420.000,2,TRACKING,0,-0.270857,0.276334,4.074549,4.092881,409.288,-10.712
test_420cm,1280x720,16.200,4.200,8.6,N/A,25.00,90.0,97.92,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.333,1783926584,324171722,test_420cm,420.000,2,TRACKING,0,-0.271790,0.278137,4.094296,4.112722,411.272,-8.728
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,90.0,96.28,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.374,1783926584,364470864,test_420cm,420.000,2,TRACKING,0,-0.291540,0.300345,4.336069,4.356226,435.623,15.623
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,90.0,98.35,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.414,1783926584,404995699,test_420cm,420.000,2,TRACKING,0,-0.272823,0.279088,4.112190,4.130669,413.067,-6.933
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.01,90.2,98.21,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.454,1783926584,444400910,test_420cm,420.000,2,TRACKING,0,-0.272172,0.278735,4.106446,4.124884,412.488,-7.512
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,90.0,97.88,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.493,1783926584,484069155,test_420cm,420.000,2,TRACKING,0,-0.272009,0.277498,4.092377,4.110784,411.078,-8.922
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,90.0,98.98,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.533,1783926584,523698615,test_420cm,420.000,2,TRACKING,0,-0.273722,0.281247,4.138586,4.157152,415.715,-4.285
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.62,90.0,98.82,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.574,1783926584,564001946,test_420cm,420.000,2,TRACKING,0,-0.273341,0.280915,4.132090,4.150639,415.064,-4.936
test_420cm,1280x720,16.200,4.200,25.0,N/A,25.38,90.0,98.43,17.26,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.583,1783926584,566438731,test_420cm,420.000,2,TRACKING,0,-0.271373,0.279675,4.115553,4.133962,413.396,-6.604
test_420cm,1280x720,16.200,4.200,9.5,N/A,24.99,90.0,98.88,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.654,1783926584,644694150,test_420cm,420.000,2,TRACKING,0,-0.273691,0.280925,4.134219,4.152781,415.278,-4.722
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.00,90.2,99.31,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.693,1783926584,683929857,test_420cm,420.000,2,TRACKING,0,-0.273192,0.282139,4.152523,4.171053,417.105,-2.895
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,90.0,99.96,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.733,1783926584,723939766,test_420cm,420.000,2,TRACKING,0,-0.276474,0.284225,4.179632,4.198398,419.840,-0.160
test_420cm,1280x720,16.200,4.200,12.5,N/A,25.00,90.2,98.38,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.772,1783926584,763570539,test_420cm,420.000,2,TRACKING,0,-0.271008,0.278548,4.113650,4.131967,413.197,-6.803
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,90.0,98.51,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.813,1783926584,804111655,test_420cm,420.000,2,TRACKING,0,-0.272861,0.278983,4.118982,4.137426,413.743,-6.257
test_420cm,1280x720,16.200,4.200,9.1,N/A,25.00,90.0,98.49,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.853,1783926584,844623755,test_420cm,420.000,2,TRACKING,0,-0.270226,0.278708,4.118139,4.136396,413.640,-6.360
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,90.2,98.35,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.893,1783926584,884487143,test_420cm,420.000,2,TRACKING,0,-0.270418,0.278349,4.112269,4.130540,413.054,-6.946
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.00,90.0,98.38,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.934,1783926584,924222747,test_420cm,420.000,2,TRACKING,0,-0.269291,0.278343,4.113807,4.131997,413.200,-6.800
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,90.2,98.62,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:44.973,1783926584,964066387,test_420cm,420.000,2,TRACKING,0,-0.270502,0.279074,4.123616,4.141891,414.189,-5.811
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,90.2,98.42,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.013,1783926585,4026049,test_420cm,420.000,2,TRACKING,0,-0.269693,0.278713,4.115455,4.133689,413.369,-6.631
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,92.0,98.31,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.053,1783926585,44119882,test_420cm,420.000,2,TRACKING,0,-0.269815,0.278418,4.110959,4.129201,412.920,-7.080
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.01,94.0,98.37,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.093,1783926585,83900285,test_420cm,420.000,2,TRACKING,0,-0.269912,0.278503,4.113118,4.131363,413.136,-6.864
test_420cm,1280x720,16.200,4.200,4.6,N/A,24.99,96.0,98.55,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.134,1783926585,124793207,test_420cm,420.000,2,TRACKING,0,-0.270578,0.279194,4.120911,4.139211,413.921,-6.079
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.00,98.0,98.50,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:09:45.174,1783926585,164929602,test_420cm,420.000,2,TRACKING,0,-0.270498,0.279103,4.118535,4.136834,413.683,-6.317
test_420cm,1280x720,16.200,4.200,3.4,N/A,25.01,96.1,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:45.212,1783926585,203952645,test_420cm,420.000,1,SEARCHING,-1,,,,,,
