config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.50,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.958,1783927713,948754004,test_350cm,350.000,2,TRACKING,0,-0.222095,0.038661,3.510391,3.517622,351.762,1.762
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.60,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:28:33.998,1783927713,988773154,test_350cm,350.000,2,TRACKING,0,-0.221064,0.038408,3.506830,3.514001,351.400,1.400
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.48,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.037,1783927714,28593862,test_350cm,350.000,2,TRACKING,0,-0.222038,0.038494,3.510849,3.518074,351.807,1.807
test_350cm,1280x720,50.000,3.500,10.4,N/A,25.01,100.0,99.63,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.078,1783927714,68689135,test_350cm,350.000,2,TRACKING,0,-0.221036,0.038411,3.505852,3.513023,351.302,1.302
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.00,100.0,99.59,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.119,1783927714,109640815,test_350cm,350.000,2,TRACKING,0,-0.221921,0.038391,3.506964,3.514189,351.419,1.419
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,100.0,99.66,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.158,1783927714,148677312,test_350cm,350.000,2,TRACKING,0,-0.220685,0.038321,3.504671,3.511822,351.182,1.182
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.66,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.198,1783927714,189237257,test_350cm,350.000,2,TRACKING,0,-0.221812,0.038384,3.504753,3.511975,351.198,1.198
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,100.0,99.55,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.238,1783927714,229558484,test_350cm,350.000,2,TRACKING,0,-0.220999,0.038534,3.508650,3.515815,351.581,1.581
test_350cm,1280x720,50.000,3.500,7.9,N/A,24.97,100.0,99.58,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.278,1783927714,269059472,test_350cm,350.000,2,TRACKING,0,-0.222265,0.038593,3.507467,3.514714,351.471,1.471
test_350cm,1280x720,50.000,3.500,9.2,N/A,24.99,100.0,99.41,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.318,1783927714,308827121,test_350cm,350.000,2,TRACKING,0,-0.221514,0.038976,3.513454,3.520646,352.065,2.065
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,100.0,99.30,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.358,1783927714,349439113,test_350cm,350.000,2,TRACKING,0,-0.223164,0.039264,3.517068,3.524360,352.436,2.436
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.29,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.398,1783927714,389194779,test_350cm,350.000,2,TRACKING,0,-0.222247,0.039640,3.517726,3.524963,352.496,2.496
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.22,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.438,1783927714,428753386,test_350cm,350.000,2,TRACKING,0,-0.223724,0.039757,3.520070,3.527397,352.740,2.740
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,100.0,99.29,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.478,1783927714,469554042,test_350cm,350.000,2,TRACKING,0,-0.222263,0.039784,3.517734,3.524973,352.497,2.497
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.01,100.0,99.26,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.517,1783927714,508657094,test_350cm,350.000,2,TRACKING,0,-0.223614,0.039772,3.518502,3.525825,352.583,2.583
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.01,100.0,99.23,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.558,1783927714,548936933,test_350cm,350.000,2,TRACKING,0,-0.222690,0.039850,3.519656,3.526919,352.692,2.692
test_350cm,1280x720,50.000,3.500,27.8,N/A,25.00,100.0,99.36,16.97,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.568,1783927714,551309664,test_350cm,350.000,2,TRACKING,0,-0.223271,0.039746,3.515223,3.522531,352.253,2.253
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.01,100.0,99.24,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.638,1783927714,628509901,test_350cm,350.000,2,TRACKING,0,-0.222681,0.039840,3.519357,3.526620,352.662,2.662
test_350cm,1280x720,50.000,3.500,10.6,N/A,25.01,100.0,99.43,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.678,1783927714,668740919,test_350cm,350.000,2,TRACKING,0,-0.222882,0.039691,3.512647,3.519935,351.993,1.993
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,99.33,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.718,1783927714,709312406,test_350cm,350.000,2,TRACKING,0,-0.222568,0.039591,3.516109,3.523369,352.337,2.337
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.36,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.757,1783927714,748496620,test_350cm,350.000,2,TRACKING,0,-0.222885,0.039439,3.515017,3.522298,352.230,2.230
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,100.0,99.29,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.797,1783927714,788520950,test_350cm,350.000,2,TRACKING,0,-0.222630,0.039473,3.517542,3.524801,352.480,2.480
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.01,100.0,99.45,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.838,1783927714,829088589,test_350cm,350.000,2,TRACKING,0,-0.222629,0.039420,3.511920,3.519190,351.919,1.919
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.28,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.877,1783927714,868474802,test_350cm,350.000,2,TRACKING,0,-0.223341,0.039677,3.517863,3.525169,352.517,2.517
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.02,100.0,99.26,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.917,1783927714,908607646,test_350cm,350.000,2,TRACKING,0,-0.223023,0.039943,3.518463,3.525750,352.575,2.575
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.00,100.0,99.01,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.958,1783927714,949092860,test_350cm,350.000,2,TRACKING,0,-0.224220,0.040207,3.527383,3.534731,353.473,3.473
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.06,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:34.999,1783927714,990229297,test_350cm,350.000,2,TRACKING,0,-0.223670,0.040363,3.525718,3.533037,353.304,3.304
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.02,100.0,98.86,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.037,1783927715,28407253,test_350cm,350.000,2,TRACKING,0,-0.224932,0.040764,3.532586,3.539974,353.997,3.997
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,98.98,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.078,1783927715,69170088,test_350cm,350.000,2,TRACKING,0,-0.224185,0.040660,3.528457,3.535806,353.581,3.581
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,100.0,98.99,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.117,1783927715,108378087,test_350cm,350.000,2,TRACKING,0,-0.224822,0.040475,3.527907,3.535295,353.529,3.529
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.97,100.0,99.02,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.157,1783927715,148443293,test_350cm,350.000,2,TRACKING,0,-0.223465,0.040155,3.527077,3.534377,353.438,3.438
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.00,100.0,99.16,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.198,1783927715,189147258,test_350cm,350.000,2,TRACKING,0,-0.224304,0.039705,3.522077,3.529435,352.944,2.944
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.35,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.238,1783927715,228835217,test_350cm,350.000,2,TRACKING,0,-0.222345,0.039317,3.515337,3.522581,352.258,2.258
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,100.0,99.43,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.278,1783927715,268735374,test_350cm,350.000,2,TRACKING,0,-0.223511,0.039233,3.512792,3.520114,352.011,2.011
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.38,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.318,1783927715,309218535,test_350cm,350.000,2,TRACKING,0,-0.222185,0.039310,3.514629,3.521864,352.186,2.186
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.02,100.0,99.45,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.358,1783927715,348974542,test_350cm,350.000,2,TRACKING,0,-0.223452,0.039358,3.511774,3.519096,351.910,1.910
test_350cm,1280x720,50.000,3.500,10.5,N/A,25.05,100.0,99.37,6.79,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.395,1783927715,388263803,test_350cm,350.000,2,TRACKING,0,-0.222355,0.039408,3.514975,3.522222,352.222,2.222
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.03,100.0,99.44,6.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.436,1783927715,429253734,test_350cm,350.000,2,TRACKING,0,-0.223576,0.039349,3.512167,3.519496,351.950,1.950
test_350cm,1280x720,50.000,3.500,9.5,N/A,25.03,100.0,99.30,6.77,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.476,1783927715,469248368,test_350cm,350.000,2,TRACKING,0,-0.222589,0.039430,3.517294,3.524551,352.455,2.455
test_350cm,1280x720,50.000,3.500,9.8,N/A,25.05,100.0,99.42,6.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.515,1783927715,508206648,test_350cm,350.000,2,TRACKING,0,-0.223502,0.039278,3.513002,3.520324,352.032,2.032
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.02,100.0,99.31,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.557,1783927715,548865889,test_350cm,350.000,2,TRACKING,0,-0.222462,0.039285,3.516881,3.524129,352.413,2.413
test_350cm,1280x720,50.000,3.500,15.4,N/A,25.03,100.0,99.60,15.58,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.566,1783927715,550916676,test_350cm,350.000,2,TRACKING,0,-0.222741,0.038934,3.506651,3.513934,351.393,1.393
test_350cm,1280x720,50.000,3.500,4.3,N/A,25.01,100.0,99.35,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.639,1783927715,628817978,test_350cm,350.000,2,TRACKING,0,-0.222483,0.039080,3.515490,3.522740,352.274,2.274
test_350cm,1280x720,50.000,3.500,8.6,N/A,25.03,100.0,99.57,7.14,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.676,1783927715,669076908,test_350cm,350.000,2,TRACKING,0,-0.222799,0.038928,3.507731,3.515015,351.502,1.502
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.01,100.0,99.43,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.718,1783927715,708377029,test_350cm,350.000,2,TRACKING,0,-0.222657,0.039045,3.512582,3.519848,351.985,1.985
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.43,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.758,1783927715,748979013,test_350cm,350.000,2,TRACKING,0,-0.223158,0.039204,3.512687,3.519987,351.999,1.999
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.31,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.798,1783927715,789215079,test_350cm,350.000,2,TRACKING,0,-0.223120,0.039566,3.516840,3.524132,352.413,2.413
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.37,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.839,1783927715,829368922,test_350cm,350.000,2,TRACKING,0,-0.223497,0.039629,3.514757,3.522079,352.208,2.208
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.35,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.879,1783927715,869521513,test_350cm,350.000,2,TRACKING,0,-0.223587,0.040007,3.515475,3.522805,352.281,2.281
test_350cm,1280x720,50.000,3.500,7.8,N/A,24.99,100.0,99.35,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.919,1783927715,908987075,test_350cm,350.000,2,TRACKING,0,-0.223247,0.040053,3.515336,3.522646,352.265,2.265
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.22,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.958,1783927715,948552925,test_350cm,350.000,2,TRACKING,0,-0.224107,0.040347,3.519976,3.527333,352.733,2.733
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.98,100.0,99.28,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:28:35.999,1783927715,989532016,test_350cm,350.000,2,TRACKING,0,-0.223239,0.040276,3.517806,3.525112,352.511,2.511
test_350cm,1280x720,50.000,3.500,6.5,N/A,24.99,100.0,99.09,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.038,1783927716,29004300,test_350cm,350.000,2,TRACKING,0,-0.224387,0.040486,3.524354,3.531722,353.172,3.172
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.17,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.079,1783927716,69559786,test_350cm,350.000,2,TRACKING,0,-0.223391,0.040467,3.521786,3.529096,352.910,2.910
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.98,100.0,99.04,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.119,1783927716,109425488,test_350cm,350.000,2,TRACKING,0,-0.224666,0.040556,3.526216,3.533599,353.360,3.360
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,99.11,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.158,1783927716,149189730,test_350cm,350.000,2,TRACKING,0,-0.223501,0.040487,3.523860,3.531173,353.117,3.117
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,99.16,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.199,1783927716,189903563,test_350cm,350.000,2,TRACKING,0,-0.224532,0.040480,3.521948,3.529330,352.933,2.933
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,100.0,99.08,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.239,1783927716,229510289,test_350cm,350.000,2,TRACKING,0,-0.223531,0.040615,3.524767,3.532081,353.208,3.208
test_350cm,1280x720,50.000,3.500,8.5,N/A,25.03,100.0,99.12,7.27,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.276,1783927716,269064006,test_350cm,350.000,2,TRACKING,0,-0.224719,0.040523,3.523407,3.530798,353.080,3.080
test_350cm,1280x720,50.000,3.500,3.1,N/A,25.01,100.0,99.09,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.318,1783927716,308522695,test_350cm,350.000,2,TRACKING,0,-0.223548,0.040551,3.524529,3.531844,353.184,3.184
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.99,100.0,99.09,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.359,1783927716,349553773,test_350cm,350.000,2,TRACKING,0,-0.224772,0.040586,3.524393,3.531786,353.179,3.179
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,100.0,98.99,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.398,1783927716,389137096,test_350cm,350.000,2,TRACKING,0,-0.223858,0.041107,3.527860,3.535195,353.519,3.519
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,98.96,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.438,1783927716,428754482,test_350cm,350.000,2,TRACKING,0,-0.225515,0.041463,3.529029,3.536471,353.647,3.647
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.01,100.0,98.81,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.478,1783927716,468499538,test_350cm,350.000,2,TRACKING,0,-0.224684,0.041896,3.534203,3.541585,354.159,4.159
test_350cm,1280x720,50.000,3.500,4.7,N/A,24.99,100.0,98.69,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.518,1783927716,509147327,test_350cm,350.000,2,TRACKING,0,-0.225898,0.042575,3.538499,3.545958,354.596,4.596
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.61,100.0,98.64,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.559,1783927716,548851266,test_350cm,350.000,2,TRACKING,0,-0.224918,0.042584,3.540368,3.547761,354.776,4.776
test_350cm,1280x720,50.000,3.500,13.3,N/A,25.38,100.0,98.69,17.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.569,1783927716,551439682,test_350cm,350.000,2,TRACKING,0,-0.225919,0.042532,3.538514,3.545974,354.597,4.597
test_350cm,1280x720,50.000,3.500,2.7,N/A,24.98,100.0,98.71,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.639,1783927716,630118301,test_350cm,350.000,2,TRACKING,0,-0.224845,0.042246,3.537680,3.545070,354.507,4.507
test_350cm,1280x720,50.000,3.500,11.7,N/A,25.03,100.0,99.07,6.99,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.675,1783927716,668758023,test_350cm,350.000,2,TRACKING,0,-0.224826,0.041791,3.525212,3.532621,353.262,3.262
test_350cm,1280x720,50.000,3.500,9.7,N/A,25.04,100.0,98.93,7.03,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.715,1783927716,708358468,test_350cm,350.000,2,TRACKING,0,-0.224742,0.041484,3.529966,3.537357,353.736,3.736
test_350cm,1280x720,50.000,3.500,10.0,N/A,24.98,100.0,99.08,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.758,1783927716,749672056,test_350cm,350.000,2,TRACKING,0,-0.224866,0.041391,3.524963,3.532371,353.237,3.237
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,100.0,98.93,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.798,1783927716,789352110,test_350cm,350.000,2,TRACKING,0,-0.224646,0.041398,3.530139,3.537522,353.752,3.752
test_350cm,1280x720,50.000,3.500,12.1,N/A,24.99,100.0,99.16,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.838,1783927716,828831487,test_350cm,350.000,2,TRACKING,0,-0.224536,0.041024,3.522136,3.529524,352.952,2.952
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.99,100.0,99.01,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.878,1783927716,869517699,test_350cm,350.000,2,TRACKING,0,-0.224500,0.040951,3.527348,3.534722,353.472,3.472
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,100.0,99.09,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.918,1783927716,909229793,test_350cm,350.000,2,TRACKING,0,-0.224325,0.040794,3.524621,3.531988,353.199,3.199
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.12,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.958,1783927716,949029271,test_350cm,350.000,2,TRACKING,0,-0.224145,0.040590,3.523323,3.530679,353.068,3.068
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,100.0,99.08,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:28:36.998,1783927716,989609594,test_350cm,350.000,2,TRACKING,0,-0.224081,0.040489,3.524683,3.532030,353.203,3.203
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.00,100.0,99.19,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.038,1783927717,29285139,test_350cm,350.000,2,TRACKING,0,-0.224078,0.040436,3.521122,3.528476,352.848,2.848
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.00,100.0,99.14,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.078,1783927717,69370623,test_350cm,350.000,2,TRACKING,0,-0.223995,0.040430,3.522591,3.529937,352.994,2.994
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.16,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.118,1783927717,109507704,test_350cm,350.000,2,TRACKING,0,-0.224302,0.040331,3.521955,3.529321,352.932,2.932
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.38,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.157,1783927717,148744717,test_350cm,350.000,2,TRACKING,0,-0.223075,0.040016,3.514260,3.521561,352.156,2.156
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.23,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.198,1783927717,189004689,test_350cm,350.000,2,TRACKING,0,-0.224125,0.040124,3.519690,3.527047,352.705,2.705
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,99.31,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.238,1783927717,229506544,test_350cm,350.000,2,TRACKING,0,-0.222788,0.040053,3.516749,3.524026,352.403,2.403
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.00,100.0,99.36,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.278,1783927717,269204311,test_350cm,350.000,2,TRACKING,0,-0.223881,0.039953,3.515096,3.522445,352.244,2.244
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,99.38,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.317,1783927717,308858025,test_350cm,350.000,2,TRACKING,0,-0.222583,0.039957,3.514455,3.521723,352.172,2.172
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.96,100.0,99.37,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.358,1783927717,349402000,test_350cm,350.000,2,TRACKING,0,-0.223823,0.039901,3.514854,3.522199,352.220,2.220
test_350cm,1280x720,50.000,3.500,3.1,N/A,24.96,100.0,99.35,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.399,1783927717,390340685,test_350cm,350.000,2,TRACKING,0,-0.222474,0.039795,3.515639,3.522896,352.290,2.290
test_350cm,1280x720,50.000,3.500,4.9,N/A,24.98,100.0,99.31,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.437,1783927717,428889847,test_350cm,350.000,2,TRACKING,0,-0.223862,0.039768,3.516904,3.524246,352.425,2.425
test_350cm,1280x720,50.000,3.500,9.0,N/A,24.96,100.0,99.33,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.478,1783927717,469440594,test_350cm,350.000,2,TRACKING,0,-0.222554,0.039771,3.516093,3.523354,352.335,2.335
test_350cm,1280x720,50.000,3.500,3.3,N/A,24.99,100.0,99.44,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.518,1783927717,509258537,test_350cm,350.000,2,TRACKING,0,-0.223433,0.039606,3.512115,3.519438,351.944,1.944
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.60,100.0,99.25,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.558,1783927717,549360041,test_350cm,350.000,2,TRACKING,0,-0.222553,0.039768,3.519030,3.526285,352.628,2.628
test_350cm,1280x720,50.000,3.500,23.5,N/A,25.39,100.0,99.44,16.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.568,1783927717,551846535,test_350cm,350.000,2,TRACKING,0,-0.223392,0.039473,3.512201,3.519520,351.952,1.952
test_350cm,1280x720,50.000,3.500,2.8,N/A,25.02,100.0,99.36,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.637,1783927717,628954148,test_350cm,350.000,2,TRACKING,0,-0.222307,0.039594,3.515142,3.522387,352.239,2.239
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,100.0,99.63,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.677,1783927717,668679837,test_350cm,350.000,2,TRACKING,0,-0.222811,0.039346,3.505537,3.512831,351.283,1.283
test_350cm,1280x720,50.000,3.500,6.1,N/A,25.00,100.0,99.57,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.718,1783927717,709665259,test_350cm,350.000,2,TRACKING,0,-0.222159,0.039453,3.507746,3.514995,351.500,1.500
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.01,100.0,99.75,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.757,1783927717,748556744,test_350cm,350.000,2,TRACKING,0,-0.222305,0.039267,3.501476,3.508746,350.875,0.875
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.01,100.0,99.60,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.798,1783927717,789103083,test_350cm,350.000,2,TRACKING,0,-0.222040,0.039330,3.506740,3.513982,351.398,1.398
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,100.0,99.75,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.838,1783927717,829140066,test_350cm,350.000,2,TRACKING,0,-0.222006,0.039057,3.501498,3.508746,350.875,0.875
test_350cm,1280x720,50.000,3.500,10.3,N/A,25.05,100.0,99.66,6.53,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.875,1783927717,868603143,test_350cm,350.000,2,TRACKING,0,-0.221866,0.039133,3.504737,3.511971,351.197,1.197
test_350cm,1280x720,50.000,3.500,6.0,N/A,25.01,100.0,99.75,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.918,1783927717,908845862,test_350cm,350.000,2,TRACKING,0,-0.221822,0.039043,3.501349,3.508586,350.859,0.859
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,100.0,99.60,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.958,1783927717,949084634,test_350cm,350.000,2,TRACKING,0,-0.221977,0.039122,3.506817,3.514053,351.405,1.405
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.02,100.0,99.76,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:28:37.998,1783927717,989041567,test_350cm,350.000,2,TRACKING,0,-0.221606,0.038976,3.501140,3.508362,350.836,0.836
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,100.0,99.68,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.038,1783927718,29642508,test_350cm,350.000,2,TRACKING,0,-0.222003,0.039033,3.503874,3.511117,351.112,1.112
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,100.0,99.77,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:28:38.078,1783927718,69507028,test_350cm,350.000,2,TRACKING,0,-0.221288,0.039001,3.500988,3.508191,350.819,0.819
