config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,9.5,N/A,25.00,100.0,97.60,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.713,1783926037,703894876,test_70cm,70.000,2,TRACKING,0,0.040579,0.046177,0.714167,0.716808,71.681,1.681
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,97.20,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.752,1783926037,743973514,test_70cm,70.000,2,TRACKING,0,0.037473,0.046408,0.717109,0.719586,71.959,1.959
test_70cm,1280x720,16.200,0.700,11.9,N/A,25.00,100.0,97.16,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.793,1783926037,783627812,test_70cm,70.000,2,TRACKING,0,0.038188,0.045641,0.717413,0.719877,71.988,1.988
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,96.29,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.832,1783926037,823711489,test_70cm,70.000,2,TRACKING,0,0.039594,0.046190,0.723385,0.725938,72.594,2.594
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.00,100.0,95.61,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.873,1783926037,863791139,test_70cm,70.000,2,TRACKING,0,0.038032,0.046231,0.728288,0.730744,73.074,3.074
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,94.85,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.913,1783926037,904456348,test_70cm,70.000,2,TRACKING,0,0.038729,0.045674,0.733639,0.736079,73.608,3.608
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,94.53,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.953,1783926037,943740102,test_70cm,70.000,2,TRACKING,0,0.040137,0.046261,0.735727,0.738272,73.827,3.827
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,93.42,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:37.993,1783926037,983940999,test_70cm,70.000,2,TRACKING,0,0.039590,0.048087,0.743423,0.746028,74.603,4.603
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.99,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.032,1783926038,23592553,test_70cm,70.000,2,TRACKING,0,0.040100,0.049619,0.746370,0.749092,74.909,4.909
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,93.02,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.073,1783926038,63800864,test_70cm,70.000,2,TRACKING,0,0.039430,0.051591,0.746064,0.748884,74.888,4.888
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,93.01,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.113,1783926038,104519289,test_70cm,70.000,2,TRACKING,0,0.038762,0.053803,0.745957,0.748898,74.890,4.890
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.00,100.0,92.77,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.153,1783926038,144180589,test_70cm,70.000,2,TRACKING,0,0.038331,0.056442,0.747505,0.750612,75.061,5.061
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,92.23,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.192,1783926038,183758770,test_70cm,70.000,2,TRACKING,0,0.038129,0.058710,0.751126,0.754381,75.438,5.438
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,91.91,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.232,1783926038,223567274,test_70cm,70.000,2,TRACKING,0,0.038258,0.060319,0.753255,0.756634,75.663,5.663
test_70cm,1280x720,16.200,0.700,10.4,N/A,25.00,100.0,91.75,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.273,1783926038,263650170,test_70cm,70.000,2,TRACKING,0,0.039295,0.061069,0.754245,0.757733,75.773,5.773
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,91.52,15.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.282,1783926038,266203475,test_70cm,70.000,2,TRACKING,0,0.040622,0.061170,0.755832,0.759391,75.939,5.939
test_70cm,1280x720,16.200,0.700,3.5,N/A,25.01,100.0,91.67,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.353,1783926038,343364032,test_70cm,70.000,2,TRACKING,0,0.046355,0.059442,0.754567,0.758322,75.832,5.832
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,92.40,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.392,1783926038,382877007,test_70cm,70.000,2,TRACKING,0,0.051174,0.058086,0.749216,0.753205,75.321,5.321
test_70cm,1280x720,16.200,0.700,10.4,N/A,25.00,100.0,93.13,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.433,1783926038,423065402,test_70cm,70.000,2,TRACKING,0,0.054004,0.057124,0.743921,0.748063,74.806,4.806
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.01,100.0,93.83,10.40,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.473,1783926038,463078703,test_70cm,70.000,2,TRACKING,0,0.055514,0.055791,0.739037,0.743216,74.322,4.322
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,94.64,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.513,1783926038,503643352,test_70cm,70.000,2,TRACKING,0,0.055985,0.054899,0.733322,0.737502,73.750,3.750
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,95.07,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.553,1783926038,543027235,test_70cm,70.000,2,TRACKING,0,0.056347,0.054403,0.730321,0.734509,73.451,3.451
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,95.21,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.592,1783926038,582834968,test_70cm,70.000,2,TRACKING,0,0.057908,0.053817,0.729232,0.733505,73.350,3.350
test_70cm,1280x720,16.200,0.700,7.5,N/A,24.99,100.0,95.25,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.634,1783926038,623852619,test_70cm,70.000,2,TRACKING,0,0.058803,0.054184,0.728909,0.733282,73.328,3.328
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,94.84,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.673,1783926038,663208673,test_70cm,70.000,2,TRACKING,0,0.060147,0.054886,0.731569,0.736086,73.609,3.609
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,94.42,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.713,1783926038,702854646,test_70cm,70.000,2,TRACKING,0,0.060230,0.055855,0.734473,0.739052,73.905,3.905
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,94.03,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.752,1783926038,742891750,test_70cm,70.000,2,TRACKING,0,0.060873,0.057191,0.737100,0.741817,74.182,4.182
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,93.71,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.792,1783926038,782894792,test_70cm,70.000,2,TRACKING,0,0.060672,0.058410,0.739278,0.744060,74.406,4.406
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.34,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.833,1783926038,823373127,test_70cm,70.000,2,TRACKING,0,0.060833,0.059263,0.741785,0.746631,74.663,4.663
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,93.21,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.873,1783926038,863206155,test_70cm,70.000,2,TRACKING,0,0.061130,0.059563,0.742677,0.747565,74.756,4.756
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,93.25,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.913,1783926038,903013668,test_70cm,70.000,2,TRACKING,0,0.061635,0.059691,0.742327,0.747269,74.727,4.727
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,93.35,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.954,1783926038,943574189,test_70cm,70.000,2,TRACKING,0,0.062531,0.059448,0.741579,0.746581,74.658,4.658
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,93.53,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:38.993,1783926038,983722994,test_70cm,70.000,2,TRACKING,0,0.063393,0.059173,0.740261,0.745323,74.532,4.532
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,93.95,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.033,1783926039,23188194,test_70cm,70.000,2,TRACKING,0,0.064587,0.058526,0.737221,0.742356,74.236,4.236
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.01,100.0,94.11,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.073,1783926039,63272061,test_70cm,70.000,2,TRACKING,0,0.065492,0.058518,0.736021,0.741243,74.124,4.124
test_70cm,1280x720,16.200,0.700,7.7,N/A,24.99,100.0,94.64,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.113,1783926039,103710915,test_70cm,70.000,2,TRACKING,0,0.065631,0.058589,0.732249,0.737515,73.751,3.751
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.00,100.0,94.68,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.153,1783926039,143261848,test_70cm,70.000,2,TRACKING,0,0.065202,0.059308,0.731935,0.737223,73.722,3.722
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,95.00,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.193,1783926039,183389765,test_70cm,70.000,2,TRACKING,0,0.065442,0.059070,0.729695,0.735001,73.500,3.500
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,94.98,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.233,1783926039,223139073,test_70cm,70.000,2,TRACKING,0,0.065267,0.059281,0.729859,0.735166,73.517,3.517
test_70cm,1280x720,16.200,0.700,7.7,N/A,24.59,100.0,95.06,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.273,1783926039,263133791,test_70cm,70.000,2,TRACKING,0,0.065382,0.059464,0.729235,0.734571,73.457,3.457
test_70cm,1280x720,16.200,0.700,20.0,N/A,25.39,100.0,94.89,16.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.283,1783926039,266340899,test_70cm,70.000,2,TRACKING,0,0.065006,0.059721,0.730474,0.735788,73.579,3.579
test_70cm,1280x720,16.200,0.700,3.6,N/A,24.98,100.0,94.97,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.353,1783926039,344175894,test_70cm,70.000,2,TRACKING,0,0.065023,0.059737,0.729921,0.735243,73.524,3.524
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,94.87,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.392,1783926039,383608884,test_70cm,70.000,2,TRACKING,0,0.064713,0.059813,0.730587,0.735882,73.588,3.588
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,95.03,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.432,1783926039,423632033,test_70cm,70.000,2,TRACKING,0,0.064891,0.059767,0.729507,0.734822,73.482,3.482
test_70cm,1280x720,16.200,0.700,4.5,N/A,24.98,100.0,95.10,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.474,1783926039,464193096,test_70cm,70.000,2,TRACKING,0,0.064641,0.059897,0.729020,0.734327,73.433,3.433
test_70cm,1280x720,16.200,0.700,8.1,N/A,25.00,100.0,95.16,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.512,1783926039,503694049,test_70cm,70.000,2,TRACKING,0,0.064958,0.059863,0.728561,0.733897,73.390,3.390
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,95.29,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.552,1783926039,543597975,test_70cm,70.000,2,TRACKING,0,0.064695,0.060072,0.727662,0.732998,73.300,3.300
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,95.27,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.593,1783926039,583994202,test_70cm,70.000,2,TRACKING,0,0.064928,0.060025,0.727762,0.733114,73.311,3.311
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,95.09,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.634,1783926039,624764149,test_70cm,70.000,2,TRACKING,0,0.064496,0.060217,0.729062,0.734382,73.438,3.438
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,94.98,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.672,1783926039,663418655,test_70cm,70.000,2,TRACKING,0,0.064316,0.060480,0.729800,0.735121,73.512,3.512
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.99,100.0,94.84,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.713,1783926039,704339493,test_70cm,70.000,2,TRACKING,0,0.063704,0.060777,0.730820,0.736105,73.610,3.610
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.00,100.0,94.58,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.752,1783926039,743761905,test_70cm,70.000,2,TRACKING,0,0.063835,0.061029,0.732625,0.737929,73.793,3.793
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,94.76,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.792,1783926039,783617855,test_70cm,70.000,2,TRACKING,0,0.063426,0.061249,0.731366,0.736661,73.666,3.666
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,100.0,95.26,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.833,1783926039,824058121,test_70cm,70.000,2,TRACKING,0,0.062731,0.062558,0.727782,0.733155,73.315,3.315
test_70cm,1280x720,16.200,0.700,10.0,N/A,25.04,100.0,95.40,6.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.870,1783926039,863270787,test_70cm,70.000,2,TRACKING,0,0.062167,0.063294,0.726827,0.732222,73.222,3.222
test_70cm,1280x720,16.200,0.700,4.5,N/A,25.01,100.0,95.06,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.913,1783926039,903453122,test_70cm,70.000,2,TRACKING,0,0.062658,0.063130,0.729184,0.734589,73.459,3.459
test_70cm,1280x720,16.200,0.700,4.6,N/A,24.99,100.0,95.32,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.953,1783926039,944646398,test_70cm,70.000,2,TRACKING,0,0.062476,0.062902,0.727395,0.732778,73.278,3.278
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.01,100.0,95.20,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:39.992,1783926039,983468774,test_70cm,70.000,2,TRACKING,0,0.062580,0.062537,0.728252,0.733607,73.361,3.361
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,95.35,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.032,1783926040,23595911,test_70cm,70.000,2,TRACKING,0,0.062683,0.061995,0.727225,0.732549,73.255,3.255
test_70cm,1280x720,16.200,0.700,10.4,N/A,25.01,100.0,95.05,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.073,1783926040,63765633,test_70cm,70.000,2,TRACKING,0,0.062662,0.062118,0.729345,0.734663,73.466,3.466
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,95.18,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.112,1783926040,103647959,test_70cm,70.000,2,TRACKING,0,0.062862,0.061594,0.728449,0.733746,73.375,3.375
test_70cm,1280x720,16.200,0.700,6.5,N/A,25.01,100.0,95.00,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.152,1783926040,143110783,test_70cm,70.000,2,TRACKING,0,0.062675,0.061430,0.729709,0.734967,73.497,3.497
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.00,100.0,95.03,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.192,1783926040,183725673,test_70cm,70.000,2,TRACKING,0,0.062701,0.061148,0.729572,0.734810,73.481,3.481
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,94.83,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.232,1783926040,223428497,test_70cm,70.000,2,TRACKING,0,0.062506,0.061072,0.730975,0.736181,73.618,3.618
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.61,100.0,94.78,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.273,1783926040,263900130,test_70cm,70.000,2,TRACKING,0,0.062858,0.060540,0.731325,0.736513,73.651,3.651
test_70cm,1280x720,16.200,0.700,18.8,N/A,25.40,100.0,94.50,16.29,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.282,1783926040,266475307,test_70cm,70.000,2,TRACKING,0,0.063044,0.060396,0.733296,0.738475,73.848,3.848
test_70cm,1280x720,16.200,0.700,4.4,N/A,24.99,100.0,94.62,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.353,1783926040,343190582,test_70cm,70.000,2,TRACKING,0,0.063624,0.060012,0.732430,0.737634,73.763,3.763
test_70cm,1280x720,16.200,0.700,1.7,N/A,25.00,100.0,94.36,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.393,1783926040,383025123,test_70cm,70.000,2,TRACKING,0,0.064131,0.059922,0.734221,0.739448,73.945,3.945
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,94.53,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.434,1783926040,423502536,test_70cm,70.000,2,TRACKING,0,0.064953,0.059522,0.732982,0.738257,73.826,3.826
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,94.45,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.473,1783926040,463155531,test_70cm,70.000,2,TRACKING,0,0.065043,0.059544,0.733569,0.738851,73.885,3.885
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.01,100.0,94.54,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.513,1783926040,502596566,test_70cm,70.000,2,TRACKING,0,0.065274,0.059457,0.732931,0.738230,73.823,3.823
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,94.39,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.552,1783926040,542659466,test_70cm,70.000,2,TRACKING,0,0.064916,0.059407,0.733998,0.739254,73.925,3.925
test_70cm,1280x720,16.200,0.700,9.0,N/A,25.01,100.0,94.86,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.593,1783926040,582996859,test_70cm,70.000,2,TRACKING,0,0.062193,0.058805,0.731001,0.735995,73.599,3.599
test_70cm,1280x720,16.200,0.700,11.7,N/A,25.05,100.0,94.23,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.629,1783926040,622694754,test_70cm,70.000,2,TRACKING,0,0.059027,0.058820,0.735659,0.740363,74.036,4.036
test_70cm,1280x720,16.200,0.700,10.9,N/A,25.04,100.0,94.26,7.65,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.670,1783926040,662474637,test_70cm,70.000,2,TRACKING,0,0.057855,0.058111,0.735645,0.740201,74.020,4.020
test_70cm,1280x720,16.200,0.700,9.5,N/A,25.04,100.0,94.18,7.32,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.710,1783926040,702714935,test_70cm,70.000,2,TRACKING,0,0.056884,0.058537,0.736241,0.740752,74.075,4.075
test_70cm,1280x720,16.200,0.700,9.7,N/A,25.03,100.0,94.17,7.30,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.750,1783926040,742662107,test_70cm,70.000,2,TRACKING,0,0.057063,0.059465,0.736244,0.740842,74.084,4.084
test_70cm,1280x720,16.200,0.700,11.1,N/A,25.04,100.0,94.40,7.17,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.789,1783926040,782389295,test_70cm,70.000,2,TRACKING,0,0.056879,0.059337,0.734637,0.739221,73.922,3.922
test_70cm,1280x720,16.200,0.700,4.3,N/A,25.00,100.0,94.46,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.833,1783926040,823550895,test_70cm,70.000,2,TRACKING,0,0.056312,0.059316,0.734225,0.738766,73.877,3.877
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,94.75,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.873,1783926040,863027514,test_70cm,70.000,2,TRACKING,0,0.056096,0.059323,0.732224,0.736762,73.676,3.676
test_70cm,1280x720,16.200,0.700,7.6,N/A,25.00,100.0,94.97,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.913,1783926040,903695579,test_70cm,70.000,2,TRACKING,0,0.055553,0.059414,0.730690,0.735204,73.520,3.520
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.01,100.0,94.85,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.953,1783926040,942806593,test_70cm,70.000,2,TRACKING,0,0.055261,0.059398,0.731590,0.736074,73.607,3.607
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,94.67,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:00:40.993,1783926040,983049145,test_70cm,70.000,2,TRACKING,0,0.055133,0.059637,0.732811,0.737298,73.730,3.730
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.00,100.0,94.61,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.033,1783926041,23547096,test_70cm,70.000,2,TRACKING,0,0.055251,0.059551,0.733250,0.737736,73.774,3.774
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,94.64,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.073,1783926041,62985035,test_70cm,70.000,2,TRACKING,0,0.054986,0.059534,0.733024,0.737491,73.749,3.749
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,94.74,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.112,1783926041,102914656,test_70cm,70.000,2,TRACKING,0,0.055200,0.059343,0.732379,0.736850,73.685,3.685
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.67,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.152,1783926041,142956077,test_70cm,70.000,2,TRACKING,0,0.055125,0.059498,0.732827,0.737302,73.730,3.730
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,100.0,94.70,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.193,1783926041,183158397,test_70cm,70.000,2,TRACKING,0,0.055235,0.059385,0.732622,0.737097,73.710,3.710
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,94.59,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.233,1783926041,222890884,test_70cm,70.000,2,TRACKING,0,0.055167,0.059557,0.733388,0.737867,73.787,3.787
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.61,100.0,94.79,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.274,1783926041,263965037,test_70cm,70.000,2,TRACKING,0,0.055867,0.059436,0.731938,0.736469,73.647,3.647
test_70cm,1280x720,16.200,0.700,20.0,N/A,25.39,100.0,94.83,16.57,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.283,1783926041,266986496,test_70cm,70.000,2,TRACKING,0,0.055525,0.059565,0.731703,0.736220,73.622,3.622
test_70cm,1280x720,16.200,0.700,7.0,N/A,25.00,100.0,94.65,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.353,1783926041,344087070,test_70cm,70.000,2,TRACKING,0,0.055753,0.059610,0.732897,0.737428,73.743,3.743
test_70cm,1280x720,16.200,0.700,3.2,N/A,24.99,100.0,94.36,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.393,1783926041,384059568,test_70cm,70.000,2,TRACKING,0,0.055706,0.060008,0.734958,0.739505,73.951,3.951
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.00,100.0,94.39,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.432,1783926041,423399481,test_70cm,70.000,2,TRACKING,0,0.056002,0.059979,0.734712,0.739280,73.928,3.928
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.02,100.0,94.82,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.472,1783926041,463218012,test_70cm,70.000,2,TRACKING,0,0.056031,0.059734,0.731662,0.736232,73.623,3.623
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.00,100.0,94.90,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.512,1783926041,503261287,test_70cm,70.000,2,TRACKING,0,0.057930,0.059454,0.731024,0.735722,73.572,3.572
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.75,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.552,1783926041,543588290,test_70cm,70.000,2,TRACKING,0,0.059385,0.059248,0.731957,0.736748,73.675,3.675
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.00,100.0,94.23,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.593,1783926041,584400634,test_70cm,70.000,2,TRACKING,0,0.062427,0.059101,0.735404,0.740411,74.041,4.041
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,94.08,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.632,1783926041,623594576,test_70cm,70.000,2,TRACKING,0,0.064200,0.058476,0.736328,0.741431,74.143,4.143
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,100.0,93.27,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.673,1783926041,663300816,test_70cm,70.000,2,TRACKING,0,0.066660,0.058010,0.741898,0.747142,74.714,4.714
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,92.90,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.713,1783926041,703680043,test_70cm,70.000,2,TRACKING,0,0.067474,0.057621,0.744454,0.749723,74.972,4.972
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,92.60,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.753,1783926041,744112215,test_70cm,70.000,2,TRACKING,0,0.067877,0.057829,0.746491,0.751798,75.180,5.180
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.00,100.0,92.30,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.793,1783926041,784183520,test_70cm,70.000,2,TRACKING,0,0.068224,0.057708,0.748565,0.753880,75.388,5.388
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,100.0,92.04,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:00:41.832,1783926041,823255262,test_70cm,70.000,2,TRACKING,0,0.069771,0.057090,0.750300,0.755697,75.570,5.570
