config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.50,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.639,1783927777,629194357,test_560cm,560.000,2,TRACKING,0,-0.339917,0.192955,5.670439,5.683894,568.389,8.389
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.45,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.679,1783927777,669359351,test_560cm,560.000,2,TRACKING,0,-0.335577,0.191190,5.673787,5.686917,568.692,8.692
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.99,100.0,98.44,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.721,1783927777,710340076,test_560cm,560.000,2,TRACKING,0,-0.338068,0.191073,5.674221,5.687494,568.749,8.749
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.00,100.0,98.43,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.759,1783927777,749139078,test_560cm,560.000,2,TRACKING,0,-0.335437,0.191333,5.674628,5.687753,568.775,8.775
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.01,100.0,98.43,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.799,1783927777,789382600,test_560cm,560.000,2,TRACKING,0,-0.337972,0.191210,5.674431,5.687702,568.770,8.770
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.99,100.0,98.38,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.840,1783927777,830051029,test_560cm,560.000,2,TRACKING,0,-0.336825,0.191245,5.677259,5.690456,569.046,9.046
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.61,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.880,1783927777,869724051,test_560cm,560.000,2,TRACKING,0,-0.337031,0.190583,5.664866,5.678082,567.808,7.808
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.01,100.0,98.35,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.920,1783927777,909743302,test_560cm,560.000,2,TRACKING,0,-0.336551,0.191372,5.679187,5.692368,569.237,9.237
test_560cm,1280x720,50.000,5.600,10.4,N/A,24.99,100.0,98.55,10.07,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.960,1783927777,949898018,test_560cm,560.000,2,TRACKING,0,-0.336857,0.190669,5.668190,5.681391,568.139,8.139
test_560cm,1280x720,50.000,5.600,10.6,N/A,24.96,100.0,98.31,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:29:37.999,1783927777,989514253,test_560cm,560.000,2,TRACKING,0,-0.336751,0.191550,5.681443,5.694637,569.464,9.464
test_560cm,1280x720,50.000,5.600,3.2,N/A,24.97,100.0,98.52,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.039,1783927778,29434599,test_560cm,560.000,2,TRACKING,0,-0.337015,0.190774,5.669774,5.682984,568.298,8.298
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.97,100.0,98.48,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.080,1783927778,70249452,test_560cm,560.000,2,TRACKING,0,-0.336416,0.190898,5.671902,5.685076,568.508,8.508
test_560cm,1280x720,50.000,5.600,4.9,N/A,24.98,100.0,98.60,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.119,1783927778,109152800,test_560cm,560.000,2,TRACKING,0,-0.336861,0.190263,5.665473,5.678667,567.867,7.867
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.01,100.0,98.38,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.159,1783927778,149220712,test_560cm,560.000,2,TRACKING,0,-0.336474,0.191069,5.677614,5.690784,569.078,9.078
test_560cm,1280x720,50.000,5.600,6.6,N/A,25.03,100.0,98.46,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.198,1783927778,190024705,test_560cm,560.000,2,TRACKING,0,-0.336001,0.190783,5.673160,5.686303,568.630,8.630
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.01,100.0,98.33,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.239,1783927778,229460091,test_560cm,560.000,2,TRACKING,0,-0.336785,0.191173,5.680124,5.693310,569.331,9.331
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,100.0,98.50,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.279,1783927778,269321096,test_560cm,560.000,2,TRACKING,0,-0.334800,0.190642,5.670971,5.684043,568.404,8.404
test_560cm,1280x720,50.000,5.600,9.0,N/A,24.99,100.0,98.32,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.320,1783927778,310207233,test_560cm,560.000,2,TRACKING,0,-0.336840,0.191180,5.680985,5.694173,569.417,9.417
test_560cm,1280x720,50.000,5.600,7.9,N/A,25.00,100.0,98.44,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.360,1783927778,349770058,test_560cm,560.000,2,TRACKING,0,-0.335147,0.190786,5.674534,5.687623,568.762,8.762
test_560cm,1280x720,50.000,5.600,13.6,N/A,25.04,100.0,98.23,7.96,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.397,1783927778,389321341,test_560cm,560.000,2,TRACKING,0,-0.337524,0.191293,5.685655,5.698876,569.888,9.888
test_560cm,1280x720,50.000,5.600,31.2,N/A,25.05,100.0,98.41,14.34,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.406,1783927778,391963908,test_560cm,560.000,2,TRACKING,0,-0.335551,0.190631,5.676104,5.689208,568.921,8.921
test_560cm,1280x720,50.000,5.600,11.7,N/A,25.00,100.0,98.35,6.89,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.476,1783927778,469384179,test_560cm,560.000,2,TRACKING,0,-0.337178,0.190685,5.679078,5.692274,569.227,9.227
test_560cm,1280x720,50.000,5.600,10.9,N/A,25.03,100.0,98.56,6.94,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.516,1783927778,509649181,test_560cm,560.000,2,TRACKING,0,-0.334575,0.190087,5.667582,5.680631,568.063,8.063
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.01,100.0,98.57,8.00,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.558,1783927778,550014732,test_560cm,560.000,2,TRACKING,0,-0.336871,0.190108,5.666839,5.680025,568.003,8.003
test_560cm,1280x720,50.000,5.600,6.0,N/A,24.99,100.0,98.51,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.600,1783927778,590385813,test_560cm,560.000,2,TRACKING,0,-0.334882,0.190369,5.670335,5.683404,568.340,8.340
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.00,100.0,98.54,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.640,1783927778,630613435,test_560cm,560.000,2,TRACKING,0,-0.337058,0.190110,5.668717,5.681910,568.191,8.191
test_560cm,1280x720,50.000,5.600,6.3,N/A,24.99,100.0,98.48,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.679,1783927778,670411321,test_560cm,560.000,2,TRACKING,0,-0.334771,0.190379,5.672022,5.685081,568.508,8.508
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.99,100.0,98.45,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.719,1783927778,709695172,test_560cm,560.000,2,TRACKING,0,-0.337549,0.190414,5.673511,5.686732,568.673,8.673
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,100.0,98.38,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.759,1783927778,749708081,test_560cm,560.000,2,TRACKING,0,-0.335162,0.190701,5.677848,5.690927,569.093,9.093
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,100.0,98.42,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.799,1783927778,790150146,test_560cm,560.000,2,TRACKING,0,-0.338159,0.190407,5.675193,5.688447,568.845,8.845
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.47,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.840,1783927778,830749164,test_560cm,560.000,2,TRACKING,0,-0.334958,0.190885,5.672382,5.685469,568.547,8.547
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.47,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.879,1783927778,870236377,test_560cm,560.000,2,TRACKING,0,-0.338183,0.190824,5.672217,5.685493,568.549,8.549
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.99,100.0,98.39,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.919,1783927778,910343112,test_560cm,560.000,2,TRACKING,0,-0.335704,0.191089,5.677011,5.690138,569.014,9.014
test_560cm,1280x720,50.000,5.600,6.6,N/A,25.01,100.0,98.38,8.18,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.958,1783927778,949725018,test_560cm,560.000,2,TRACKING,0,-0.338220,0.191055,5.677631,5.690904,569.090,9.090
test_560cm,1280x720,50.000,5.600,3.1,N/A,25.00,100.0,98.30,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:38.999,1783927778,989953672,test_560cm,560.000,2,TRACKING,0,-0.335879,0.191449,5.682097,5.695234,569.523,9.523
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.97,100.0,98.33,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.039,1783927779,30212673,test_560cm,560.000,2,TRACKING,0,-0.338095,0.191412,5.679972,5.693244,569.324,9.324
test_560cm,1280x720,50.000,5.600,6.1,N/A,24.99,100.0,98.45,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.080,1783927779,70852137,test_560cm,560.000,2,TRACKING,0,-0.334920,0.191163,5.673920,5.687010,568.701,8.701
test_560cm,1280x720,50.000,5.600,9.4,N/A,25.01,100.0,98.46,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.119,1783927779,109613278,test_560cm,560.000,2,TRACKING,0,-0.336315,0.190931,5.673227,5.686393,568.639,8.639
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.32,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.158,1783927779,149399452,test_560cm,560.000,2,TRACKING,0,-0.335734,0.191422,5.680787,5.693918,569.392,9.392
test_560cm,1280x720,50.000,5.600,11.3,N/A,25.04,100.0,98.47,7.27,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.197,1783927779,189597007,test_560cm,560.000,2,TRACKING,0,-0.336290,0.190893,5.672782,5.685947,568.595,8.595
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.01,100.0,98.30,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.239,1783927779,229775808,test_560cm,560.000,2,TRACKING,0,-0.335839,0.191532,5.682189,5.695326,569.533,9.533
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.42,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.279,1783927779,269421298,test_560cm,560.000,2,TRACKING,0,-0.336314,0.191055,5.675313,5.688478,568.848,8.848
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.01,100.0,98.29,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.318,1783927779,309562517,test_560cm,560.000,2,TRACKING,0,-0.335614,0.191586,5.682623,5.695748,569.575,9.575
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,100.0,98.31,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.359,1783927779,349814936,test_560cm,560.000,2,TRACKING,0,-0.335812,0.191478,5.681502,5.694637,569.464,9.464
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.60,100.0,98.29,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.400,1783927779,390603249,test_560cm,560.000,2,TRACKING,0,-0.335894,0.191578,5.682817,5.695958,569.596,9.596
test_560cm,1280x720,50.000,5.600,18.8,N/A,25.39,100.0,98.36,16.99,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.410,1783927779,393092889,test_560cm,560.000,2,TRACKING,0,-0.335330,0.191282,5.678847,5.691954,569.195,9.195
test_560cm,1280x720,50.000,5.600,4.5,N/A,25.00,100.0,98.27,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.479,1783927779,469477888,test_560cm,560.000,2,TRACKING,0,-0.335988,0.191613,5.683702,5.696848,569.685,9.685
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.34,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.520,1783927779,509708596,test_560cm,560.000,2,TRACKING,0,-0.335410,0.191296,5.679709,5.692819,569.282,9.282
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.00,100.0,98.23,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.559,1783927779,549375115,test_560cm,560.000,2,TRACKING,0,-0.336122,0.191609,5.685849,5.698997,569.900,9.900
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.00,100.0,98.25,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.599,1783927779,589392603,test_560cm,560.000,2,TRACKING,0,-0.335042,0.191073,5.684713,5.697783,569.778,9.778
test_560cm,1280x720,50.000,5.600,4.7,N/A,24.99,100.0,98.09,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.640,1783927779,630006780,test_560cm,560.000,2,TRACKING,0,-0.336678,0.191468,5.693773,5.706931,570.693,10.693
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.25,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.680,1783927779,670254559,test_560cm,560.000,2,TRACKING,0,-0.335123,0.191089,5.685176,5.698250,569.825,9.825
test_560cm,1280x720,50.000,5.600,6.6,N/A,25.02,100.0,98.16,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.719,1783927779,709184748,test_560cm,560.000,2,TRACKING,0,-0.338017,0.191485,5.689865,5.703112,570.311,10.311
test_560cm,1280x720,50.000,5.600,3.1,N/A,24.99,100.0,98.26,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.761,1783927779,750132590,test_560cm,560.000,2,TRACKING,0,-0.335352,0.191219,5.684298,5.697391,569.739,9.739
test_560cm,1280x720,50.000,5.600,6.3,N/A,25.00,100.0,98.73,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.800,1783927779,790153665,test_560cm,560.000,2,TRACKING,0,-0.335146,0.191494,5.658219,5.671370,567.137,7.137
test_560cm,1280x720,50.000,5.600,8.2,N/A,25.02,100.0,98.33,8.24,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.838,1783927779,830349086,test_560cm,560.000,2,TRACKING,0,-0.334590,0.191035,5.680303,5.693355,569.335,9.335
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.00,100.0,98.25,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.880,1783927779,869853031,test_560cm,560.000,2,TRACKING,0,-0.337956,0.191369,5.684898,5.698149,569.815,9.815
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.01,100.0,98.09,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.919,1783927779,909396118,test_560cm,560.000,2,TRACKING,0,-0.336043,0.192078,5.693776,5.706917,570.692,10.692
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.18,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:29:39.959,1783927779,949415389,test_560cm,560.000,2,TRACKING,0,-0.338280,0.191623,5.688564,5.701834,570.183,10.183
test_560cm,1280x720,50.000,5.600,3.2,N/A,25.00,100.0,98.28,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.000,1783927779,990036189,test_560cm,560.000,2,TRACKING,0,-0.335417,0.191775,5.682975,5.696094,569.609,9.609
test_560cm,1280x720,50.000,5.600,4.8,N/A,25.00,100.0,98.38,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.039,1783927780,29482685,test_560cm,560.000,2,TRACKING,0,-0.337531,0.192335,5.677593,5.690868,569.087,9.087
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.01,100.0,98.32,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.079,1783927780,69560827,test_560cm,560.000,2,TRACKING,0,-0.334682,0.191875,5.681183,5.694266,569.427,9.427
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.52,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.120,1783927780,109991529,test_560cm,560.000,2,TRACKING,0,-0.338850,0.193028,5.669712,5.683108,568.311,8.311
test_560cm,1280x720,50.000,5.600,10.6,N/A,24.98,100.0,98.31,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.159,1783927780,149805235,test_560cm,560.000,2,TRACKING,0,-0.334551,0.191842,5.681616,5.694689,569.469,9.469
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,100.0,98.48,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.199,1783927780,189207198,test_560cm,560.000,2,TRACKING,0,-0.338956,0.193014,5.671517,5.684915,568.491,8.491
test_560cm,1280x720,50.000,5.600,8.5,N/A,25.04,100.0,98.32,7.14,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.236,1783927780,229055959,test_560cm,560.000,2,TRACKING,0,-0.334548,0.191837,5.681094,5.694169,569.417,9.417
test_560cm,1280x720,50.000,5.600,15.4,N/A,25.03,100.0,98.47,7.51,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.277,1783927780,269382937,test_560cm,560.000,2,TRACKING,0,-0.338876,0.193434,5.672110,5.685516,568.552,8.552
test_560cm,1280x720,50.000,5.600,11.1,N/A,25.05,100.0,98.35,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.316,1783927780,309115610,test_560cm,560.000,2,TRACKING,0,-0.334772,0.191873,5.679102,5.692196,569.220,9.220
test_560cm,1280x720,50.000,5.600,4.4,N/A,25.00,100.0,98.50,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.360,1783927780,349922739,test_560cm,560.000,2,TRACKING,0,-0.335946,0.191364,5.670836,5.684001,568.400,8.400
test_560cm,1280x720,50.000,5.600,7.8,N/A,24.58,100.0,98.45,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.400,1783927780,389502725,test_560cm,560.000,2,TRACKING,0,-0.334741,0.191462,5.673968,5.687058,568.706,8.706
test_560cm,1280x720,50.000,5.600,7.1,N/A,25.35,100.0,98.60,16.83,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.409,1783927780,392724969,test_560cm,560.000,2,TRACKING,0,-0.335000,0.190912,5.665451,5.678557,567.856,7.856
test_560cm,1280x720,50.000,5.600,3.7,N/A,24.97,100.0,98.48,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.478,1783927780,469978608,test_560cm,560.000,2,TRACKING,0,-0.334282,0.191614,5.672071,5.685143,568.514,8.514
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.54,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.518,1783927780,509604270,test_560cm,560.000,2,TRACKING,0,-0.335086,0.191414,5.668856,5.681976,568.198,8.198
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.01,100.0,98.43,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.559,1783927780,549987854,test_560cm,560.000,2,TRACKING,0,-0.334531,0.191829,5.674818,5.687905,568.791,8.791
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.02,100.0,98.63,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.598,1783927780,589619468,test_560cm,560.000,2,TRACKING,0,-0.334592,0.191335,5.663550,5.676651,567.665,7.665
test_560cm,1280x720,50.000,5.600,5.1,N/A,24.89,100.0,98.39,18.54,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.648,1783927780,629793449,test_560cm,560.000,2,TRACKING,0,-0.335701,0.192028,5.677185,5.690343,569.034,9.034
test_560cm,1280x720,50.000,5.600,8.7,N/A,25.04,100.0,98.39,7.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.676,1783927780,669575926,test_560cm,560.000,2,TRACKING,0,-0.335694,0.192028,5.677085,5.690243,569.024,9.024
test_560cm,1280x720,50.000,5.600,5.8,N/A,24.99,100.0,98.40,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.720,1783927780,711044044,test_560cm,560.000,2,TRACKING,0,-0.335691,0.192053,5.676702,5.689861,568.986,8.986
test_560cm,1280x720,50.000,5.600,4.9,N/A,25.00,100.0,98.39,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.758,1783927780,749817799,test_560cm,560.000,2,TRACKING,0,-0.335699,0.192053,5.676738,5.689898,568.990,8.990
test_560cm,1280x720,50.000,5.600,6.2,N/A,25.01,100.0,98.39,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.798,1783927780,789954550,test_560cm,560.000,2,TRACKING,0,-0.336116,0.192224,5.677033,5.690222,569.022,9.022
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.01,100.0,98.54,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.839,1783927780,830439535,test_560cm,560.000,2,TRACKING,0,-0.334351,0.191804,5.668946,5.682036,568.204,8.204
test_560cm,1280x720,50.000,5.600,6.5,N/A,25.02,100.0,98.42,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.878,1783927780,869718447,test_560cm,560.000,2,TRACKING,0,-0.336088,0.192374,5.675523,5.688719,568.872,8.872
test_560cm,1280x720,50.000,5.600,9.1,N/A,25.01,100.0,98.55,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.918,1783927780,909647048,test_560cm,560.000,2,TRACKING,0,-0.334273,0.191866,5.668112,5.681201,568.120,8.120
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.01,100.0,98.44,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.958,1783927780,949631614,test_560cm,560.000,2,TRACKING,0,-0.336804,0.192318,5.674233,5.687473,568.747,8.747
test_560cm,1280x720,50.000,5.600,1.6,N/A,25.01,100.0,98.53,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:29:40.998,1783927780,989792690,test_560cm,560.000,2,TRACKING,0,-0.334767,0.191470,5.669180,5.682282,568.228,8.228
test_560cm,1280x720,50.000,5.600,7.5,N/A,25.01,100.0,98.41,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.040,1783927781,30938043,test_560cm,560.000,2,TRACKING,0,-0.336619,0.191717,5.675781,5.688986,568.899,8.899
test_560cm,1280x720,50.000,5.600,9.2,N/A,25.01,100.0,98.37,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.079,1783927781,70265136,test_560cm,560.000,2,TRACKING,0,-0.334932,0.192336,5.678314,5.691434,569.143,9.143
test_560cm,1280x720,50.000,5.600,4.8,N/A,24.99,100.0,98.39,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.119,1783927781,109955440,test_560cm,560.000,2,TRACKING,0,-0.336888,0.192205,5.676970,5.690204,569.020,9.020
test_560cm,1280x720,50.000,5.600,7.8,N/A,25.00,100.0,98.35,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.158,1783927781,149790294,test_560cm,560.000,2,TRACKING,0,-0.334946,0.192333,5.679142,5.692261,569.226,9.226
test_560cm,1280x720,50.000,5.600,6.2,N/A,24.99,100.0,98.39,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.199,1783927781,190408148,test_560cm,560.000,2,TRACKING,0,-0.337301,0.192020,5.677174,5.690426,569.043,9.043
test_560cm,1280x720,50.000,5.600,10.5,N/A,25.03,100.0,98.33,7.40,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.236,1783927781,229245101,test_560cm,560.000,2,TRACKING,0,-0.334997,0.192046,5.680236,5.693346,569.335,9.335
test_560cm,1280x720,50.000,5.600,15.9,N/A,25.03,100.0,98.40,6.88,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.276,1783927781,269524109,test_560cm,560.000,2,TRACKING,0,-0.337141,0.191743,5.676352,5.689587,568.959,8.959
test_560cm,1280x720,50.000,5.600,13.8,N/A,25.02,100.0,98.36,7.08,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.317,1783927781,309965932,test_560cm,560.000,2,TRACKING,0,-0.334529,0.192030,5.678697,5.691783,569.178,9.178
test_560cm,1280x720,50.000,5.600,7.6,N/A,25.01,100.0,98.41,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.358,1783927781,349683126,test_560cm,560.000,2,TRACKING,0,-0.337497,0.191522,5.675857,5.689107,568.911,8.911
test_560cm,1280x720,50.000,5.600,7.7,N/A,25.01,100.0,98.30,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.399,1783927781,389826380,test_560cm,560.000,2,TRACKING,0,-0.335228,0.192003,5.682284,5.695401,569.540,9.540
test_560cm,1280x720,50.000,5.600,13.3,N/A,25.01,100.0,98.31,17.00,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.409,1783927781,392187899,test_560cm,560.000,2,TRACKING,0,-0.337653,0.191921,5.681560,5.694820,569.482,9.482
test_560cm,1280x720,50.000,5.600,9.6,N/A,25.00,100.0,98.31,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.479,1783927781,469352790,test_560cm,560.000,2,TRACKING,0,-0.335107,0.192079,5.681565,5.694680,569.468,9.468
test_560cm,1280x720,50.000,5.600,3.3,N/A,25.01,100.0,98.32,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.519,1783927781,509210178,test_560cm,560.000,2,TRACKING,0,-0.337471,0.191980,5.681020,5.694271,569.427,9.427
test_560cm,1280x720,50.000,5.600,4.7,N/A,25.00,100.0,98.28,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.560,1783927781,550003931,test_560cm,560.000,2,TRACKING,0,-0.335087,0.192137,5.683303,5.696414,569.641,9.641
test_560cm,1280x720,50.000,5.600,13.6,N/A,25.00,100.0,98.49,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.599,1783927781,589356591,test_560cm,560.000,2,TRACKING,0,-0.335520,0.191505,5.671540,5.684682,568.468,8.468
test_560cm,1280x720,50.000,5.600,15.3,N/A,25.04,100.0,98.29,7.64,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.636,1783927781,629152153,test_560cm,560.000,2,TRACKING,0,-0.335052,0.192178,5.682827,5.695939,569.594,9.594
test_560cm,1280x720,50.000,5.600,9.5,N/A,25.04,100.0,98.42,7.26,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.677,1783927781,669820150,test_560cm,560.000,2,TRACKING,0,-0.335437,0.191746,5.675523,5.688659,568.866,8.866
test_560cm,1280x720,50.000,5.600,14.1,N/A,25.03,100.0,98.27,7.28,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.716,1783927781,709418010,test_560cm,560.000,2,TRACKING,0,-0.335118,0.192250,5.683720,5.696836,569.684,9.684
test_560cm,1280x720,50.000,5.600,11.1,N/A,25.01,100.0,98.40,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:29:41.759,1783927781,749712507,test_560cm,560.000,2,TRACKING,0,-0.335444,0.191866,5.676458,5.689597,568.960,8.960
