config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,9.7,N/A,25.04,58.8,95.96,7.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.483,1783926455,475261490,test_280cm,280.000,2,TRACKING,0,-0.374387,0.202260,2.881857,2.913104,291.310,11.310
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.02,60.8,96.29,7.91,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.524,1783926455,516226676,test_280cm,280.000,2,TRACKING,0,-0.377249,0.205221,2.871977,2.903909,290.391,10.391
test_280cm,1280x720,16.200,2.800,9.5,N/A,25.03,62.7,96.48,7.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.564,1783926455,556343385,test_280cm,280.000,2,TRACKING,0,-0.379581,0.207572,2.866227,2.898694,289.869,9.869
test_280cm,1280x720,16.200,2.800,3.0,N/A,25.00,64.7,96.09,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.606,1783926455,595367442,test_280cm,280.000,2,TRACKING,0,-0.383849,0.210455,2.876240,2.909363,290.936,10.936
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,66.7,96.05,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.646,1783926455,635439314,test_280cm,280.000,2,TRACKING,0,-0.385453,0.212868,2.876995,2.910496,291.050,11.050
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,70.0,96.19,10.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.686,1783926455,675616551,test_280cm,280.000,2,TRACKING,0,-0.385455,0.213044,2.873134,2.906693,290.669,10.669
test_280cm,1280x720,16.200,2.800,9.0,N/A,24.98,72.0,96.62,10.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.727,1783926455,716255263,test_280cm,280.000,2,TRACKING,0,-0.382988,0.211422,2.861427,2.894675,289.468,9.468
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.98,74.0,96.46,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.767,1783926455,756280113,test_280cm,280.000,2,TRACKING,0,-0.384283,0.212520,2.865549,2.899002,289.900,9.900
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,76.0,96.51,10.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.806,1783926455,795403954,test_280cm,280.000,2,TRACKING,0,-0.384124,0.212973,2.864197,2.897678,289.768,9.768
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,76.5,96.65,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.846,1783926455,835491697,test_280cm,280.000,2,TRACKING,0,-0.383796,0.210565,2.860356,2.893661,289.366,9.366
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,80.0,96.92,10.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.887,1783926455,876180306,test_280cm,280.000,2,TRACKING,0,-0.381367,0.209865,2.853341,2.886354,288.635,8.635
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,82.0,96.88,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.926,1783926455,915597347,test_280cm,280.000,2,TRACKING,0,-0.381769,0.209899,2.854175,2.887234,288.723,8.723
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,84.0,96.48,10.59,gpu=N/A(no nvidia-smi),2026-07-13T14:07:35.967,1783926455,956434094,test_280cm,280.000,2,TRACKING,0,-0.383237,0.209932,2.865301,2.898429,289.843,9.843
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.61,86.0,96.12,10.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.007,1783926455,996349742,test_280cm,280.000,2,TRACKING,0,-0.384262,0.210006,2.875500,2.908653,290.865,10.865
test_280cm,1280x720,16.200,2.800,18.8,N/A,25.36,88.0,96.32,17.80,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.017,1783926455,999510799,test_280cm,280.000,2,TRACKING,0,-0.382422,0.209642,2.870010,2.902956,290.296,10.296
test_280cm,1280x720,16.200,2.800,2.8,N/A,25.00,88.2,96.32,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.085,1783926456,75353793,test_280cm,280.000,2,TRACKING,0,-0.378858,0.210621,2.870442,2.902987,290.299,10.299
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.98,92.0,96.49,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.126,1783926456,116340370,test_280cm,280.000,2,TRACKING,0,-0.375646,0.210603,2.866198,2.898371,289.837,9.837
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.00,94.0,96.17,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.165,1783926456,155367022,test_280cm,280.000,2,TRACKING,0,-0.373730,0.210736,2.875471,2.907304,290.730,10.730
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,94.1,96.33,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.205,1783926456,195505483,test_280cm,280.000,2,TRACKING,0,-0.372735,0.210258,2.871084,2.902803,290.280,10.280
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,98.0,96.41,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.246,1783926456,236180254,test_280cm,280.000,2,TRACKING,0,-0.370273,0.210263,2.868959,2.900386,290.039,10.039
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,100.0,96.92,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.286,1783926456,276602806,test_280cm,280.000,2,TRACKING,0,-0.366502,0.210057,2.855166,2.886247,288.625,8.625
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.64,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.325,1783926456,315754360,test_280cm,280.000,2,TRACKING,0,-0.362663,0.210707,2.863388,2.893944,289.394,9.394
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,100.0,97.17,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.366,1783926456,356227330,test_280cm,280.000,2,TRACKING,0,-0.359066,0.209767,2.849149,2.879336,287.934,7.934
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,96.87,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.405,1783926456,395470082,test_280cm,280.000,2,TRACKING,0,-0.353353,0.209906,2.858179,2.887577,288.758,8.758
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.01,100.0,96.59,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.444,1783926456,435268071,test_280cm,280.000,2,TRACKING,0,-0.348635,0.210171,2.866678,2.895438,289.544,9.544
test_280cm,1280x720,16.200,2.800,6.0,N/A,24.98,100.0,96.74,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.486,1783926456,476413466,test_280cm,280.000,2,TRACKING,0,-0.340994,0.208848,2.863505,2.891290,289.129,9.129
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.01,100.0,96.22,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.525,1783926456,515337329,test_280cm,280.000,2,TRACKING,0,-0.336581,0.208778,2.878668,2.905788,290.579,10.579
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,96.54,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.565,1783926456,555330286,test_280cm,280.000,2,TRACKING,0,-0.327303,0.206356,2.870981,2.896937,289.694,9.694
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.43,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.606,1783926456,596192432,test_280cm,280.000,2,TRACKING,0,-0.324270,0.206118,2.874523,2.900089,290.009,10.009
test_280cm,1280x720,16.200,2.800,13.1,N/A,25.03,100.0,96.38,6.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.642,1783926456,635478638,test_280cm,280.000,2,TRACKING,0,-0.320488,0.205349,2.876252,2.901329,290.133,10.133
test_280cm,1280x720,16.200,2.800,3.1,N/A,25.01,100.0,95.82,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.685,1783926456,675386390,test_280cm,280.000,2,TRACKING,0,-0.322969,0.206939,2.891745,2.917074,291.707,11.707
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,100.0,96.27,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.726,1783926456,716743396,test_280cm,280.000,2,TRACKING,0,-0.322134,0.208579,2.878941,2.904406,290.441,10.441
test_280cm,1280x720,16.200,2.800,13.8,N/A,25.04,100.0,96.00,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.762,1783926456,755492379,test_280cm,280.000,2,TRACKING,0,-0.323178,0.211245,2.886318,2.912027,291.203,11.203
test_280cm,1280x720,16.200,2.800,4.4,N/A,25.00,100.0,95.24,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.805,1783926456,795697699,test_280cm,280.000,2,TRACKING,0,-0.329615,0.214094,2.906944,2.933395,293.340,13.340
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.98,100.0,95.59,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.846,1783926456,836774962,test_280cm,280.000,2,TRACKING,0,-0.329771,0.213993,2.897011,2.923562,292.356,12.356
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.00,100.0,95.40,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.885,1783926456,875700979,test_280cm,280.000,2,TRACKING,0,-0.330067,0.214734,2.902289,2.928880,292.888,12.888
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,95.56,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.925,1783926456,915827636,test_280cm,280.000,2,TRACKING,0,-0.329412,0.215348,2.897642,2.924246,292.425,12.425
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,100.0,95.64,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:07:36.966,1783926456,956206633,test_280cm,280.000,2,TRACKING,0,-0.329542,0.215762,2.895500,2.922169,292.217,12.217
test_280cm,1280x720,16.200,2.800,10.6,N/A,24.62,100.0,95.42,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.006,1783926456,995824212,test_280cm,280.000,2,TRACKING,0,-0.328681,0.214753,2.901753,2.928195,292.819,12.819
test_280cm,1280x720,16.200,2.800,18.8,N/A,25.39,100.0,95.33,18.46,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.016,1783926456,998233309,test_280cm,280.000,2,TRACKING,0,-0.329916,0.214821,2.904278,2.930840,293.084,13.084
test_280cm,1280x720,16.200,2.800,5.2,N/A,24.96,100.0,96.03,11.81,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.088,1783926457,76416536,test_280cm,280.000,2,TRACKING,0,-0.330809,0.212451,2.884496,2.911166,291.117,11.117
test_280cm,1280x720,16.200,2.800,3.4,N/A,25.01,100.0,96.07,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.126,1783926457,115322824,test_280cm,280.000,2,TRACKING,0,-0.334804,0.212308,2.882862,2.909993,290.999,10.999
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.99,100.0,96.26,10.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.167,1783926457,156500661,test_280cm,280.000,2,TRACKING,0,-0.334235,0.211929,2.877613,2.904700,290.470,10.470
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,100.0,96.58,10.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.207,1783926457,196261027,test_280cm,280.000,2,TRACKING,0,-0.334500,0.210922,2.868720,2.895848,289.585,9.585
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.01,100.0,96.13,10.62,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.246,1783926457,235492265,test_280cm,280.000,2,TRACKING,0,-0.335331,0.212249,2.881155,2.908359,290.836,10.836
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.45,10.99,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.286,1783926457,275563565,test_280cm,280.000,2,TRACKING,0,-0.335201,0.212375,2.872183,2.899465,289.947,9.947
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.98,100.0,96.62,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.328,1783926457,316486427,test_280cm,280.000,2,TRACKING,0,-0.332559,0.211574,2.867581,2.894543,289.454,9.454
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.97,100.0,96.89,10.54,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.366,1783926457,355478482,test_280cm,280.000,2,TRACKING,0,-0.331042,0.210002,2.860384,2.887124,288.712,8.712
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.95,100.0,96.39,10.92,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.406,1783926457,395543088,test_280cm,280.000,2,TRACKING,0,-0.330308,0.210493,2.874594,2.901155,290.116,10.116
test_280cm,1280x720,16.200,2.800,7.9,N/A,24.96,100.0,96.65,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.446,1783926457,435947474,test_280cm,280.000,2,TRACKING,0,-0.330824,0.208801,2.867179,2.893745,289.374,9.374
test_280cm,1280x720,16.200,2.800,8.7,N/A,24.95,100.0,96.52,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.487,1783926457,476960040,test_280cm,280.000,2,TRACKING,0,-0.330304,0.207434,2.871008,2.897381,289.738,9.738
test_280cm,1280x720,16.200,2.800,4.9,N/A,24.97,100.0,96.28,10.83,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.526,1783926457,515645339,test_280cm,280.000,2,TRACKING,0,-0.332201,0.208392,2.877511,2.904110,290.411,10.411
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.13,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.566,1783926457,556117166,test_280cm,280.000,2,TRACKING,0,-0.329441,0.207056,2.882195,2.908342,290.834,10.834
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,100.0,96.35,10.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.606,1783926457,595526350,test_280cm,280.000,2,TRACKING,0,-0.327721,0.207211,2.876278,2.902294,290.229,10.229
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.99,100.0,96.06,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.647,1783926457,636554898,test_280cm,280.000,2,TRACKING,0,-0.328129,0.209405,2.884171,2.910320,291.032,11.032
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,96.09,10.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.687,1783926457,676264745,test_280cm,280.000,2,TRACKING,0,-0.328922,0.208692,2.883195,2.909391,290.939,10.939
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,100.0,96.36,10.97,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.726,1783926457,715525151,test_280cm,280.000,2,TRACKING,0,-0.329373,0.208176,2.875757,2.902034,290.203,10.203
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,95.93,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.766,1783926457,755687447,test_280cm,280.000,2,TRACKING,0,-0.333408,0.208466,2.887414,2.914066,291.407,11.407
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,96.09,10.61,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.807,1783926457,796523470,test_280cm,280.000,2,TRACKING,0,-0.332768,0.207290,2.882828,2.909364,290.936,10.936
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.12,10.65,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.846,1783926457,835782092,test_280cm,280.000,2,TRACKING,0,-0.332273,0.206358,2.882345,2.908762,290.876,10.876
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.01,100.0,96.32,10.87,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.886,1783926457,875582446,test_280cm,280.000,2,TRACKING,0,-0.329707,0.204503,2.876940,2.902984,290.298,10.298
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,96.29,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.927,1783926457,916691700,test_280cm,280.000,2,TRACKING,0,-0.329796,0.203572,2.877835,2.903814,290.381,10.381
test_280cm,1280x720,16.200,2.800,9.5,N/A,25.01,100.0,96.56,10.89,gpu=N/A(no nvidia-smi),2026-07-13T14:07:37.966,1783926457,955525347,test_280cm,280.000,2,TRACKING,0,-0.327867,0.201074,2.870809,2.896459,289.646,9.646
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.00,100.0,96.32,10.88,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.007,1783926457,995945563,test_280cm,280.000,2,TRACKING,0,-0.327383,0.200820,2.877473,2.902991,290.299,10.299
test_280cm,1280x720,16.200,2.800,16.7,N/A,25.35,100.0,96.51,18.97,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.018,1783926457,999209789,test_280cm,280.000,2,TRACKING,0,-0.327538,0.201372,2.872165,2.897786,289.779,9.779
test_280cm,1280x720,16.200,2.800,3.8,N/A,25.01,100.0,95.94,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.085,1783926458,75444202,test_280cm,280.000,2,TRACKING,0,-0.326277,0.201703,2.888451,2.913810,291.381,11.381
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.33,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.125,1783926458,115657246,test_280cm,280.000,2,TRACKING,0,-0.322669,0.200479,2.877691,2.902656,290.266,10.266
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.99,100.0,95.86,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.166,1783926458,156586400,test_280cm,280.000,2,TRACKING,0,-0.322385,0.201405,2.891003,2.915886,291.589,11.589
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.01,100.0,96.31,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.205,1783926458,195614394,test_280cm,280.000,2,TRACKING,0,-0.317542,0.199681,2.879007,2.903341,290.334,10.334
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,96.69,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.245,1783926458,235633932,test_280cm,280.000,2,TRACKING,0,-0.309852,0.196806,2.869234,2.892619,289.262,9.262
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,100.0,97.23,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.286,1783926458,276560972,test_280cm,280.000,2,TRACKING,0,-0.305458,0.194042,2.854808,2.877652,287.765,7.765
test_280cm,1280x720,16.200,2.800,6.9,N/A,24.94,100.0,97.38,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.330,1783926458,320976752,test_280cm,280.000,2,TRACKING,0,-0.300464,0.192128,2.851008,2.873227,287.323,7.323
test_280cm,1280x720,16.200,2.800,7.3,N/A,25.01,100.0,97.33,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.364,1783926458,356003150,test_280cm,280.000,2,TRACKING,0,-0.300018,0.192486,2.852665,2.874849,287.485,7.485
test_280cm,1280x720,16.200,2.800,3.1,N/A,24.98,100.0,97.27,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.406,1783926458,396341898,test_280cm,280.000,2,TRACKING,0,-0.298159,0.193264,2.854310,2.876341,287.634,7.634
test_280cm,1280x720,16.200,2.800,9.5,N/A,25.01,100.0,97.15,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.445,1783926458,435528349,test_280cm,280.000,2,TRACKING,0,-0.298502,0.193902,2.857809,2.879891,287.989,7.989
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.98,100.0,97.48,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.486,1783926458,476694022,test_280cm,280.000,2,TRACKING,0,-0.296582,0.193594,2.848504,2.870438,287.044,7.044
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.98,100.0,97.33,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.526,1783926458,516586123,test_280cm,280.000,2,TRACKING,0,-0.299219,0.195067,2.852354,2.874632,287.463,7.463
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.01,100.0,97.97,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.565,1783926458,555615670,test_280cm,280.000,2,TRACKING,0,-0.296872,0.194306,2.834827,2.856944,285.694,5.694
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.30,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.605,1783926458,595774719,test_280cm,280.000,2,TRACKING,0,-0.299852,0.196996,2.853087,2.875557,287.556,7.556
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.99,100.0,97.40,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.646,1783926458,636465069,test_280cm,280.000,2,TRACKING,0,-0.298216,0.197609,2.850339,2.872702,287.270,7.270
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.01,100.0,97.32,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.685,1783926458,675658794,test_280cm,280.000,2,TRACKING,0,-0.299498,0.197895,2.852547,2.875045,287.504,7.504
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,100.0,97.46,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.725,1783926458,715709453,test_280cm,280.000,2,TRACKING,0,-0.298638,0.198062,2.848787,2.871237,287.124,7.124
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.00,100.0,97.24,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.765,1783926458,755735865,test_280cm,280.000,2,TRACKING,0,-0.299959,0.198833,2.854797,2.877391,287.739,7.739
test_280cm,1280x720,16.200,2.800,4.6,N/A,25.00,100.0,96.76,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.806,1783926458,796768639,test_280cm,280.000,2,TRACKING,0,-0.301416,0.199957,2.867995,2.890714,289.071,9.071
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,100.0,96.60,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.846,1783926458,836292135,test_280cm,280.000,2,TRACKING,0,-0.303270,0.201524,2.872157,2.895146,289.515,9.515
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,100.0,96.51,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.886,1783926458,876734935,test_280cm,280.000,2,TRACKING,0,-0.303815,0.202911,2.874671,2.897794,289.779,9.779
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,96.58,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.926,1783926458,916051359,test_280cm,280.000,2,TRACKING,0,-0.303705,0.204578,2.872608,2.895853,289.585,9.585
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,100.0,97.12,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:07:38.966,1783926458,955910025,test_280cm,280.000,2,TRACKING,0,-0.303165,0.204976,2.857210,2.880551,288.055,8.055
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,96.84,10.11,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.006,1783926458,995907871,test_280cm,280.000,2,TRACKING,0,-0.303967,0.206382,2.865139,2.888600,288.860,8.860
test_280cm,1280x720,16.200,2.800,17.6,N/A,25.00,100.0,96.92,18.12,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.016,1783926458,998451618,test_280cm,280.000,2,TRACKING,0,-0.304578,0.207065,2.862506,2.886102,288.610,8.610
test_280cm,1280x720,16.200,2.800,3.5,N/A,24.97,100.0,96.88,12.44,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.088,1783926459,75841303,test_280cm,280.000,2,TRACKING,0,-0.303870,0.207073,2.863935,2.887445,288.745,8.745
test_280cm,1280x720,16.200,2.800,4.9,N/A,25.00,100.0,96.97,10.81,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.127,1783926459,116392833,test_280cm,280.000,2,TRACKING,0,-0.303595,0.206830,2.861425,2.884909,288.491,8.491
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,96.31,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.166,1783926459,155781988,test_280cm,280.000,2,TRACKING,0,-0.303980,0.207851,2.879804,2.903253,290.325,10.325
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.01,100.0,96.55,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.206,1783926459,195645583,test_280cm,280.000,2,TRACKING,0,-0.302597,0.207481,2.873211,2.896541,289.654,9.654
test_280cm,1280x720,16.200,2.800,4.6,N/A,24.98,100.0,96.47,10.66,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.248,1783926459,237111748,test_280cm,280.000,2,TRACKING,0,-0.300560,0.206514,2.875919,2.898947,289.895,9.895
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,100.0,96.87,10.49,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.286,1783926459,275726389,test_280cm,280.000,2,TRACKING,0,-0.299316,0.204507,2.864902,2.887745,288.775,8.775
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,100.0,96.88,10.67,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.326,1783926459,315653007,test_280cm,280.000,2,TRACKING,0,-0.298083,0.203726,2.864631,2.887295,288.729,8.729
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,100.0,97.22,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.367,1783926459,356440815,test_280cm,280.000,2,TRACKING,0,-0.297916,0.202909,2.855117,2.877780,287.778,7.778
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,100.0,97.53,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.406,1783926459,395822776,test_280cm,280.000,2,TRACKING,0,-0.295109,0.201957,2.846910,2.869281,286.928,6.928
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,100.0,97.10,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.446,1783926459,435624270,test_280cm,280.000,2,TRACKING,0,-0.297252,0.202957,2.858623,2.881193,288.119,8.119
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,100.0,97.72,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.486,1783926459,476258832,test_280cm,280.000,2,TRACKING,0,-0.295522,0.201812,2.841496,2.863941,286.394,6.394
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,100.0,97.00,10.86,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.526,1783926459,515707862,test_280cm,280.000,2,TRACKING,0,-0.299305,0.203819,2.861211,2.884034,288.403,8.403
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.98,100.0,97.16,10.77,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.567,1783926459,556663286,test_280cm,280.000,2,TRACKING,0,-0.298421,0.203536,2.856659,2.879407,287.941,7.941
test_280cm,1280x720,16.200,2.800,5.1,N/A,24.88,100.0,97.48,20.48,gpu=N/A(no nvidia-smi),2026-07-13T14:07:39.617,1783926459,596372592,test_280cm,280.000,2,TRACKING,0,-0.298700,0.203262,2.847815,2.870642,287.064,7.064
