config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.27,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.369,1783926514,360120638,test_350cm,350.000,2,TRACKING,0,-0.272006,0.228144,3.507472,3.525393,352.539,2.539
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,99.59,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.409,1783926514,399710627,test_350cm,350.000,2,TRACKING,0,-0.273999,0.227625,3.496299,3.514398,351.440,1.440
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,99.70,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.450,1783926514,440376320,test_350cm,350.000,2,TRACKING,0,-0.273934,0.228381,3.492350,3.510513,351.051,1.051
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.97,100.0,99.36,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.489,1783926514,479915741,test_350cm,350.000,2,TRACKING,0,-0.276582,0.228797,3.504111,3.522448,352.245,2.245
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,99.33,10.29,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.530,1783926514,519814646,test_350cm,350.000,2,TRACKING,0,-0.274741,0.226904,3.505422,3.523485,352.349,2.349
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.19,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.570,1783926514,560742413,test_350cm,350.000,2,TRACKING,0,-0.274836,0.225743,3.510508,3.528478,352.848,2.848
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.00,100.0,99.03,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.609,1783926514,599643033,test_350cm,350.000,2,TRACKING,0,-0.272003,0.224099,3.516252,3.533870,353.387,3.387
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.01,100.0,98.60,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.650,1783926514,640178996,test_350cm,350.000,2,TRACKING,0,-0.272171,0.224431,3.531557,3.549133,354.913,4.913
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,97.82,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.690,1783926514,680519201,test_350cm,350.000,2,TRACKING,0,-0.273628,0.226957,3.558522,3.576236,357.624,7.624
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,97.90,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.730,1783926514,720439697,test_350cm,350.000,2,TRACKING,0,-0.275550,0.227751,3.555623,3.573549,357.355,7.355
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,98.11,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.769,1783926514,759795504,test_350cm,350.000,2,TRACKING,0,-0.275110,0.229480,3.548107,3.566148,356.615,6.615
test_350cm,1280x720,16.200,3.500,4.6,N/A,24.99,100.0,97.44,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.810,1783926514,800783498,test_350cm,350.000,2,TRACKING,0,-0.280976,0.234595,3.570904,3.589615,358.962,8.962
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.00,100.0,97.47,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.849,1783926514,839723454,test_350cm,350.000,2,TRACKING,0,-0.280273,0.235169,3.569733,3.588433,358.843,8.843
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,100.0,99.00,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.889,1783926514,879758340,test_350cm,350.000,2,TRACKING,0,-0.279059,0.231039,3.516258,3.534872,353.487,3.487
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.00,100.0,98.99,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.930,1783926514,920615141,test_350cm,350.000,2,TRACKING,0,-0.279186,0.231054,3.516598,3.535222,353.522,3.522
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,96.86,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.969,1783926514,959976349,test_350cm,350.000,2,TRACKING,0,-0.284802,0.236029,3.590901,3.609902,360.990,10.990
test_350cm,1280x720,16.200,3.500,14.3,N/A,25.01,100.0,96.84,17.14,gpu=N/A(no nvidia-smi),2026-07-13T14:08:34.979,1783926514,962287303,test_350cm,350.000,2,TRACKING,0,-0.284441,0.234829,3.591582,3.610473,361.047,11.047
test_350cm,1280x720,16.200,3.500,5.3,N/A,25.01,100.0,97.01,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.051,1783926515,41432425,test_350cm,350.000,2,TRACKING,0,-0.281833,0.232999,3.586193,3.604788,360.479,10.479
test_350cm,1280x720,16.200,3.500,3.4,N/A,25.03,100.0,97.90,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.089,1783926515,79685900,test_350cm,350.000,2,TRACKING,0,-0.276983,0.228245,3.555558,3.573626,357.363,7.363
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.97,100.0,98.12,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.129,1783926515,119836110,test_350cm,350.000,2,TRACKING,0,-0.275211,0.227060,3.547824,3.565719,356.572,6.572
test_350cm,1280x720,16.200,3.500,7.6,N/A,24.96,100.0,99.00,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.169,1783926515,160417442,test_350cm,350.000,2,TRACKING,0,-0.271883,0.223892,3.517516,3.535105,353.510,3.510
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,100.0,99.25,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.209,1783926515,199904163,test_350cm,350.000,2,TRACKING,0,-0.269977,0.222999,3.508976,3.526404,352.640,2.640
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.97,100.0,99.88,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.249,1783926515,240266282,test_350cm,350.000,2,TRACKING,0,-0.268218,0.221674,3.486816,3.504136,350.414,0.414
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.01,100.0,98.96,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.289,1783926515,280082388,test_350cm,350.000,2,TRACKING,0,-0.269343,0.225384,3.519018,3.536500,353.650,3.650
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,100.0,99.91,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.329,1783926515,319827988,test_350cm,350.000,2,TRACKING,0,-0.269815,0.225545,3.485312,3.503009,350.301,0.301
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.02,100.0,99.92,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.369,1783926515,359944263,test_350cm,350.000,2,TRACKING,0,-0.269610,0.227488,3.484959,3.502767,350.277,0.277
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,99.73,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.410,1783926515,400333895,test_350cm,350.000,2,TRACKING,0,-0.271550,0.229865,3.491441,3.509521,350.952,0.952
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.85,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.449,1783926515,439879931,test_350cm,350.000,2,TRACKING,0,-0.271108,0.231303,3.476663,3.494880,349.488,-0.512
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,99.50,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.490,1783926515,480781209,test_350cm,350.000,2,TRACKING,0,-0.273335,0.233442,3.463826,3.482427,348.243,-1.757
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,100.0,99.72,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.530,1783926515,520821407,test_350cm,350.000,2,TRACKING,0,-0.274356,0.235301,3.471545,3.490310,349.031,-0.969
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,100.0,99.84,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.570,1783926515,560780569,test_350cm,350.000,2,TRACKING,0,-0.277358,0.238720,3.486490,3.505643,350.564,0.564
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.48,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.609,1783926515,599903309,test_350cm,350.000,2,TRACKING,0,-0.278812,0.240287,3.498748,3.518055,351.805,1.805
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.48,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.650,1783926515,640581357,test_350cm,350.000,2,TRACKING,0,-0.278982,0.238305,3.462453,3.481839,348.184,-1.816
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.51,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.690,1783926515,680770482,test_350cm,350.000,2,TRACKING,0,-0.279843,0.240985,3.497791,3.517233,351.723,1.723
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.62,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.729,1783926515,719911447,test_350cm,350.000,2,TRACKING,0,-0.281842,0.240326,3.493653,3.513232,351.323,1.323
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,100.0,96.58,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.770,1783926515,760871749,test_350cm,350.000,2,TRACKING,0,-0.273974,0.227106,3.361386,3.380171,338.017,-11.983
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.85,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.810,1783926515,801063679,test_350cm,350.000,2,TRACKING,0,-0.279276,0.236564,3.486227,3.505386,350.539,0.539
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.02,100.0,98.91,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.849,1783926515,839781068,test_350cm,350.000,2,TRACKING,0,-0.281386,0.239440,3.518982,3.538325,353.832,3.832
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.00,100.0,99.86,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.890,1783926515,880557666,test_350cm,350.000,2,TRACKING,0,-0.279643,0.236370,3.485741,3.504920,350.492,0.492
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,95.98,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.930,1783926515,920354044,test_350cm,350.000,2,TRACKING,0,-0.270919,0.223266,3.340774,3.359169,335.917,-14.083
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,100.0,99.82,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.970,1783926515,960260375,test_350cm,350.000,2,TRACKING,0,-0.280593,0.236576,3.486996,3.506257,350.626,0.626
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.03,100.0,99.66,17.15,gpu=N/A(no nvidia-smi),2026-07-13T14:08:35.979,1783926515,962645541,test_350cm,350.000,2,TRACKING,0,-0.278577,0.235005,3.468944,3.488037,348.804,-1.196
test_350cm,1280x720,16.200,3.500,3.7,N/A,25.01,100.0,99.55,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.049,1783926516,39806253,test_350cm,350.000,2,TRACKING,0,-0.278213,0.234611,3.465157,3.484215,348.422,-1.578
test_350cm,1280x720,16.200,3.500,12.9,N/A,25.03,100.0,99.72,7.45,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.087,1783926516,79473203,test_350cm,350.000,2,TRACKING,0,-0.279231,0.234940,3.470927,3.490057,349.006,-0.994
test_350cm,1280x720,16.200,3.500,8.5,N/A,24.98,100.0,99.40,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.130,1783926516,120407125,test_350cm,350.000,2,TRACKING,0,-0.281658,0.237817,3.501643,3.520993,352.099,2.099
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.01,100.0,99.81,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.169,1783926516,159849353,test_350cm,350.000,2,TRACKING,0,-0.280927,0.236563,3.487464,3.506749,350.675,0.675
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,100.0,99.38,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.209,1783926516,199851179,test_350cm,350.000,2,TRACKING,0,-0.282228,0.238038,3.502347,3.521754,352.175,2.175
test_350cm,1280x720,16.200,3.500,7.5,N/A,24.98,100.0,98.32,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.250,1783926516,240918959,test_350cm,350.000,2,TRACKING,0,-0.287263,0.242277,3.538844,3.558740,355.874,5.874
test_350cm,1280x720,16.200,3.500,3.4,N/A,25.00,100.0,98.50,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.289,1783926516,279819132,test_350cm,350.000,2,TRACKING,0,-0.286229,0.241664,3.532796,3.552601,355.260,5.260
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.00,100.0,98.63,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.330,1783926516,320244473,test_350cm,350.000,2,TRACKING,0,-0.285748,0.241499,3.528113,3.547894,354.789,4.789
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.99,100.0,98.30,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.370,1783926516,360454020,test_350cm,350.000,2,TRACKING,0,-0.285442,0.240840,3.540015,3.559661,355.966,5.966
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,97.82,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.409,1783926516,399986471,test_350cm,350.000,2,TRACKING,0,-0.287137,0.241753,3.556611,3.576363,357.636,7.636
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.00,100.0,97.98,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.449,1783926516,439981023,test_350cm,350.000,2,TRACKING,0,-0.285769,0.241329,3.551155,3.570799,357.080,7.080
test_350cm,1280x720,16.200,3.500,9.5,N/A,25.01,100.0,98.31,8.33,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.488,1783926516,480379613,test_350cm,350.000,2,TRACKING,0,-0.286315,0.240196,3.539454,3.559130,355.913,5.913
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,100.0,98.36,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.529,1783926516,519773217,test_350cm,350.000,2,TRACKING,0,-0.284330,0.240194,3.537977,3.557502,355.750,5.750
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.01,100.0,98.53,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.570,1783926516,560384498,test_350cm,350.000,2,TRACKING,0,-0.285999,0.240596,3.531676,3.551397,355.140,5.140
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,100.0,99.71,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.610,1783926516,600445988,test_350cm,350.000,2,TRACKING,0,-0.280975,0.237917,3.490747,3.510109,351.011,1.011
test_350cm,1280x720,16.200,3.500,10.2,N/A,25.04,100.0,99.19,6.87,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.646,1783926516,639897263,test_350cm,350.000,2,TRACKING,0,-0.283673,0.240534,3.508767,3.528424,352.842,2.842
test_350cm,1280x720,16.200,3.500,4.3,N/A,25.01,100.0,99.95,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.689,1783926516,679931081,test_350cm,350.000,2,TRACKING,0,-0.280944,0.239380,3.482301,3.501807,350.181,0.181
test_350cm,1280x720,16.200,3.500,3.2,N/A,24.99,100.0,99.03,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.730,1783926516,720693793,test_350cm,350.000,2,TRACKING,0,-0.284826,0.242797,3.513910,3.533785,353.379,3.379
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.01,100.0,99.46,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.769,1783926516,760071146,test_350cm,350.000,2,TRACKING,0,-0.281928,0.241580,3.499206,3.518848,351.885,1.885
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,100.0,99.61,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.809,1783926516,800091657,test_350cm,350.000,2,TRACKING,0,-0.282617,0.241266,3.494001,3.513705,351.370,1.370
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.99,100.0,99.60,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.850,1783926516,840508633,test_350cm,350.000,2,TRACKING,0,-0.278591,0.238553,3.466540,3.485889,348.589,-1.411
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,100.0,99.92,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.889,1783926516,880335783,test_350cm,350.000,2,TRACKING,0,-0.280553,0.239150,3.483204,3.502658,350.266,0.266
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.01,100.0,99.79,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.929,1783926516,919814150,test_350cm,350.000,2,TRACKING,0,-0.277683,0.238074,3.488114,3.507239,350.724,0.724
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.61,100.0,99.51,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.970,1783926516,960712203,test_350cm,350.000,2,TRACKING,0,-0.278516,0.237044,3.497920,3.516988,351.699,1.699
test_350cm,1280x720,16.200,3.500,27.8,N/A,25.40,100.0,97.73,17.12,gpu=N/A(no nvidia-smi),2026-07-13T14:08:36.980,1783926516,962993088,test_350cm,350.000,2,TRACKING,0,-0.271259,0.226795,3.402065,3.420390,342.039,-7.961
test_350cm,1280x720,16.200,3.500,5.4,N/A,25.01,100.0,99.34,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.049,1783926517,39766316,test_350cm,350.000,2,TRACKING,0,-0.278751,0.236329,3.504184,3.523189,352.319,2.319
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.99,100.0,99.84,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.090,1783926517,80246405,test_350cm,350.000,2,TRACKING,0,-0.277100,0.237288,3.486521,3.505555,350.556,0.556
test_350cm,1280x720,16.200,3.500,10.0,N/A,25.03,100.0,99.61,7.46,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.127,1783926517,119768158,test_350cm,350.000,2,TRACKING,0,-0.279092,0.237917,3.494351,3.513543,351.354,1.354
test_350cm,1280x720,16.200,3.500,4.5,N/A,25.00,100.0,99.73,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.169,1783926517,159724167,test_350cm,350.000,2,TRACKING,0,-0.280121,0.238655,3.490173,3.509520,350.952,0.952
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.00,100.0,99.54,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.210,1783926517,200124442,test_350cm,350.000,2,TRACKING,0,-0.282155,0.240303,3.496494,3.516081,351.608,1.608
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,100.0,99.00,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.249,1783926517,239664300,test_350cm,350.000,2,TRACKING,0,-0.285481,0.243791,3.515161,3.535150,353.515,3.515
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.99,100.0,99.80,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.290,1783926517,279918143,test_350cm,350.000,2,TRACKING,0,-0.282471,0.242273,3.487359,3.507158,350.716,0.716
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.98,100.0,99.80,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.330,1783926517,320607755,test_350cm,350.000,2,TRACKING,0,-0.283589,0.243375,3.486981,3.506949,350.695,0.695
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,100.0,99.23,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.370,1783926517,360015508,test_350cm,350.000,2,TRACKING,0,-0.284670,0.245188,3.506947,3.527015,352.701,2.701
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,100.0,99.91,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.409,1783926517,399983671,test_350cm,350.000,2,TRACKING,0,-0.283026,0.242125,3.476978,3.496871,349.687,-0.313
test_350cm,1280x720,16.200,3.500,10.3,N/A,24.98,100.0,99.93,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.451,1783926517,441039249,test_350cm,350.000,2,TRACKING,0,-0.282689,0.242867,3.482616,3.502501,350.250,0.250
test_350cm,1280x720,16.200,3.500,8.5,N/A,25.01,100.0,99.74,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.489,1783926517,479994610,test_350cm,350.000,2,TRACKING,0,-0.285370,0.242958,3.488954,3.509026,350.903,0.903
test_350cm,1280x720,16.200,3.500,4.6,N/A,25.00,100.0,99.25,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.530,1783926517,520489988,test_350cm,350.000,2,TRACKING,0,-0.285227,0.243654,3.506133,3.526144,352.614,2.614
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,99.55,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.570,1783926517,560474362,test_350cm,350.000,2,TRACKING,0,-0.285511,0.241878,3.495859,3.515829,351.583,1.583
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.99,100.0,98.48,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.611,1783926517,600855721,test_350cm,350.000,2,TRACKING,0,-0.279355,0.235146,3.427343,3.446740,344.674,-5.326
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.00,100.0,99.21,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.650,1783926517,640013552,test_350cm,350.000,2,TRACKING,0,-0.284911,0.242603,3.507893,3.527795,352.780,2.780
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.99,100.0,98.72,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.690,1783926517,680657226,test_350cm,350.000,2,TRACKING,0,-0.285928,0.242566,3.525004,3.544890,354.489,4.489
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.01,100.0,98.03,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.730,1783926517,720097632,test_350cm,350.000,2,TRACKING,0,-0.290007,0.244887,3.548737,3.568979,356.898,6.898
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.00,100.0,98.64,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.771,1783926517,761248193,test_350cm,350.000,2,TRACKING,0,-0.286186,0.242852,3.527542,3.547454,354.745,4.745
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,100.0,98.73,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.810,1783926517,800527919,test_350cm,350.000,2,TRACKING,0,-0.286454,0.242921,3.524431,3.544387,354.439,4.439
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,100.0,97.27,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.850,1783926517,840457527,test_350cm,350.000,2,TRACKING,0,-0.288557,0.247276,3.575293,3.595432,359.543,9.543
test_350cm,1280x720,16.200,3.500,3.3,N/A,25.00,100.0,98.48,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.889,1783926517,879987706,test_350cm,350.000,2,TRACKING,0,-0.286473,0.242458,3.533457,3.553332,355.333,5.333
test_350cm,1280x720,16.200,3.500,12.1,N/A,25.01,100.0,98.14,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.929,1783926517,920407679,test_350cm,350.000,2,TRACKING,0,-0.287106,0.243812,3.545232,3.565185,356.519,6.519
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.62,100.0,98.81,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.970,1783926517,960271921,test_350cm,350.000,2,TRACKING,0,-0.286346,0.241662,3.521921,3.541796,354.180,4.180
test_350cm,1280x720,16.200,3.500,23.5,N/A,25.38,100.0,98.01,17.28,gpu=N/A(no nvidia-smi),2026-07-13T14:08:37.980,1783926517,962819961,test_350cm,350.000,2,TRACKING,0,-0.288328,0.244212,3.549630,3.569684,356.968,6.968
test_350cm,1280x720,16.200,3.500,5.3,N/A,24.95,100.0,97.88,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.051,1783926518,40627045,test_350cm,350.000,2,TRACKING,0,-0.290112,0.244677,3.553918,3.574125,357.412,7.412
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.00,100.0,98.19,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.090,1783926518,79773215,test_350cm,350.000,2,TRACKING,0,-0.289558,0.243725,3.543231,3.563388,356.339,6.339
test_350cm,1280x720,16.200,3.500,10.0,N/A,25.04,100.0,98.25,7.60,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.127,1783926518,119665383,test_350cm,350.000,2,TRACKING,0,-0.288754,0.243684,3.541100,3.561200,356.120,6.120
test_350cm,1280x720,16.200,3.500,8.6,N/A,24.98,100.0,98.25,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.171,1783926518,160626030,test_350cm,350.000,2,TRACKING,0,-0.288931,0.243683,3.541169,3.561283,356.128,6.128
test_350cm,1280x720,16.200,3.500,6.1,N/A,24.98,100.0,98.26,10.59,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.212,1783926518,201467737,test_350cm,350.000,2,TRACKING,0,-0.289551,0.243624,3.540844,3.561007,356.101,6.101
test_350cm,1280x720,16.200,3.500,6.6,N/A,24.98,100.0,98.54,10.57,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.250,1783926518,239910182,test_350cm,350.000,2,TRACKING,0,-0.289579,0.242931,3.530975,3.551149,355.115,5.115
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.98,100.0,98.55,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.291,1783926518,280567564,test_350cm,350.000,2,TRACKING,0,-0.289219,0.243019,3.530692,3.550844,355.084,5.084
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,100.0,99.06,10.85,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.332,1783926518,320293882,test_350cm,350.000,2,TRACKING,0,-0.288038,0.242020,3.512785,3.532873,353.287,3.287
test_350cm,1280x720,16.200,3.500,9.7,N/A,24.99,100.0,98.94,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.370,1783926518,359960385,test_350cm,350.000,2,TRACKING,0,-0.287760,0.242154,3.517064,3.537115,353.712,3.712
test_350cm,1280x720,16.200,3.500,11.7,N/A,25.02,100.0,97.76,7.59,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.408,1783926518,400457940,test_350cm,350.000,2,TRACKING,0,-0.291771,0.246545,3.558043,3.578489,357.849,7.849
test_350cm,1280x720,16.200,3.500,9.7,N/A,25.03,100.0,98.34,7.62,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.447,1783926518,439790048,test_350cm,350.000,2,TRACKING,0,-0.289632,0.244596,3.537885,3.558138,355.814,5.814
test_350cm,1280x720,16.200,3.500,12.5,N/A,25.02,100.0,98.73,7.63,gpu=N/A(no nvidia-smi),2026-07-13T14:08:38.487,1783926518,479590840,test_350cm,350.000,2,TRACKING,0,-0.289874,0.244240,3.524166,3.544493,354.449,4.449
