config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,9.2,N/A,24.99,8.0,98.18,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.400,1783927877,390845009,test_700cm,700.000,2,TRACKING,0,-0.420630,0.280365,7.109593,7.127541,712.754,12.754
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,10.0,98.33,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.440,1783927877,431069463,test_700cm,700.000,2,TRACKING,0,-0.421011,0.285185,7.098837,7.117027,711.703,11.703
test_700cm,1280x720,50.000,7.000,4.6,N/A,24.98,12.0,98.24,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.480,1783927877,471314275,test_700cm,700.000,2,TRACKING,0,-0.426018,0.287533,7.104954,7.123520,712.352,12.352
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.98,14.0,98.46,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.520,1783927877,511220150,test_700cm,700.000,2,TRACKING,0,-0.426076,0.286985,7.089461,7.108049,710.805,10.805
test_700cm,1280x720,50.000,7.000,9.2,N/A,24.99,16.0,98.30,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.560,1783927877,550936461,test_700cm,700.000,2,TRACKING,0,-0.430856,0.287837,7.100440,7.119321,711.932,11.932
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,18.0,98.59,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.600,1783927877,590915875,test_700cm,700.000,2,TRACKING,0,-0.432970,0.286680,7.079638,7.098657,709.866,9.866
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,20.0,98.29,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.640,1783927877,631156078,test_700cm,700.000,2,TRACKING,0,-0.442335,0.290098,7.100328,7.120006,712.001,12.001
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,22.0,98.58,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.680,1783927877,671013794,test_700cm,700.000,2,TRACKING,0,-0.444418,0.289896,7.079420,7.099277,709.928,9.928
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,23.5,98.26,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.720,1783927877,710967920,test_700cm,700.000,2,TRACKING,0,-0.455632,0.290407,7.101472,7.121997,712.200,12.200
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,22.0,98.20,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.760,1783927877,751035129,test_700cm,700.000,2,TRACKING,0,-0.460180,0.288210,7.105481,7.126197,712.620,12.620
test_700cm,1280x720,50.000,7.000,7.8,N/A,24.61,24.0,98.20,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.800,1783927877,790910167,test_700cm,700.000,2,TRACKING,0,-0.469459,0.286995,7.104904,7.126178,712.618,12.618
test_700cm,1280x720,50.000,7.000,18.8,N/A,25.38,26.0,98.19,16.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.810,1783927877,793300810,test_700cm,700.000,2,TRACKING,0,-0.470979,0.287217,7.105247,7.126629,712.663,12.663
test_700cm,1280x720,50.000,7.000,4.5,N/A,24.98,28.0,97.99,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.879,1783927877,871055404,test_700cm,700.000,2,TRACKING,0,-0.480719,0.290025,7.118686,7.140791,714.079,14.079
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.98,30.0,98.19,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.920,1783927877,911666022,test_700cm,700.000,2,TRACKING,0,-0.481418,0.291554,7.104650,7.126908,712.691,12.691
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,32.0,97.53,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.959,1783927877,951089704,test_700cm,700.000,2,TRACKING,0,-0.492394,0.296065,7.149861,7.172909,717.291,17.291
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.98,34.0,97.87,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:17.999,1783927877,991175888,test_700cm,700.000,2,TRACKING,0,-0.494866,0.294406,7.125815,7.149042,714.904,14.904
test_700cm,1280x720,50.000,7.000,7.7,N/A,24.99,36.0,97.61,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.040,1783927878,31102102,test_700cm,700.000,2,TRACKING,0,-0.506793,0.297450,7.143146,7.167276,716.728,16.728
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,38.0,98.00,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.079,1783927878,70983372,test_700cm,700.000,2,TRACKING,0,-0.508132,0.299701,7.115745,7.140157,714.016,14.016
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,40.0,97.68,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.119,1783927878,111093070,test_700cm,700.000,2,TRACKING,0,-0.513407,0.299442,7.137854,7.162556,716.256,16.256
test_700cm,1280x720,50.000,7.000,8.6,N/A,25.03,41.2,97.96,6.54,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.157,1783927878,150775707,test_700cm,700.000,2,TRACKING,0,-0.509931,0.299968,7.117991,7.142535,714.254,14.254
test_700cm,1280x720,50.000,7.000,12.5,N/A,25.02,43.1,97.98,6.50,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.197,1783927878,190880055,test_700cm,700.000,2,TRACKING,0,-0.509785,0.299970,7.117143,7.141680,714.168,14.168
test_700cm,1280x720,50.000,7.000,10.9,N/A,25.01,45.1,97.83,6.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.237,1783927878,230735086,test_700cm,700.000,2,TRACKING,0,-0.501867,0.300495,7.127880,7.151841,715.184,15.184
test_700cm,1280x720,50.000,7.000,13.6,N/A,25.01,47.1,97.97,6.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.277,1783927878,271036023,test_700cm,700.000,2,TRACKING,0,-0.497877,0.299990,7.118146,7.141840,714.184,14.184
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,50.0,98.23,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.319,1783927878,310804681,test_700cm,700.000,2,TRACKING,0,-0.485096,0.296860,7.101029,7.123767,712.377,12.377
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,52.0,98.16,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.359,1783927878,350999769,test_700cm,700.000,2,TRACKING,0,-0.480135,0.297670,7.106688,7.129106,712.911,12.911
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,54.0,98.46,8.29,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.399,1783927878,390878284,test_700cm,700.000,2,TRACKING,0,-0.469373,0.297775,7.086111,7.107880,710.788,10.788
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,56.0,98.40,8.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.439,1783927878,430834815,test_700cm,700.000,2,TRACKING,0,-0.464673,0.296136,7.090290,7.111669,711.167,11.167
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.99,58.0,98.13,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.480,1783927878,471002933,test_700cm,700.000,2,TRACKING,0,-0.460054,0.297753,7.110161,7.131248,713.125,13.125
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.96,60.0,98.12,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.519,1783927878,510829299,test_700cm,700.000,2,TRACKING,0,-0.460027,0.297762,7.110318,7.131403,713.140,13.140
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,62.0,97.97,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.559,1783927878,550903982,test_700cm,700.000,2,TRACKING,0,-0.457859,0.296923,7.121523,7.142401,714.240,14.240
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.98,64.0,97.97,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.600,1783927878,591423569,test_700cm,700.000,2,TRACKING,0,-0.461129,0.297989,7.120944,7.142079,714.208,14.208
test_700cm,1280x720,50.000,7.000,7.8,N/A,24.99,66.0,97.86,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.640,1783927878,630986332,test_700cm,700.000,2,TRACKING,0,-0.460144,0.297678,7.128900,7.149935,714.993,14.993
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,68.0,98.11,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.680,1783927878,671172463,test_700cm,700.000,2,TRACKING,0,-0.460462,0.297702,7.111253,7.132361,713.236,13.236
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,70.0,97.89,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.720,1783927878,711275048,test_700cm,700.000,2,TRACKING,0,-0.460222,0.297668,7.126991,7.148036,714.804,14.804
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,72.0,98.06,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.760,1783927878,750947987,test_700cm,700.000,2,TRACKING,0,-0.460860,0.297868,7.114541,7.135672,713.567,13.567
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.60,74.0,97.90,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.800,1783927878,791068205,test_700cm,700.000,2,TRACKING,0,-0.460322,0.297436,7.125691,7.146736,714.674,14.674
test_700cm,1280x720,50.000,7.000,25.0,N/A,25.38,76.0,98.21,16.70,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.809,1783927878,793083905,test_700cm,700.000,2,TRACKING,0,-0.459219,0.297061,7.104382,7.125403,712.540,12.540
test_700cm,1280x720,50.000,7.000,4.5,N/A,25.00,78.0,98.21,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.879,1783927878,870981738,test_700cm,700.000,2,TRACKING,0,-0.459219,0.297061,7.104381,7.125402,712.540,12.540
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.99,80.0,98.19,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.920,1783927878,911177988,test_700cm,700.000,2,TRACKING,0,-0.459407,0.297121,7.105989,7.127020,712.702,12.702
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.01,82.0,98.13,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:18.959,1783927878,950926940,test_700cm,700.000,2,TRACKING,0,-0.459798,0.297270,7.109578,7.130630,713.063,13.063
test_700cm,1280x720,50.000,7.000,4.6,N/A,25.00,84.0,98.38,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.000,1783927878,991300072,test_700cm,700.000,2,TRACKING,0,-0.457833,0.296710,7.092138,7.113091,711.309,11.309
test_700cm,1280x720,50.000,7.000,9.4,N/A,25.00,84.3,98.49,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.039,1783927879,30809033,test_700cm,700.000,2,TRACKING,0,-0.456755,0.294093,7.085040,7.105837,710.584,10.584
test_700cm,1280x720,50.000,7.000,1.6,N/A,25.00,88.0,98.69,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.079,1783927879,70716131,test_700cm,700.000,2,TRACKING,0,-0.455202,0.293406,7.071235,7.091944,709.194,9.194
test_700cm,1280x720,50.000,7.000,6.1,N/A,24.99,90.0,98.48,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.121,1783927879,111577649,test_700cm,700.000,2,TRACKING,0,-0.457265,0.294364,7.085845,7.106683,710.668,10.668
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,92.0,98.68,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.159,1783927879,150900291,test_700cm,700.000,2,TRACKING,0,-0.455277,0.293297,7.071764,7.092471,709.247,9.247
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,92.2,98.34,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.199,1783927879,191063670,test_700cm,700.000,2,TRACKING,0,-0.458063,0.294670,7.095086,7.115961,711.596,11.596
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,96.0,98.60,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.240,1783927879,231140626,test_700cm,700.000,2,TRACKING,0,-0.455810,0.293579,7.077521,7.098257,709.826,9.826
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,96.1,98.47,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.279,1783927879,270840055,test_700cm,700.000,2,TRACKING,0,-0.459196,0.295903,7.086154,7.107180,710.718,10.718
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.01,98.0,98.55,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.320,1783927879,310917743,test_700cm,700.000,2,TRACKING,0,-0.455902,0.293534,7.080983,7.101713,710.171,10.171
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,98.47,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.359,1783927879,350867872,test_700cm,700.000,2,TRACKING,0,-0.458546,0.294032,7.085994,7.106900,710.690,10.690
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,98.54,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.399,1783927879,391072297,test_700cm,700.000,2,TRACKING,0,-0.456264,0.293581,7.081754,7.102507,710.251,10.251
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.44,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.440,1783927879,431245755,test_700cm,700.000,2,TRACKING,0,-0.458439,0.293981,7.088078,7.108969,710.897,10.897
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.46,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.480,1783927879,471309697,test_700cm,700.000,2,TRACKING,0,-0.456396,0.294682,7.087066,7.107857,710.786,10.786
test_700cm,1280x720,50.000,7.000,6.5,N/A,25.01,100.0,98.43,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.519,1783927879,510917364,test_700cm,700.000,2,TRACKING,0,-0.458714,0.294890,7.089294,7.110237,711.024,11.024
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,98.52,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.560,1783927879,551468810,test_700cm,700.000,2,TRACKING,0,-0.456208,0.294412,7.083157,7.103937,710.394,10.394
test_700cm,1280x720,50.000,7.000,9.2,N/A,25.00,100.0,98.39,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.600,1783927879,591123575,test_700cm,700.000,2,TRACKING,0,-0.458778,0.295096,7.091847,7.112795,711.280,11.280
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,100.0,98.42,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.640,1783927879,631011497,test_700cm,700.000,2,TRACKING,0,-0.456444,0.294614,7.090007,7.110790,711.079,11.079
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.01,100.0,98.44,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.679,1783927879,670760589,test_700cm,700.000,2,TRACKING,0,-0.458522,0.294638,7.088412,7.109335,710.933,10.933
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.50,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.719,1783927879,710780499,test_700cm,700.000,2,TRACKING,0,-0.456204,0.294153,7.083891,7.104658,710.466,10.466
test_700cm,1280x720,50.000,7.000,6.1,N/A,25.00,100.0,98.26,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.760,1783927879,750964857,test_700cm,700.000,2,TRACKING,0,-0.459134,0.295288,7.101188,7.122140,712.214,12.214
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.62,100.0,98.24,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.800,1783927879,791141691,test_700cm,700.000,2,TRACKING,0,-0.456951,0.295103,7.102124,7.122925,712.292,12.292
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.38,100.0,98.34,17.10,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.810,1783927879,793151971,test_700cm,700.000,2,TRACKING,0,-0.458887,0.294835,7.095411,7.116345,711.634,11.634
test_700cm,1280x720,50.000,7.000,2.7,N/A,25.00,100.0,98.32,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.880,1783927879,871414657,test_700cm,700.000,2,TRACKING,0,-0.457056,0.294872,7.096851,7.117664,711.766,11.766
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,98.30,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.920,1783927879,911303150,test_700cm,700.000,2,TRACKING,0,-0.459108,0.295008,7.097891,7.118839,711.884,11.884
test_700cm,1280x720,50.000,7.000,5.1,N/A,24.87,100.0,98.25,18.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.970,1783927879,951326146,test_700cm,700.000,2,TRACKING,0,-0.457528,0.296013,7.101294,7.122172,712.217,12.217
test_700cm,1280x720,50.000,7.000,11.1,N/A,25.02,100.0,98.18,6.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:19.998,1783927879,991085717,test_700cm,700.000,2,TRACKING,0,-0.462416,0.296487,7.106168,7.127367,712.737,12.737
test_700cm,1280x720,50.000,7.000,5.9,N/A,24.99,100.0,98.08,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.040,1783927880,31255007,test_700cm,700.000,2,TRACKING,0,-0.462628,0.297107,7.112836,7.134055,713.405,13.405
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,98.29,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.080,1783927880,71277502,test_700cm,700.000,2,TRACKING,0,-0.466764,0.296256,7.098317,7.119814,711.981,11.981
test_700cm,1280x720,50.000,7.000,9.2,N/A,24.97,100.0,97.89,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.119,1783927880,110694441,test_700cm,700.000,2,TRACKING,0,-0.467476,0.297860,7.126376,7.147901,714.790,14.790
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,100.0,98.27,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.159,1783927880,150667171,test_700cm,700.000,2,TRACKING,0,-0.466898,0.296225,7.099718,7.121217,712.122,12.122
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.97,100.0,97.95,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.200,1783927880,191124822,test_700cm,700.000,2,TRACKING,0,-0.467147,0.297524,7.122032,7.143535,714.353,14.353
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.96,100.0,98.18,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.240,1783927880,231153628,test_700cm,700.000,2,TRACKING,0,-0.467667,0.296827,7.105773,7.127330,712.733,12.733
test_700cm,1280x720,50.000,7.000,9.4,N/A,24.99,100.0,97.89,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.279,1783927880,270778477,test_700cm,700.000,2,TRACKING,0,-0.467715,0.298161,7.126240,7.147794,714.779,14.779
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.99,100.0,98.16,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.320,1783927880,311133175,test_700cm,700.000,2,TRACKING,0,-0.467743,0.297042,7.107088,7.128655,712.865,12.865
test_700cm,1280x720,50.000,7.000,7.8,N/A,24.99,100.0,97.86,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.360,1783927880,350762211,test_700cm,700.000,2,TRACKING,0,-0.467833,0.298303,7.127998,7.149560,714.956,14.956
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,98.14,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.400,1783927880,390889252,test_700cm,700.000,2,TRACKING,0,-0.467517,0.297140,7.108666,7.130217,713.022,13.022
test_700cm,1280x720,50.000,7.000,10.4,N/A,25.00,100.0,98.20,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.439,1783927880,430797271,test_700cm,700.000,2,TRACKING,0,-0.467482,0.296955,7.104692,7.126245,712.624,12.624
test_700cm,1280x720,50.000,7.000,9.1,N/A,24.99,100.0,97.98,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.480,1783927880,470829975,test_700cm,700.000,2,TRACKING,0,-0.468020,0.297572,7.119816,7.141384,714.138,14.138
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.99,100.0,97.98,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.521,1783927880,511417659,test_700cm,700.000,2,TRACKING,0,-0.468039,0.297581,7.119774,7.141344,714.134,14.134
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,98.02,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.560,1783927880,551135683,test_700cm,700.000,2,TRACKING,0,-0.467721,0.297301,7.117309,7.138854,713.885,13.885
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,98.00,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.600,1783927880,591025648,test_700cm,700.000,2,TRACKING,0,-0.467874,0.297457,7.118396,7.139955,713.995,13.995
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.05,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.640,1783927880,631224925,test_700cm,700.000,2,TRACKING,0,-0.467503,0.296945,7.114755,7.136279,713.628,13.628
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.99,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.680,1783927880,671009162,test_700cm,700.000,2,TRACKING,0,-0.468602,0.297557,7.119023,7.140631,714.063,14.063
test_700cm,1280x720,50.000,7.000,10.9,N/A,25.00,100.0,98.08,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.719,1783927880,710861307,test_700cm,700.000,2,TRACKING,0,-0.467388,0.296717,7.112799,7.134312,713.431,13.431
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,97.77,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.760,1783927880,751591799,test_700cm,700.000,2,TRACKING,0,-0.469891,0.298117,7.134513,7.156183,715.618,15.618
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.61,100.0,97.80,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.801,1783927880,791038414,test_700cm,700.000,2,TRACKING,0,-0.467626,0.297646,7.132397,7.153905,715.391,15.391
test_700cm,1280x720,50.000,7.000,20.0,N/A,25.38,100.0,97.82,16.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.810,1783927880,793492776,test_700cm,700.000,2,TRACKING,0,-0.469819,0.297675,7.131276,7.152932,715.293,15.293
test_700cm,1280x720,50.000,7.000,5.4,N/A,25.00,100.0,97.80,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.880,1783927880,871170075,test_700cm,700.000,2,TRACKING,0,-0.467674,0.297354,7.132648,7.154147,715.415,15.415
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.92,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.919,1783927880,910855107,test_700cm,700.000,2,TRACKING,0,-0.469027,0.297161,7.124312,7.145916,714.592,14.592
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.96,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.959,1783927880,951085020,test_700cm,700.000,2,TRACKING,0,-0.466775,0.296851,7.121022,7.142475,714.248,14.248
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,98.11,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:31:20.999,1783927880,990700210,test_700cm,700.000,2,TRACKING,0,-0.468798,0.296953,7.110728,7.132349,713.235,13.235
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,98.07,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.040,1783927881,30946504,test_700cm,700.000,2,TRACKING,0,-0.466471,0.296764,7.113976,7.135427,713.543,13.543
test_700cm,1280x720,50.000,7.000,10.6,N/A,25.01,100.0,98.05,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.079,1783927881,70961484,test_700cm,700.000,2,TRACKING,0,-0.468686,0.296866,7.115013,7.136610,713.661,13.661
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,100.0,97.91,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.120,1783927881,111152324,test_700cm,700.000,2,TRACKING,0,-0.467126,0.297138,7.124803,7.146280,714.628,14.628
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,98.21,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.160,1783927881,151343535,test_700cm,700.000,2,TRACKING,0,-0.468410,0.295914,7.103591,7.125165,712.516,12.516
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,98.08,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.199,1783927881,190883975,test_700cm,700.000,2,TRACKING,0,-0.466500,0.296169,7.112854,7.134285,713.429,13.429
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,100.0,98.23,8.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.239,1783927881,230817523,test_700cm,700.000,2,TRACKING,0,-0.467944,0.295979,7.102516,7.124066,712.407,12.407
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,100.0,98.06,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.280,1783927881,271400087,test_700cm,700.000,2,TRACKING,0,-0.466567,0.296857,7.114262,7.135723,713.572,13.572
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.37,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.319,1783927881,310848966,test_700cm,700.000,2,TRACKING,0,-0.467714,0.295707,7.092401,7.113955,711.395,11.395
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,98.31,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.359,1783927881,350924800,test_700cm,700.000,2,TRACKING,0,-0.465792,0.295780,7.097046,7.118462,711.846,11.846
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,98.28,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.399,1783927881,390929471,test_700cm,700.000,2,TRACKING,0,-0.468053,0.296006,7.098914,7.120482,712.048,12.048
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,98.24,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.439,1783927881,430810129,test_700cm,700.000,2,TRACKING,0,-0.465975,0.295982,7.101828,7.123250,712.325,12.325
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.01,100.0,98.26,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.480,1783927881,471299188,test_700cm,700.000,2,TRACKING,0,-0.468233,0.296581,7.100289,7.121890,712.189,12.189
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.24,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:21.520,1783927881,511314078,test_700cm,700.000,2,TRACKING,0,-0.466018,0.296605,7.101681,7.123133,712.313,12.313
