config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,30.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.799,1783926375,789198243,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,29.4,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.838,1783926375,828602467,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,30.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:15.879,1783926375,869213375,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,31.4,94.13,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:06:15.918,1783926375,908525067,test_210cm,210.000,2,TRACKING,0,-0.126462,-0.056818,2.218903,2.223230,222.323,12.323
test_210cm,1280x720,16.200,2.100,10.1,N/A,25.00,34.0,94.40,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:06:15.959,1783926375,949693772,test_210cm,210.000,2,TRACKING,0,-0.124504,-0.060441,2.213227,2.217550,221.755,11.755
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,35.3,94.19,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:06:15.999,1783926375,989240266,test_210cm,210.000,2,TRACKING,0,-0.124705,-0.063647,2.217633,2.222048,222.205,12.205
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,38.0,94.17,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.039,1783926376,29192829,test_210cm,210.000,2,TRACKING,0,-0.123850,-0.067264,2.217939,2.222413,222.241,12.241
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,40.0,94.13,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.079,1783926376,68893492,test_210cm,210.000,2,TRACKING,0,-0.125411,-0.070657,2.218628,2.223293,222.329,12.329
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,41.2,93.73,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.118,1783926376,108593063,test_210cm,210.000,2,TRACKING,0,-0.125230,-0.073999,2.226978,2.231724,223.172,13.172
test_210cm,1280x720,16.200,2.100,11.9,N/A,25.04,43.1,93.81,7.28,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.155,1783926376,148099073,test_210cm,210.000,2,TRACKING,0,-0.126430,-0.076208,2.224999,2.229891,222.989,12.989
test_210cm,1280x720,16.200,2.100,4.3,N/A,24.60,46.0,93.64,10.41,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.199,1783926376,188938525,test_210cm,210.000,2,TRACKING,0,-0.125928,-0.078082,2.228541,2.233461,223.346,13.346
test_210cm,1280x720,16.200,2.100,27.8,N/A,25.38,48.0,94.23,16.35,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.208,1783926376,192318611,test_210cm,210.000,2,TRACKING,0,-0.126584,-0.077963,2.216113,2.221094,222.109,12.109
test_210cm,1280x720,16.200,2.100,3.7,N/A,25.00,49.0,93.25,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.277,1783926376,268373437,test_210cm,210.000,2,TRACKING,0,-0.128338,-0.078136,2.236719,2.241760,224.176,14.176
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,48.0,93.25,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.318,1783926376,308778595,test_210cm,210.000,2,TRACKING,0,-0.127132,-0.076602,2.236894,2.241812,224.181,14.181
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,48.0,93.79,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.358,1783926376,349049960,test_210cm,210.000,2,TRACKING,0,-0.122241,-0.073459,2.225921,2.230485,223.049,13.049
test_210cm,1280x720,16.200,2.100,6.6,N/A,25.00,49.0,93.91,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.397,1783926376,388452707,test_210cm,210.000,2,TRACKING,0,-0.121681,-0.069925,2.223473,2.227897,222.790,12.790
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,48.0,93.21,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.438,1783926376,428972030,test_210cm,210.000,2,TRACKING,0,-0.123383,-0.066693,2.238253,2.242643,224.264,14.264
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,49.0,93.48,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.477,1783926376,468226937,test_210cm,210.000,2,TRACKING,0,-0.122774,-0.062154,2.232711,2.236947,223.695,13.695
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.00,48.0,93.45,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.518,1783926376,509131838,test_210cm,210.000,2,TRACKING,0,-0.120146,-0.057214,2.233544,2.237505,223.750,13.750
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,49.0,93.44,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.558,1783926376,548990401,test_210cm,210.000,2,TRACKING,0,-0.117736,-0.053333,2.233948,2.237684,223.768,13.768
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,49.0,93.52,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.597,1783926376,589015632,test_210cm,210.000,2,TRACKING,0,-0.115555,-0.050887,2.232469,2.236036,223.604,13.604
test_210cm,1280x720,16.200,2.100,8.8,N/A,25.04,49.0,93.05,6.50,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.634,1783926376,628127057,test_210cm,210.000,2,TRACKING,0,-0.114592,-0.052159,2.242314,2.245845,224.585,14.585
test_210cm,1280x720,16.200,2.100,10.8,N/A,25.04,49.0,92.98,6.69,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.675,1783926376,668646089,test_210cm,210.000,2,TRACKING,0,-0.115639,-0.055384,2.243708,2.247368,224.737,14.737
test_210cm,1280x720,16.200,2.100,13.6,N/A,25.04,49.0,92.97,6.72,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.715,1783926376,708681811,test_210cm,210.000,2,TRACKING,0,-0.117987,-0.061994,2.243641,2.247596,224.760,14.760
test_210cm,1280x720,16.200,2.100,9.7,N/A,25.04,49.0,92.78,6.75,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.754,1783926376,748030531,test_210cm,210.000,2,TRACKING,0,-0.121018,-0.068851,2.247292,2.251601,225.160,15.160
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.04,49.0,92.49,6.43,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.795,1783926376,788796168,test_210cm,210.000,2,TRACKING,0,-0.125465,-0.078646,2.252832,2.257694,225.769,15.769
test_210cm,1280x720,16.200,2.100,7.2,N/A,25.00,49.0,92.05,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.838,1783926376,829258449,test_210cm,210.000,2,TRACKING,0,-0.129312,-0.088441,2.261481,2.266901,226.690,16.690
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.99,50.0,92.65,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.878,1783926376,869297547,test_210cm,210.000,2,TRACKING,0,-0.132353,-0.097325,2.248349,2.254343,225.434,15.434
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,51.0,92.42,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.917,1783926376,908947340,test_210cm,210.000,2,TRACKING,0,-0.136819,-0.107730,2.252356,2.259078,225.908,15.908
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,52.9,93.24,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.957,1783926376,948254029,test_210cm,210.000,2,TRACKING,0,-0.140062,-0.117688,2.234575,2.242052,224.205,14.205
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,54.9,92.35,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:06:16.997,1783926376,988776828,test_210cm,210.000,2,TRACKING,0,-0.147049,-0.130608,2.251974,2.260546,226.055,16.055
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.00,58.0,92.93,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.038,1783926377,29302573,test_210cm,210.000,2,TRACKING,0,-0.152058,-0.142065,2.238798,2.248448,224.845,14.845
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,60.0,93.74,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.078,1783926377,69307630,test_210cm,210.000,2,TRACKING,0,-0.156329,-0.151717,2.220734,2.231393,223.139,13.139
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,60.8,94.42,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.117,1783926377,108393550,test_210cm,210.000,2,TRACKING,0,-0.161347,-0.157224,2.205677,2.217152,221.715,11.715
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,64.0,94.01,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.157,1783926377,149067041,test_210cm,210.000,2,TRACKING,0,-0.166364,-0.159796,2.213872,2.225858,222.586,12.586
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,64.7,94.55,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.198,1783926377,188509432,test_210cm,210.000,2,TRACKING,0,-0.167409,-0.154671,2.202666,2.214427,221.443,11.443
test_210cm,1280x720,16.200,2.100,14.3,N/A,25.40,68.0,95.02,16.25,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.207,1783926377,190842990,test_210cm,210.000,2,TRACKING,0,-0.165021,-0.144040,2.193638,2.204547,220.455,10.455
test_210cm,1280x720,16.200,2.100,4.4,N/A,25.00,68.6,95.36,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.278,1783926377,268669631,test_210cm,210.000,2,TRACKING,0,-0.160875,-0.128114,2.187881,2.197525,219.753,9.753
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,72.0,95.87,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:06:17.317,1783926377,308124446,test_210cm,210.000,2,TRACKING,0,-0.154918,-0.107967,2.178627,2.186795,218.680,8.680
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,70.6,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.357,1783926377,348239770,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,72.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.397,1783926377,388671646,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.02,70.6,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.437,1783926377,428208453,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.4,N/A,25.00,72.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.479,1783926377,469613161,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.01,70.6,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.518,1783926377,508901119,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,70.6,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.558,1783926377,549166187,test_210cm,210.000,1,SEARCHING,-1,,,,,,
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,70.6,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.598,1783926377,588419796,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,70.6,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.638,1783926377,628885970,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,70.6,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.678,1783926377,669331322,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,70.6,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.717,1783926377,708735568,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.01,70.6,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.758,1783926377,749129931,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,70.6,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.798,1783926377,789289341,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.01,72.0,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.838,1783926377,829173841,test_210cm,210.000,0,LOST,-1,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,70.6,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.878,1783926377,868831856,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,70.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.919,1783926377,909747873,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,68.6,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.959,1783926377,949133042,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,66.7,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:06:17.999,1783926377,989280519,test_210cm,210.000,1,SEARCHING,0,,,,,,
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,66.7,94.80,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.039,1783926378,29283912,test_210cm,210.000,2,TRACKING,0,-0.127033,0.140514,2.200961,2.209097,220.910,10.910
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,66.7,95.01,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.079,1783926378,68774353,test_210cm,210.000,2,TRACKING,0,-0.126353,0.142163,2.196532,2.204752,220.475,10.475
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.96,66.0,95.42,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.119,1783926378,109044086,test_210cm,210.000,2,TRACKING,0,-0.129000,0.143364,2.187656,2.196140,219.614,9.614
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,66.0,95.59,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.159,1783926378,149217720,test_210cm,210.000,2,TRACKING,0,-0.131703,0.145488,2.183815,2.192615,219.261,9.261
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,66.7,95.97,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.199,1783926378,189002469,test_210cm,210.000,2,TRACKING,0,-0.133022,0.146969,2.175678,2.184690,218.469,8.469
test_210cm,1280x720,16.200,2.100,20.0,N/A,25.00,66.7,96.30,16.22,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.208,1783926378,192140717,test_210cm,210.000,2,TRACKING,0,-0.134408,0.148626,2.168424,2.177664,217.766,7.766
test_210cm,1280x720,16.200,2.100,2.8,N/A,25.00,66.7,96.57,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.277,1783926378,268298871,test_210cm,210.000,2,TRACKING,0,-0.135380,0.149472,2.162601,2.171984,217.198,7.198
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,66.7,96.36,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.317,1783926378,308283784,test_210cm,210.000,2,TRACKING,0,-0.134221,0.151632,2.166922,2.176364,217.636,7.636
test_210cm,1280x720,16.200,2.100,4.6,N/A,25.01,66.7,96.23,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.358,1783926378,349183064,test_210cm,210.000,2,TRACKING,0,-0.133637,0.153057,2.169681,2.179175,217.917,7.917
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,66.0,96.78,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.398,1783926378,389346318,test_210cm,210.000,2,TRACKING,0,-0.133674,0.153072,2.157979,2.167527,216.753,6.753
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,66.0,97.08,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.438,1783926378,429402110,test_210cm,210.000,2,TRACKING,0,-0.134955,0.153543,2.151573,2.161262,216.126,6.126
test_210cm,1280x720,16.200,2.100,9.0,N/A,24.99,66.0,96.62,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.478,1783926378,468993359,test_210cm,210.000,2,TRACKING,0,-0.134620,0.154907,2.161255,2.170977,217.098,7.098
test_210cm,1280x720,16.200,2.100,6.6,N/A,25.01,66.7,96.60,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.517,1783926378,508398462,test_210cm,210.000,2,TRACKING,0,-0.132671,0.154413,2.161835,2.171400,217.140,7.140
test_210cm,1280x720,16.200,2.100,9.1,N/A,24.99,66.0,96.56,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.558,1783926378,549415975,test_210cm,210.000,2,TRACKING,0,-0.129288,0.154585,2.162832,2.172200,217.220,7.220
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.96,66.0,96.77,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.598,1783926378,589183290,test_210cm,210.000,2,TRACKING,0,-0.128246,0.154642,2.158451,2.167781,216.778,6.778
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.96,66.0,96.95,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.639,1783926378,629564572,test_210cm,210.000,2,TRACKING,0,-0.130070,0.154893,2.154623,2.164096,216.410,6.410
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.96,66.0,96.56,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.679,1783926378,669442745,test_210cm,210.000,2,TRACKING,0,-0.131848,0.156231,2.162646,2.172286,217.229,7.229
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.95,66.0,96.90,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.718,1783926378,709130995,test_210cm,210.000,2,TRACKING,0,-0.132816,0.156760,2.155297,2.165068,216.507,6.507
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.96,66.0,96.49,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.758,1783926378,749344157,test_210cm,210.000,2,TRACKING,0,-0.135217,0.158512,2.163791,2.173799,217.380,7.380
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,66.0,96.93,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.798,1783926378,788750833,test_210cm,210.000,2,TRACKING,0,-0.135525,0.157648,2.154456,2.164463,216.446,6.446
test_210cm,1280x720,16.200,2.100,7.5,N/A,24.99,66.0,96.71,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.838,1783926378,829257532,test_210cm,210.000,2,TRACKING,0,-0.135662,0.158062,2.158984,2.169008,216.901,6.901
test_210cm,1280x720,16.200,2.100,7.7,N/A,24.98,66.0,96.78,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.878,1783926378,869302783,test_210cm,210.000,2,TRACKING,0,-0.136195,0.158300,2.157435,2.167518,216.752,6.752
test_210cm,1280x720,16.200,2.100,10.4,N/A,24.98,66.0,96.81,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.918,1783926378,909525964,test_210cm,210.000,2,TRACKING,0,-0.135843,0.158302,2.156965,2.167028,216.703,6.703
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.99,66.0,96.88,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.958,1783926378,949323719,test_210cm,210.000,2,TRACKING,0,-0.135963,0.158325,2.155336,2.165416,216.542,6.542
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,66.0,96.95,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:06:18.999,1783926378,989612670,test_210cm,210.000,2,TRACKING,0,-0.134580,0.157927,2.154053,2.164024,216.402,6.402
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.00,66.7,96.92,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.038,1783926379,28652615,test_210cm,210.000,2,TRACKING,0,-0.134435,0.158103,2.154638,2.164609,216.461,6.461
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.98,66.0,97.31,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.078,1783926379,69337419,test_210cm,210.000,2,TRACKING,0,-0.133436,0.157352,2.146545,2.156437,215.644,5.644
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.98,66.0,96.85,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.119,1783926379,109779646,test_210cm,210.000,2,TRACKING,0,-0.133673,0.158430,2.156220,2.166160,216.616,6.616
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.99,66.0,97.51,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.158,1783926379,149400790,test_210cm,210.000,2,TRACKING,0,-0.132300,0.157547,2.142362,2.152218,215.222,5.222
test_210cm,1280x720,16.200,2.100,9.1,N/A,24.60,66.0,97.48,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.198,1783926379,189241364,test_210cm,210.000,2,TRACKING,0,-0.132237,0.157734,2.143080,2.152942,215.294,5.294
test_210cm,1280x720,16.200,2.100,7.1,N/A,25.38,66.0,97.62,16.79,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.208,1783926379,191558107,test_210cm,210.000,2,TRACKING,0,-0.131903,0.157639,2.140215,2.150063,215.006,5.006
test_210cm,1280x720,16.200,2.100,3.5,N/A,24.98,66.0,97.34,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.279,1783926379,269386085,test_210cm,210.000,2,TRACKING,0,-0.131965,0.158245,2.146071,2.155940,215.594,5.594
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.98,66.0,97.35,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.319,1783926379,309090612,test_210cm,210.000,2,TRACKING,0,-0.131657,0.158348,2.145699,2.155558,215.556,5.556
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.97,68.0,97.59,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.359,1783926379,349494003,test_210cm,210.000,2,TRACKING,0,-0.131534,0.157985,2.140675,2.150523,215.052,5.052
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.97,70.0,97.11,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.399,1783926379,389477329,test_210cm,210.000,2,TRACKING,0,-0.131849,0.159166,2.150763,2.160671,216.067,6.067
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,72.0,97.12,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.440,1783926379,430057948,test_210cm,210.000,2,TRACKING,0,-0.131805,0.159232,2.150582,2.160493,216.049,6.049
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.98,74.0,97.17,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.480,1783926379,469744650,test_210cm,210.000,2,TRACKING,0,-0.131753,0.159304,2.149419,2.159337,215.934,5.934
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.98,76.0,97.24,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.519,1783926379,509481050,test_210cm,210.000,2,TRACKING,0,-0.131686,0.159350,2.148094,2.158018,215.802,5.802
test_210cm,1280x720,16.200,2.100,7.8,N/A,24.98,78.0,97.67,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.559,1783926379,549238011,test_210cm,210.000,2,TRACKING,0,-0.130753,0.159060,2.139130,2.149017,214.902,4.902
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.98,80.0,97.73,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.600,1783926379,589600491,test_210cm,210.000,2,TRACKING,0,-0.130458,0.159124,2.137821,2.147701,214.770,4.770
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,82.0,97.73,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.639,1783926379,629455605,test_210cm,210.000,2,TRACKING,0,-0.130458,0.159124,2.137818,2.147698,214.770,4.770
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.98,84.0,97.77,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.679,1783926379,669073522,test_210cm,210.000,2,TRACKING,0,-0.130426,0.159211,2.137035,2.146922,214.692,4.692
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,86.0,97.77,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.718,1783926379,708586383,test_210cm,210.000,2,TRACKING,0,-0.130426,0.159211,2.137038,2.146926,214.693,4.693
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.99,88.0,97.28,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.759,1783926379,749462873,test_210cm,210.000,2,TRACKING,0,-0.131354,0.159989,2.147143,2.157098,215.710,5.710
test_210cm,1280x720,16.200,2.100,3.2,N/A,24.99,90.0,97.19,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.799,1783926379,789360881,test_210cm,210.000,2,TRACKING,0,-0.131448,0.160111,2.149015,2.158976,215.898,5.898
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,92.0,97.19,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.839,1783926379,829023005,test_210cm,210.000,2,TRACKING,0,-0.131448,0.160111,2.149014,2.158976,215.898,5.898
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,94.0,97.38,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.880,1783926379,869802635,test_210cm,210.000,2,TRACKING,0,-0.131987,0.160129,2.144929,2.154944,215.494,5.494
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,94.1,97.58,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.919,1783926379,909625475,test_210cm,210.000,2,TRACKING,0,-0.131585,0.159672,2.140802,2.150778,215.078,5.078
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,96.1,97.64,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.958,1783926379,948866542,test_210cm,210.000,2,TRACKING,0,-0.131368,0.159907,2.139478,2.149464,214.946,4.946
