config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.01,100.0,97.88,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.786,1783926198,776477652,test_140cm,140.000,2,TRACKING,0,-0.029556,0.108018,1.425324,1.429717,142.972,2.972
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.98,100.0,97.71,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.827,1783926198,817381391,test_140cm,140.000,2,TRACKING,0,-0.029947,0.108179,1.427671,1.432077,143.208,3.208
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.01,100.0,97.89,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.866,1783926198,856475314,test_140cm,140.000,2,TRACKING,0,-0.029541,0.107969,1.425107,1.429496,142.950,2.950
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.70,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.906,1783926198,896334384,test_140cm,140.000,2,TRACKING,0,-0.030052,0.108143,1.427859,1.432263,143.226,3.226
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.11,100.0,97.96,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.948,1783926198,937418164,test_140cm,140.000,2,TRACKING,0,-0.029861,0.107803,1.424210,1.428596,142.860,2.860
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.11,100.0,97.70,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:03:18.987,1783926198,977106960,test_140cm,140.000,2,TRACKING,0,-0.030634,0.108082,1.427777,1.432189,143.219,3.219
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.12,100.0,97.99,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.027,1783926199,16953458,test_140cm,140.000,2,TRACKING,0,-0.030453,0.107807,1.423731,1.428132,142.813,2.813
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.11,100.0,97.95,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.067,1783926199,57076679,test_140cm,140.000,2,TRACKING,0,-0.030477,0.107814,1.424257,1.428657,142.866,2.866
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.86,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.106,1783926199,96515081,test_140cm,140.000,2,TRACKING,0,-0.030097,0.107925,1.425557,1.429954,142.995,2.995
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.50,10.32,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.147,1783926199,136838169,test_140cm,140.000,2,TRACKING,0,-0.029887,0.108232,1.430549,1.434949,143.495,3.495
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.78,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.187,1783926199,177292958,test_140cm,140.000,2,TRACKING,0,-0.030059,0.107993,1.426664,1.431062,143.106,3.106
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.52,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.226,1783926199,216406473,test_140cm,140.000,2,TRACKING,0,-0.029732,0.108181,1.430320,1.434713,143.471,3.471
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,100.0,97.77,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.266,1783926199,256325098,test_140cm,140.000,2,TRACKING,0,-0.029839,0.108185,1.426840,1.431246,143.125,3.125
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.65,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.307,1783926199,296339178,test_140cm,140.000,2,TRACKING,0,-0.029328,0.108264,1.428459,1.432856,143.286,3.286
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,97.75,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.348,1783926199,337335453,test_140cm,140.000,2,TRACKING,0,-0.029889,0.108164,1.427056,1.431461,143.146,3.146
test_140cm,1280x720,16.200,1.400,9.1,N/A,24.95,100.0,97.67,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.387,1783926199,376926015,test_140cm,140.000,2,TRACKING,0,-0.029280,0.108287,1.428268,1.432667,143.267,3.267
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.71,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.427,1783926199,417089840,test_140cm,140.000,2,TRACKING,0,-0.029847,0.108304,1.427648,1.432061,143.206,3.206
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.70,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.467,1783926199,456668149,test_140cm,140.000,2,TRACKING,0,-0.029312,0.108300,1.427748,1.432150,143.215,3.215
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,97.97,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.507,1783926199,497201573,test_140cm,140.000,2,TRACKING,0,-0.030288,0.108045,1.424064,1.428478,142.848,2.848
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.11,100.0,97.91,10.37,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.547,1783926199,537200495,test_140cm,140.000,2,TRACKING,0,-0.030233,0.108099,1.424795,1.429210,142.921,2.921
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.11,100.0,97.92,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.587,1783926199,576831591,test_140cm,140.000,2,TRACKING,0,-0.030887,0.107990,1.424653,1.429074,142.907,2.907
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.12,100.0,97.85,17.48,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.597,1783926199,579543065,test_140cm,140.000,2,TRACKING,0,-0.030547,0.107864,1.425658,1.430059,143.006,3.006
test_140cm,1280x720,16.200,1.400,4.5,N/A,25.12,100.0,97.76,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.666,1783926199,657027410,test_140cm,140.000,2,TRACKING,0,-0.031094,0.107874,1.426923,1.431333,143.133,3.133
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.13,100.0,97.74,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.707,1783926199,696638519,test_140cm,140.000,2,TRACKING,0,-0.031125,0.107841,1.427264,1.431671,143.167,3.167
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.13,100.0,97.65,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.746,1783926199,736482416,test_140cm,140.000,2,TRACKING,0,-0.032381,0.107964,1.428501,1.432941,143.294,3.294
test_140cm,1280x720,16.200,1.400,4.6,N/A,24.99,100.0,97.72,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.787,1783926199,777095707,test_140cm,140.000,2,TRACKING,0,-0.032827,0.107968,1.427416,1.431870,143.187,3.187
test_140cm,1280x720,16.200,1.400,10.8,N/A,25.00,100.0,97.69,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.826,1783926199,816342056,test_140cm,140.000,2,TRACKING,0,-0.034513,0.107874,1.427886,1.432371,143.237,3.237
test_140cm,1280x720,16.200,1.400,10.6,N/A,25.01,100.0,97.89,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.866,1783926199,856211781,test_140cm,140.000,2,TRACKING,0,-0.034816,0.107622,1.425002,1.429484,142.948,2.948
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.00,100.0,97.63,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.907,1783926199,897067818,test_140cm,140.000,2,TRACKING,0,-0.035704,0.107747,1.428709,1.433211,143.321,3.321
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.77,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.947,1783926199,937069956,test_140cm,140.000,2,TRACKING,0,-0.035475,0.106984,1.426829,1.431274,143.127,3.127
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.02,100.0,97.64,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:19.986,1783926199,976274869,test_140cm,140.000,2,TRACKING,0,-0.035630,0.106418,1.428595,1.432996,143.300,3.300
test_140cm,1280x720,16.200,1.400,6.1,N/A,25.00,100.0,97.55,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.027,1783926200,17042647,test_140cm,140.000,2,TRACKING,0,-0.035401,0.106174,1.429891,1.434264,143.426,3.426
test_140cm,1280x720,16.200,1.400,10.4,N/A,24.99,100.0,97.37,10.53,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.067,1783926200,56827160,test_140cm,140.000,2,TRACKING,0,-0.035210,0.106363,1.432415,1.436790,143.679,3.679
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.95,100.0,97.40,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.107,1783926200,96482566,test_140cm,140.000,2,TRACKING,0,-0.035000,0.106784,1.431932,1.436334,143.633,3.633
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.95,100.0,97.07,10.38,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.147,1783926200,137355090,test_140cm,140.000,2,TRACKING,0,-0.035406,0.107940,1.436478,1.440963,144.096,4.096
test_140cm,1280x720,16.200,1.400,6.5,N/A,24.98,100.0,97.02,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.186,1783926200,176338992,test_140cm,140.000,2,TRACKING,0,-0.035859,0.108545,1.437212,1.441751,144.175,4.175
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.96,100.0,96.84,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.226,1783926200,216496821,test_140cm,140.000,2,TRACKING,0,-0.035631,0.108375,1.439667,1.444180,144.418,4.418
test_140cm,1280x720,16.200,1.400,4.6,N/A,24.97,100.0,97.19,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.267,1783926200,257680927,test_140cm,140.000,2,TRACKING,0,-0.035638,0.108528,1.434857,1.439396,143.940,3.940
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.01,100.0,97.16,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.306,1783926200,296373885,test_140cm,140.000,2,TRACKING,0,-0.035618,0.108085,1.435232,1.439736,143.974,3.974
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.00,100.0,97.53,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.347,1783926200,337077257,test_140cm,140.000,2,TRACKING,0,-0.035792,0.107134,1.430133,1.434587,143.459,3.459
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,97.49,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.387,1783926200,377175938,test_140cm,140.000,2,TRACKING,0,-0.034089,0.105971,1.430764,1.435088,143.509,3.509
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.00,100.0,97.60,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.426,1783926200,416293676,test_140cm,140.000,2,TRACKING,0,-0.033344,0.104865,1.429441,1.433670,143.367,3.367
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.01,100.0,97.59,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.466,1783926200,456327027,test_140cm,140.000,2,TRACKING,0,-0.032046,0.104874,1.429592,1.433792,143.379,3.379
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.48,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.507,1783926200,497158856,test_140cm,140.000,2,TRACKING,0,-0.033113,0.105452,1.430995,1.435257,143.526,3.526
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.62,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.546,1783926200,536599197,test_140cm,140.000,2,TRACKING,0,-0.032960,0.105118,1.429100,1.433340,143.334,3.334
test_140cm,1280x720,16.200,1.400,6.8,N/A,25.04,100.0,97.86,7.64,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.584,1783926200,577042401,test_140cm,140.000,2,TRACKING,0,-0.033447,0.104859,1.425692,1.429934,142.993,2.993
test_140cm,1280x720,16.200,1.400,20.0,N/A,25.05,100.0,98.06,14.88,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.593,1783926200,578917778,test_140cm,140.000,2,TRACKING,0,-0.033041,0.105020,1.422926,1.427179,142.718,2.718
test_140cm,1280x720,16.200,1.400,3.5,N/A,25.13,100.0,98.19,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.666,1783926200,656902804,test_140cm,140.000,2,TRACKING,0,-0.034133,0.105614,1.420993,1.425321,142.532,2.532
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,98.13,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.707,1783926200,697029336,test_140cm,140.000,2,TRACKING,0,-0.035066,0.106453,1.421724,1.426135,142.613,2.613
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.02,100.0,98.19,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.746,1783926200,736785848,test_140cm,140.000,2,TRACKING,0,-0.036300,0.106686,1.420891,1.425353,142.535,2.535
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,98.45,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.786,1783926200,776206463,test_140cm,140.000,2,TRACKING,0,-0.035794,0.106444,1.417295,1.421738,142.174,2.174
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.02,100.0,98.24,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.826,1783926200,816420235,test_140cm,140.000,2,TRACKING,0,-0.036823,0.106724,1.420151,1.424631,142.463,2.463
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,98.36,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.867,1783926200,857018014,test_140cm,140.000,2,TRACKING,0,-0.036332,0.106583,1.418472,1.422935,142.293,2.293
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,98.42,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.907,1783926200,897176585,test_140cm,140.000,2,TRACKING,0,-0.036738,0.106651,1.417622,1.422103,142.210,2.210
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.02,100.0,98.65,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.946,1783926200,936320341,test_140cm,140.000,2,TRACKING,0,-0.036300,0.106404,1.414497,1.418958,141.896,1.896
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.01,100.0,98.53,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:20.987,1783926200,977081690,test_140cm,140.000,2,TRACKING,0,-0.036677,0.106533,1.416106,1.420581,142.058,2.058
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,98.53,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.027,1783926201,17663481,test_140cm,140.000,2,TRACKING,0,-0.036553,0.106594,1.416099,1.420575,142.058,2.058
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.01,100.0,98.74,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.066,1783926201,56412186,test_140cm,140.000,2,TRACKING,0,-0.036455,0.106357,1.413182,1.417647,141.765,1.765
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.00,100.0,98.69,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.107,1783926201,97027483,test_140cm,140.000,2,TRACKING,0,-0.036456,0.106412,1.413936,1.418403,141.840,1.840
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,98.77,10.64,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.147,1783926201,136570037,test_140cm,140.000,2,TRACKING,0,-0.036430,0.106227,1.412726,1.417183,141.718,1.718
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,98.54,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.186,1783926201,176350028,test_140cm,140.000,2,TRACKING,0,-0.036922,0.106518,1.415911,1.420392,142.039,2.039
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,98.65,10.15,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.227,1783926201,217367694,test_140cm,140.000,2,TRACKING,0,-0.036914,0.106382,1.414477,1.418952,141.895,1.895
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,98.47,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.267,1783926201,257290077,test_140cm,140.000,2,TRACKING,0,-0.037212,0.106763,1.416901,1.421405,142.141,2.141
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,98.49,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.306,1783926201,296352088,test_140cm,140.000,2,TRACKING,0,-0.036897,0.106608,1.416618,1.421103,142.110,2.110
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,98.36,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.347,1783926201,337318139,test_140cm,140.000,2,TRACKING,0,-0.037403,0.106784,1.418394,1.422899,142.290,2.290
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,98.18,10.06,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.386,1783926201,376583925,test_140cm,140.000,2,TRACKING,0,-0.037207,0.106977,1.420971,1.425478,142.548,2.548
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,100.0,98.19,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.427,1783926201,416497572,test_140cm,140.000,2,TRACKING,0,-0.037784,0.107084,1.420758,1.425289,142.529,2.529
test_140cm,1280x720,16.200,1.400,3.1,N/A,25.00,100.0,98.06,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.468,1783926201,457488619,test_140cm,140.000,2,TRACKING,0,-0.037321,0.107235,1.422577,1.427101,142.710,2.710
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,100.0,98.19,10.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.507,1783926201,496514634,test_140cm,140.000,2,TRACKING,0,-0.038092,0.107108,1.420865,1.425405,142.540,2.540
test_140cm,1280x720,16.200,1.400,3.1,N/A,24.99,100.0,98.23,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.548,1783926201,537622125,test_140cm,140.000,2,TRACKING,0,-0.038148,0.107048,1.420230,1.424769,142.477,2.477
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.62,100.0,98.40,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.587,1783926201,577166803,test_140cm,140.000,2,TRACKING,0,-0.039356,0.107099,1.417800,1.422384,142.238,2.238
test_140cm,1280x720,16.200,1.400,17.6,N/A,25.37,100.0,98.29,17.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.598,1783926201,579947615,test_140cm,140.000,2,TRACKING,0,-0.039011,0.107168,1.419414,1.423988,142.399,2.399
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.00,100.0,98.33,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.666,1783926201,656469392,test_140cm,140.000,2,TRACKING,0,-0.039544,0.107169,1.418855,1.423446,142.345,2.345
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,100.0,98.23,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.707,1783926201,696867359,test_140cm,140.000,2,TRACKING,0,-0.038974,0.107233,1.420217,1.424792,142.479,2.479
test_140cm,1280x720,16.200,1.400,12.3,N/A,25.00,100.0,98.37,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.746,1783926201,736188456,test_140cm,140.000,2,TRACKING,0,-0.039391,0.107132,1.418296,1.422882,142.288,2.288
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,98.15,10.40,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.786,1783926201,776310786,test_140cm,140.000,2,TRACKING,0,-0.038909,0.107416,1.421286,1.425870,142.587,2.587
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,98.44,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.827,1783926201,816988437,test_140cm,140.000,2,TRACKING,0,-0.039145,0.107179,1.417224,1.421810,142.181,2.181
test_140cm,1280x720,16.200,1.400,8.5,N/A,25.02,100.0,98.29,7.92,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.864,1783926201,856555296,test_140cm,140.000,2,TRACKING,0,-0.038478,0.107347,1.419396,1.423970,142.397,2.397
test_140cm,1280x720,16.200,1.400,5.8,N/A,25.00,100.0,98.47,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.907,1783926201,896925592,test_140cm,140.000,2,TRACKING,0,-0.038554,0.107164,1.416909,1.421479,142.148,2.148
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.98,100.0,98.52,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.947,1783926201,937389861,test_140cm,140.000,2,TRACKING,0,-0.037881,0.107139,1.416136,1.420688,142.069,2.069
test_140cm,1280x720,16.200,1.400,5.0,N/A,25.01,100.0,98.19,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:03:21.986,1783926201,976378828,test_140cm,140.000,2,TRACKING,0,-0.038298,0.107808,1.420766,1.425365,142.537,2.537
test_140cm,1280x720,16.200,1.400,9.0,N/A,25.00,100.0,98.38,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.027,1783926202,16715073,test_140cm,140.000,2,TRACKING,0,-0.038276,0.107562,1.418133,1.422721,142.272,2.272
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,98.33,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.067,1783926202,56995139,test_140cm,140.000,2,TRACKING,0,-0.038674,0.107325,1.418827,1.423406,142.341,2.341
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,98.46,10.08,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.106,1783926202,96447203,test_140cm,140.000,2,TRACKING,0,-0.038900,0.107209,1.416995,1.421577,142.158,2.158
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.01,100.0,98.36,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.146,1783926202,136371574,test_140cm,140.000,2,TRACKING,0,-0.039144,0.107274,1.418385,1.422974,142.297,2.297
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.99,100.0,98.35,10.42,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.187,1783926202,176347521,test_140cm,140.000,2,TRACKING,0,-0.039350,0.107320,1.418440,1.423039,142.304,2.304
test_140cm,1280x720,16.200,1.400,6.1,N/A,24.99,100.0,98.26,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.228,1783926202,217312325,test_140cm,140.000,2,TRACKING,0,-0.039462,0.107533,1.419695,1.424308,142.431,2.431
test_140cm,1280x720,16.200,1.400,10.0,N/A,25.02,100.0,97.95,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.265,1783926202,256111479,test_140cm,140.000,2,TRACKING,0,-0.039976,0.108104,1.423996,1.428653,142.865,2.865
test_140cm,1280x720,16.200,1.400,4.5,N/A,24.99,100.0,97.94,10.41,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.307,1783926202,296984424,test_140cm,140.000,2,TRACKING,0,-0.039763,0.108095,1.424236,1.428885,142.889,2.889
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.00,100.0,97.28,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.347,1783926202,336512417,test_140cm,140.000,2,TRACKING,0,-0.040700,0.108963,1.433313,1.438025,143.802,3.802
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.53,10.65,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.387,1783926202,376393820,test_140cm,140.000,2,TRACKING,0,-0.040056,0.108691,1.429876,1.434561,143.456,3.456
test_140cm,1280x720,16.200,1.400,7.5,N/A,24.98,100.0,97.34,10.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.428,1783926202,417256217,test_140cm,140.000,2,TRACKING,0,-0.040637,0.108874,1.432496,1.437202,143.720,3.720
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.00,100.0,97.84,10.56,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.467,1783926202,456286355,test_140cm,140.000,2,TRACKING,0,-0.039696,0.108088,1.425659,1.430302,143.030,3.030
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.98,100.0,97.63,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.507,1783926202,497127362,test_140cm,140.000,2,TRACKING,0,-0.040340,0.108325,1.428557,1.433226,143.323,3.323
test_140cm,1280x720,16.200,1.400,7.0,N/A,25.02,100.0,98.02,7.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.544,1783926202,536675031,test_140cm,140.000,2,TRACKING,0,-0.039577,0.107753,1.423062,1.427684,142.768,2.768
test_140cm,1280x720,16.200,1.400,12.3,N/A,25.00,100.0,97.94,8.26,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.584,1783926202,576287289,test_140cm,140.000,2,TRACKING,0,-0.040119,0.107896,1.424179,1.428824,142.882,2.882
test_140cm,1280x720,16.200,1.400,14.3,N/A,25.00,100.0,98.00,15.03,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.593,1783926202,578666893,test_140cm,140.000,2,TRACKING,0,-0.039558,0.107754,1.423376,1.427997,142.800,2.800
test_140cm,1280x720,16.200,1.400,5.1,N/A,24.99,100.0,97.98,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.667,1783926202,657517271,test_140cm,140.000,2,TRACKING,0,-0.040055,0.107786,1.423619,1.428255,142.826,2.826
test_140cm,1280x720,16.200,1.400,8.6,N/A,25.05,100.0,98.07,7.07,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.703,1783926202,696041449,test_140cm,140.000,2,TRACKING,0,-0.039487,0.107684,1.422403,1.427020,142.702,2.702
test_140cm,1280x720,16.200,1.400,7.2,N/A,25.01,100.0,97.85,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.746,1783926202,736244634,test_140cm,140.000,2,TRACKING,0,-0.040082,0.107956,1.425387,1.430032,143.003,3.003
test_140cm,1280x720,16.200,1.400,6.1,N/A,24.99,100.0,98.00,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.787,1783926202,777049524,test_140cm,140.000,2,TRACKING,0,-0.039505,0.107782,1.423312,1.427934,142.793,2.793
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.96,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.827,1783926202,817093155,test_140cm,140.000,2,TRACKING,0,-0.040008,0.107856,1.423980,1.428619,142.862,2.862
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,100.0,97.96,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.866,1783926202,856467456,test_140cm,140.000,2,TRACKING,0,-0.039622,0.107821,1.423900,1.428526,142.853,2.853
test_140cm,1280x720,16.200,1.400,9.1,N/A,24.98,100.0,97.93,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:22.907,1783926202,897263550,test_140cm,140.000,2,TRACKING,0,-0.039946,0.107902,1.424274,1.428914,142.891,2.891
