config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.76,10.44,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.238,1783928227,228289493,test_1000cm,1000.000,2,TRACKING,0,0.173144,0.348426,10.216670,10.224075,1022.408,22.408
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.02,100.0,97.76,10.59,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.279,1783928227,268426273,test_1000cm,1000.000,2,TRACKING,0,0.173898,0.348397,10.216822,10.224240,1022.424,22.424
test_1000cm,1280x720,50.000,10.000,12.5,N/A,25.01,100.0,97.76,18.31,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.289,1783928227,271352068,test_1000cm,1000.000,2,TRACKING,0,0.173363,0.348535,10.217009,10.224422,1022.442,22.442
test_1000cm,1280x720,50.000,10.000,5.5,N/A,25.00,100.0,97.92,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.358,1783928227,348384763,test_1000cm,1000.000,2,TRACKING,0,0.174056,0.347602,10.200196,10.207601,1020.760,20.760
test_1000cm,1280x720,50.000,10.000,8.6,N/A,25.04,100.0,98.01,7.03,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.395,1783928227,387876023,test_1000cm,1000.000,2,TRACKING,0,0.173700,0.347148,10.191626,10.199015,1019.902,19.902
test_1000cm,1280x720,50.000,10.000,5.8,N/A,25.00,100.0,98.00,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.438,1783928227,428400720,test_1000cm,1000.000,2,TRACKING,0,0.173787,0.347228,10.192132,10.199526,1019.953,19.953
test_1000cm,1280x720,50.000,10.000,11.8,N/A,25.00,100.0,98.01,9.99,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.478,1783928227,468338227,test_1000cm,1000.000,2,TRACKING,0,0.173838,0.347210,10.191852,10.199246,1019.925,19.925
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,98.01,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.518,1783928227,508153534,test_1000cm,1000.000,2,TRACKING,0,0.173840,0.347212,10.191896,10.199290,1019.929,19.929
test_1000cm,1280x720,50.000,10.000,7.6,N/A,24.99,100.0,98.01,10.04,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.558,1783928227,548464000,test_1000cm,1000.000,2,TRACKING,0,0.173838,0.347211,10.191831,10.199225,1019.922,19.922
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,98.03,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.598,1783928227,588312599,test_1000cm,1000.000,2,TRACKING,0,0.173999,0.347202,10.189920,10.197318,1019.732,19.732
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.97,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.638,1783928227,628181337,test_1000cm,1000.000,2,TRACKING,0,0.173972,0.347413,10.195339,10.202740,1020.274,20.274
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.97,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.678,1783928227,668506921,test_1000cm,1000.000,2,TRACKING,0,0.173966,0.347422,10.195570,10.202970,1020.297,20.297
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.70,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.718,1783928227,708230767,test_1000cm,1000.000,2,TRACKING,0,0.175150,0.348556,10.222831,10.230271,1023.027,23.027
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,97.60,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.758,1783928227,748254004,test_1000cm,1000.000,2,TRACKING,0,0.175237,0.348770,10.232574,10.240016,1024.002,24.002
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.63,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.798,1783928227,788594136,test_1000cm,1000.000,2,TRACKING,0,0.175222,0.348576,10.229426,10.236863,1023.686,23.686
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.63,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.838,1783928227,828330665,test_1000cm,1000.000,2,TRACKING,0,0.175214,0.348591,10.229146,10.236584,1023.658,23.658
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.01,100.0,97.63,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.877,1783928227,868190526,test_1000cm,1000.000,2,TRACKING,0,0.175214,0.348591,10.229146,10.236584,1023.658,23.658
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.63,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.918,1783928227,908357012,test_1000cm,1000.000,2,TRACKING,0,0.175214,0.348591,10.229146,10.236584,1023.658,23.658
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.01,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.959,1783928227,948220339,test_1000cm,1000.000,2,TRACKING,0,0.173982,0.348578,10.191278,10.198721,1019.872,19.872
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.01,100.0,97.98,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:37:07.998,1783928227,988026840,test_1000cm,1000.000,2,TRACKING,0,0.174526,0.347134,10.194252,10.201654,1020.165,20.165
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,97.98,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.038,1783928228,28811555,test_1000cm,1000.000,2,TRACKING,0,0.174526,0.347134,10.194252,10.201654,1020.165,20.165
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.98,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.078,1783928228,68352398,test_1000cm,1000.000,2,TRACKING,0,0.174527,0.347131,10.194181,10.201582,1020.158,20.158
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,97.98,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.118,1783928228,108190357,test_1000cm,1000.000,2,TRACKING,0,0.174527,0.347131,10.194181,10.201582,1020.158,20.158
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,97.98,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.158,1783928228,148806606,test_1000cm,1000.000,2,TRACKING,0,0.174528,0.347129,10.194166,10.201567,1020.157,20.157
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.98,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.198,1783928228,188151662,test_1000cm,1000.000,2,TRACKING,0,0.174528,0.347129,10.194166,10.201567,1020.157,20.157
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.98,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.238,1783928228,228187623,test_1000cm,1000.000,2,TRACKING,0,0.174528,0.347129,10.194166,10.201567,1020.157,20.157
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.63,100.0,97.98,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.278,1783928228,268472812,test_1000cm,1000.000,2,TRACKING,0,0.174528,0.347129,10.194166,10.201567,1020.157,20.157
test_1000cm,1280x720,50.000,10.000,23.5,N/A,25.00,100.0,98.18,18.11,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.289,1783928228,270936400,test_1000cm,1000.000,2,TRACKING,0,0.173222,0.346376,10.174864,10.182232,1018.223,18.223
test_1000cm,1280x720,50.000,10.000,5.4,N/A,25.01,100.0,97.39,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.358,1783928228,348137771,test_1000cm,1000.000,2,TRACKING,0,0.171116,0.347929,10.253725,10.261053,1026.105,26.105
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.01,100.0,97.84,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.398,1783928228,388048737,test_1000cm,1000.000,2,TRACKING,0,0.168766,0.346137,10.208523,10.215783,1021.578,21.578
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,100.0,97.33,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.438,1783928228,428187280,test_1000cm,1000.000,2,TRACKING,0,0.166787,0.348030,10.259561,10.266817,1026.682,26.682
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,97.89,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.478,1783928228,468001806,test_1000cm,1000.000,2,TRACKING,0,0.163012,0.345768,10.203440,10.210599,1021.060,21.060
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,96.99,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.518,1783928228,508367405,test_1000cm,1000.000,2,TRACKING,0,0.160196,0.350427,10.294237,10.301446,1030.145,30.145
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,97.19,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.558,1783928228,548157796,test_1000cm,1000.000,2,TRACKING,0,0.156479,0.350291,10.273418,10.280580,1028.058,28.058
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,96.98,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.598,1783928228,588553842,test_1000cm,1000.000,2,TRACKING,0,0.152943,0.350672,10.294934,10.302040,1030.204,30.204
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.26,10.21,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.638,1783928228,628251269,test_1000cm,1000.000,2,TRACKING,0,0.149781,0.350064,10.266959,10.274017,1027.402,27.402
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,97.58,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.678,1783928228,668136287,test_1000cm,1000.000,2,TRACKING,0,0.149506,0.348496,10.234862,10.241885,1024.188,24.188
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,100.0,97.58,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.718,1783928228,708057733,test_1000cm,1000.000,2,TRACKING,0,0.149506,0.348496,10.234862,10.241885,1024.188,24.188
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,96.98,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.758,1783928228,748442238,test_1000cm,1000.000,2,TRACKING,0,0.151767,0.350894,10.294779,10.301875,1030.188,30.188
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,96.99,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.798,1783928228,788064232,test_1000cm,1000.000,2,TRACKING,0,0.152147,0.350731,10.294291,10.301388,1030.139,30.139
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,96.92,10.58,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.839,1783928228,828301421,test_1000cm,1000.000,2,TRACKING,0,0.152462,0.350798,10.301366,10.308465,1030.846,30.846
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.24,10.36,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.878,1783928228,868296144,test_1000cm,1000.000,2,TRACKING,0,0.151167,0.349521,10.268591,10.275650,1027.565,27.565
test_1000cm,1280x720,50.000,10.000,7.8,N/A,24.99,100.0,97.06,10.49,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.918,1783928228,908287121,test_1000cm,1000.000,2,TRACKING,0,0.151535,0.349975,10.286706,10.293773,1029.377,29.377
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.86,10.45,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.958,1783928228,948319555,test_1000cm,1000.000,2,TRACKING,0,0.151019,0.347806,10.206590,10.213631,1021.363,21.363
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.45,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:37:08.998,1783928228,988556363,test_1000cm,1000.000,2,TRACKING,0,0.152810,0.349440,10.248279,10.255374,1025.537,25.537
test_1000cm,1280x720,50.000,10.000,3.3,N/A,25.00,100.0,97.47,10.12,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.038,1783928229,28263057,test_1000cm,1000.000,2,TRACKING,0,0.152587,0.349322,10.246235,10.253323,1025.332,25.332
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.40,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.078,1783928229,68423381,test_1000cm,1000.000,2,TRACKING,0,0.152942,0.349592,10.252564,10.259662,1025.966,25.966
test_1000cm,1280x720,50.000,10.000,12.1,N/A,25.04,100.0,97.40,7.42,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.115,1783928229,108062828,test_1000cm,1000.000,2,TRACKING,0,0.152942,0.349592,10.252564,10.259662,1025.966,25.966
test_1000cm,1280x720,50.000,10.000,12.3,N/A,25.03,100.0,97.40,7.65,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.156,1783928229,148208735,test_1000cm,1000.000,2,TRACKING,0,0.152942,0.349592,10.252564,10.259662,1025.966,25.966
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,100.0,97.40,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.198,1783928229,188186938,test_1000cm,1000.000,2,TRACKING,0,0.152934,0.349586,10.252469,10.259567,1025.957,25.957
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.34,10.17,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.238,1783928229,228414107,test_1000cm,1000.000,2,TRACKING,0,0.153180,0.349866,10.258492,10.265599,1026.560,26.560
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.63,100.0,97.33,10.72,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.279,1783928229,268382782,test_1000cm,1000.000,2,TRACKING,0,0.153145,0.349966,10.259944,10.267053,1026.705,26.705
test_1000cm,1280x720,50.000,10.000,12.5,N/A,25.00,100.0,97.37,18.22,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.289,1783928229,271233997,test_1000cm,1000.000,2,TRACKING,0,0.153044,0.349726,10.255672,10.262775,1026.277,26.277
test_1000cm,1280x720,50.000,10.000,5.5,N/A,24.95,100.0,97.37,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.358,1783928229,348789742,test_1000cm,1000.000,2,TRACKING,0,0.153028,0.349724,10.255786,10.262888,1026.289,26.289
test_1000cm,1280x720,50.000,10.000,4.9,N/A,25.00,100.0,97.37,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.398,1783928229,388150979,test_1000cm,1000.000,2,TRACKING,0,0.153028,0.349724,10.255786,10.262888,1026.289,26.289
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.69,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.438,1783928229,428369141,test_1000cm,1000.000,2,TRACKING,0,0.151441,0.348455,10.223586,10.230644,1023.064,23.064
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,97.43,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.478,1783928229,468416032,test_1000cm,1000.000,2,TRACKING,0,0.152722,0.349408,10.249490,10.256581,1025.658,25.658
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,97.90,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.518,1783928229,508376662,test_1000cm,1000.000,2,TRACKING,0,0.149254,0.349089,10.203082,10.210143,1021.014,21.014
test_1000cm,1280x720,50.000,10.000,10.4,N/A,25.00,100.0,97.44,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.558,1783928229,548417823,test_1000cm,1000.000,2,TRACKING,0,0.152524,0.349497,10.249257,10.256348,1025.635,25.635
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,97.66,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.598,1783928229,588493118,test_1000cm,1000.000,2,TRACKING,0,0.151481,0.348664,10.227174,10.234237,1023.424,23.424
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.60,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.638,1783928229,628259714,test_1000cm,1000.000,2,TRACKING,0,0.151799,0.348849,10.233034,10.240103,1024.010,24.010
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.67,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.678,1783928229,668467056,test_1000cm,1000.000,2,TRACKING,0,0.150252,0.350202,10.225526,10.232625,1023.262,23.262
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.77,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.718,1783928229,708546769,test_1000cm,1000.000,2,TRACKING,0,0.149827,0.349917,10.215444,10.222534,1022.253,22.253
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,100.0,97.97,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.758,1783928229,748288147,test_1000cm,1000.000,2,TRACKING,0,0.148989,0.349263,10.196337,10.203405,1020.340,20.340
test_1000cm,1280x720,50.000,10.000,9.4,N/A,25.01,100.0,97.81,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.798,1783928229,788343565,test_1000cm,1000.000,2,TRACKING,0,0.149619,0.349851,10.212236,10.219322,1021.932,21.932
test_1000cm,1280x720,50.000,10.000,10.2,N/A,25.03,100.0,97.97,7.18,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.835,1783928229,828174501,test_1000cm,1000.000,2,TRACKING,0,0.148766,0.349330,10.196226,10.203293,1020.329,20.329
test_1000cm,1280x720,50.000,10.000,7.4,N/A,25.00,100.0,97.71,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.878,1783928229,868334014,test_1000cm,1000.000,2,TRACKING,0,0.151709,0.348839,10.221771,10.228846,1022.885,22.885
test_1000cm,1280x720,50.000,10.000,11.9,N/A,25.03,100.0,97.99,7.16,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.915,1783928229,908166694,test_1000cm,1000.000,2,TRACKING,0,0.148745,0.349196,10.193506,10.200570,1020.057,20.057
test_1000cm,1280x720,50.000,10.000,21.2,N/A,25.02,100.0,97.11,8.01,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.956,1783928229,948492669,test_1000cm,1000.000,2,TRACKING,0,0.152418,0.349488,10.281436,10.288503,1028.850,28.850
test_1000cm,1280x720,50.000,10.000,16.4,N/A,25.02,100.0,97.62,7.86,gpu=N/A(no nvidia-smi),2026-07-13T14:37:09.996,1783928229,988204873,test_1000cm,1000.000,2,TRACKING,0,0.150296,0.347624,10.231346,10.238353,1023.835,23.835
test_1000cm,1280x720,50.000,10.000,13.6,N/A,25.03,100.0,97.39,8.01,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.036,1783928230,28098547,test_1000cm,1000.000,2,TRACKING,0,0.151045,0.348547,10.254135,10.261169,1026.117,26.117
test_1000cm,1280x720,50.000,10.000,11.3,N/A,24.98,100.0,97.56,10.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.079,1783928230,68502107,test_1000cm,1000.000,2,TRACKING,0,0.150409,0.347924,10.237204,10.244219,1024.422,24.422
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,100.0,97.04,11.12,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.119,1783928230,108433932,test_1000cm,1000.000,2,TRACKING,0,0.152488,0.349859,10.289290,10.296366,1029.637,29.637
test_1000cm,1280x720,50.000,10.000,7.8,N/A,24.99,100.0,97.60,10.79,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.159,1783928230,148372992,test_1000cm,1000.000,2,TRACKING,0,0.150357,0.347701,10.233320,10.240329,1024.033,24.033
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,97.02,10.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.199,1783928230,188371292,test_1000cm,1000.000,2,TRACKING,0,0.152486,0.350056,10.291413,10.298494,1029.849,29.849
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,100.0,97.65,10.86,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.239,1783928230,228403726,test_1000cm,1000.000,2,TRACKING,0,0.150153,0.347558,10.228165,10.235170,1023.517,23.517
test_1000cm,1280x720,50.000,10.000,10.6,N/A,24.62,100.0,97.05,11.16,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.279,1783928230,268098327,test_1000cm,1000.000,2,TRACKING,0,0.152344,0.349845,10.287505,10.294579,1029.458,29.458
test_1000cm,1280x720,50.000,10.000,13.3,N/A,25.38,100.0,97.51,17.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.289,1783928230,271648753,test_1000cm,1000.000,2,TRACKING,0,0.150551,0.348281,10.241799,10.248825,1024.882,24.882
test_1000cm,1280x720,50.000,10.000,5.4,N/A,25.01,100.0,97.38,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.358,1783928230,348448360,test_1000cm,1000.000,2,TRACKING,0,0.151122,0.348698,10.255306,10.262345,1026.234,26.234
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,97.66,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.398,1783928230,388147680,test_1000cm,1000.000,2,TRACKING,0,0.149877,0.347653,10.226744,10.233749,1023.375,23.375
test_1000cm,1280x720,50.000,10.000,4.7,N/A,24.99,100.0,97.17,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.439,1783928230,429217449,test_1000cm,1000.000,2,TRACKING,0,0.152016,0.349351,10.276039,10.283099,1028.310,28.310
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.00,100.0,97.70,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.478,1783928230,468371837,test_1000cm,1000.000,2,TRACKING,0,0.149912,0.347473,10.223475,10.230476,1023.048,23.048
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,100.0,97.13,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.518,1783928230,508308492,test_1000cm,1000.000,2,TRACKING,0,0.152195,0.349522,10.280310,10.287375,1028.738,28.738
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,97.59,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.558,1783928230,548504703,test_1000cm,1000.000,2,TRACKING,0,0.150256,0.347847,10.233953,10.240966,1024.097,24.097
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.01,100.0,96.97,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.598,1783928230,588216166,test_1000cm,1000.000,2,TRACKING,0,0.152783,0.350238,10.296350,10.303438,1030.344,30.344
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,100.0,97.64,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.638,1783928230,628066959,test_1000cm,1000.000,2,TRACKING,0,0.150252,0.347621,10.229193,10.236200,1023.620,23.620
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,100.0,97.08,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.678,1783928230,668554437,test_1000cm,1000.000,2,TRACKING,0,0.152700,0.349609,10.284470,10.291544,1029.154,29.154
test_1000cm,1280x720,50.000,10.000,9.5,N/A,25.01,100.0,97.66,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.717,1783928230,708271269,test_1000cm,1000.000,2,TRACKING,0,0.150167,0.347577,10.227328,10.234334,1023.433,23.433
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.01,100.0,97.04,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.758,1783928230,748198476,test_1000cm,1000.000,2,TRACKING,0,0.152725,0.349876,10.289373,10.296453,1029.645,29.645
test_1000cm,1280x720,50.000,10.000,7.6,N/A,25.00,100.0,97.58,10.03,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.798,1783928230,788594813,test_1000cm,1000.000,2,TRACKING,0,0.150526,0.347887,10.234684,10.241701,1024.170,24.170
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,96.99,10.00,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.838,1783928230,828167696,test_1000cm,1000.000,2,TRACKING,0,0.152860,0.350050,10.293865,10.300949,1030.095,30.095
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.60,10.27,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.878,1783928230,868499852,test_1000cm,1000.000,2,TRACKING,0,0.150185,0.347927,10.232510,10.239525,1023.953,23.953
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,100.0,97.24,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.918,1783928230,908473526,test_1000cm,1000.000,2,TRACKING,0,0.151963,0.349089,10.269236,10.276292,1027.629,27.629
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.01,100.0,97.84,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.958,1783928230,948283704,test_1000cm,1000.000,2,TRACKING,0,0.149500,0.348053,10.209165,10.216190,1021.619,21.619
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,100.0,97.48,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:37:10.998,1783928230,988170745,test_1000cm,1000.000,2,TRACKING,0,0.151440,0.349398,10.244580,10.251655,1025.165,25.165
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,97.78,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.038,1783928231,28441997,test_1000cm,1000.000,2,TRACKING,0,0.149645,0.348448,10.214801,10.221838,1022.184,22.184
test_1000cm,1280x720,50.000,10.000,10.8,N/A,25.01,100.0,97.40,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.078,1783928231,68213462,test_1000cm,1000.000,2,TRACKING,0,0.151751,0.349794,10.253262,10.260350,1026.035,26.035
test_1000cm,1280x720,50.000,10.000,14.8,N/A,25.00,100.0,97.84,7.41,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.115,1783928231,108115723,test_1000cm,1000.000,2,TRACKING,0,0.149530,0.348122,10.208854,10.215882,1021.588,21.588
test_1000cm,1280x720,50.000,10.000,7.4,N/A,25.00,100.0,97.40,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.158,1783928231,148484257,test_1000cm,1000.000,2,TRACKING,0,0.151948,0.349754,10.252906,10.259995,1026.000,26.000
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,97.84,9.88,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.198,1783928231,188671451,test_1000cm,1000.000,2,TRACKING,0,0.149592,0.348179,10.209399,10.216430,1021.643,21.643
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.01,100.0,97.33,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.238,1783928231,228158914,test_1000cm,1000.000,2,TRACKING,0,0.151895,0.350187,10.260150,10.267248,1026.725,26.725
