config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.540,1783926727,530838429,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.580,1783926727,570983878,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,10.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.620,1783926727,610127407,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.98,0.0,N/A,10.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.660,1783926727,650238201,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.700,1783926727,690688118,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.740,1783926727,730137967,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.99,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.780,1783926727,770578416,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,9.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.821,1783926727,811080472,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,24.96,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.860,1783926727,850616906,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,24.99,0.0,N/A,10.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.901,1783926727,891255681,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.2,N/A,25.01,0.0,N/A,9.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.940,1783926727,930172559,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,23.1,N/A,25.01,0.0,N/A,14.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:07.948,1783926727,933635759,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.0,N/A,24.99,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.020,1783926728,10802951,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,16.4,N/A,25.01,0.0,N/A,7.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.058,1783926728,50975639,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,25.00,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.099,1783926728,90767534,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.139,1783926728,130763696,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.179,1783926728,170914422,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.219,1783926728,210752775,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.259,1783926728,250728659,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.300,1783926728,291804910,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.340,1783926728,330974144,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.0,N/A,25.04,0.0,N/A,6.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.377,1783926728,370336364,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,13.6,N/A,25.02,0.0,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.417,1783926728,411164375,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.2,N/A,25.03,0.0,N/A,6.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.457,1783926728,450401117,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.5,N/A,25.03,0.0,N/A,6.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.497,1783926728,490692810,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.8,N/A,25.02,0.0,N/A,6.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.538,1783926728,531373691,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.0,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.580,1783926728,570951700,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.99,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.620,1783926728,611759783,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,24.99,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.660,1783926728,651252681,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.700,1783926728,690719649,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.740,1783926728,731081225,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.780,1783926728,770726201,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.819,1783926728,810836931,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.0,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.860,1783926728,851714716,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.8,N/A,25.00,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.900,1783926728,891672305,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.940,1783926728,930957409,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,14.3,N/A,25.01,0.0,N/A,15.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:08.949,1783926728,933822303,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.0,N/A,25.01,0.0,N/A,10.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.020,1783926729,10320519,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.01,0.0,N/A,10.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.061,1783926729,50710595,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.00,0.0,N/A,10.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.100,1783926729,90139578,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.140,1783926729,129872027,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.180,1783926729,170263184,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.220,1783926729,210139235,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.0,N/A,25.04,0.0,N/A,7.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.257,1783926729,249658700,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,10.8,N/A,25.04,0.0,N/A,7.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.297,1783926729,290212266,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.9,N/A,25.01,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.340,1783926729,330103536,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.380,1783926729,370039641,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.420,1783926729,410671094,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.02,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.459,1783926729,450053880,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.501,1783926729,491143202,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.01,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.540,1783926729,530169331,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.01,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.580,1783926729,570240842,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.621,1783926729,610987244,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.660,1783926729,650086552,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.700,1783926729,690147072,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.740,1783926729,730983625,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.780,1783926729,770114723,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.8,N/A,24.99,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.821,1783926729,811626837,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.861,1783926729,851101247,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.02,0.0,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.900,1783926729,890392428,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.939,1783926729,930298566,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,33.3,N/A,25.00,0.0,N/A,14.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:09.948,1783926729,933551947,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.5,N/A,24.97,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.020,1783926730,11489226,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.059,1783926730,50657321,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.4,N/A,24.99,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.100,1783926730,91440669,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.141,1783926730,131352173,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,24.99,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.180,1783926730,170797133,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.220,1783926730,211453530,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,25.00,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.260,1783926730,251717985,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.299,1783926730,290905125,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.339,1783926730,330722401,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.98,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.379,1783926730,370925299,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.96,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.420,1783926730,410735872,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.96,0.0,N/A,8.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.460,1783926730,451493912,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.98,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.499,1783926730,490791492,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.539,1783926730,530885242,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.581,1783926730,571528405,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.02,0.0,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.619,1783926730,610819332,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.659,1783926730,650737279,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.02,0.0,N/A,7.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.698,1783926730,690359305,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,5.9,N/A,24.99,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.741,1783926730,732033572,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.99,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.780,1783926730,770918450,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.819,1783926730,810757738,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.860,1783926730,850884651,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.899,1783926730,890798820,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.60,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.941,1783926730,931560918,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,20.0,N/A,25.40,0.0,N/A,15.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:10.950,1783926730,934274515,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.6,N/A,25.00,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.020,1783926731,10984278,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,0.0,N/A,10.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.060,1783926731,50030919,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.100,1783926731,90441186,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.00,0.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.139,1783926731,130154291,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.179,1783926731,170028000,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,24.96,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.220,1783926731,210849176,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.96,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.260,1783926731,250791896,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.5,N/A,25.00,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.300,1783926731,290056481,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.340,1783926731,330455767,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.379,1783926731,370543892,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.00,0.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.420,1783926731,410963888,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.460,1783926731,450579999,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.02,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.499,1783926731,490229643,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.0,N/A,25.00,0.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.540,1783926731,530864967,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,0.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.580,1783926731,570605323,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.620,1783926731,610349376,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,0.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.660,1783926731,650863309,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.01,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.700,1783926731,690582676,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.02,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.739,1783926731,730137340,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,25.01,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.780,1783926731,771164587,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.02,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.819,1783926731,810327047,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.860,1783926731,850290537,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.900,1783926731,891113326,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,24.60,0.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:11.940,1783926731,930644626,test_560cm,560.000,0,LOST,-1,,,,,,
