config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,93.03,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.355,1783927560,346290288,test_70cm,70.000,2,TRACKING,1,-0.024671,-0.150077,0.733182,0.748791,74.879,4.879
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,92.71,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.396,1783927560,387094229,test_70cm,70.000,2,TRACKING,1,-0.024659,-0.150232,0.735412,0.751005,75.100,5.100
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,100.0,92.60,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.435,1783927560,426241592,test_70cm,70.000,2,TRACKING,1,-0.024668,-0.150099,0.736268,0.751817,75.182,5.182
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,92.46,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.475,1783927560,466301226,test_70cm,70.000,2,TRACKING,1,-0.024797,-0.149965,0.737274,0.752780,75.278,5.278
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,92.27,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.514,1783927560,505695352,test_70cm,70.000,2,TRACKING,1,-0.024810,-0.149873,0.738633,0.754093,75.409,5.409
test_70cm,1280x720,50.000,0.700,3.1,N/A,25.00,100.0,92.06,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.555,1783927560,546761585,test_70cm,70.000,2,TRACKING,1,-0.024951,-0.149709,0.740178,0.755578,75.558,5.558
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.01,100.0,91.90,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.595,1783927560,586371666,test_70cm,70.000,2,TRACKING,1,-0.025004,-0.149606,0.741373,0.756730,75.673,5.673
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,91.76,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.636,1783927560,626880654,test_70cm,70.000,2,TRACKING,1,-0.025122,-0.149491,0.742344,0.757663,75.766,5.766
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,91.66,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.675,1783927560,666583098,test_70cm,70.000,2,TRACKING,1,-0.025131,-0.149380,0.743073,0.758355,75.836,5.836
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,100.0,91.67,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.715,1783927560,706375792,test_70cm,70.000,2,TRACKING,1,-0.025142,-0.149337,0.743062,0.758337,75.834,5.834
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,91.29,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.755,1783927560,746682159,test_70cm,70.000,2,TRACKING,1,-0.025490,-0.149672,0.745694,0.760994,76.099,6.099
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,100.0,91.35,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.795,1783927560,786121590,test_70cm,70.000,2,TRACKING,1,-0.025474,-0.149765,0.745259,0.760585,76.058,6.058
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,91.42,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.835,1783927560,826271734,test_70cm,70.000,2,TRACKING,1,-0.025413,-0.149792,0.744737,0.760077,76.008,6.008
test_70cm,1280x720,50.000,0.700,10.6,N/A,25.00,100.0,91.84,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.875,1783927560,866062073,test_70cm,70.000,2,TRACKING,1,-0.025072,-0.149518,0.741788,0.757122,75.712,5.712
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,91.48,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.915,1783927560,906187481,test_70cm,70.000,2,TRACKING,1,-0.025409,-0.149837,0.744318,0.759675,75.967,5.967
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.00,100.0,91.85,16.80,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.925,1783927560,908486686,test_70cm,70.000,2,TRACKING,1,-0.025076,-0.149562,0.741737,0.757081,75.708,5.708
test_70cm,1280x720,50.000,0.700,4.4,N/A,25.00,100.0,91.84,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:26:00.996,1783927560,986683587,test_70cm,70.000,2,TRACKING,1,-0.025083,-0.149533,0.741773,0.757111,75.711,5.711
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,100.0,91.77,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.035,1783927561,26137435,test_70cm,70.000,2,TRACKING,1,-0.025115,-0.149473,0.742269,0.757586,75.759,5.759
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,91.73,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.075,1783927561,66135714,test_70cm,70.000,2,TRACKING,1,-0.025151,-0.149440,0.742585,0.757890,75.789,5.789
test_70cm,1280x720,50.000,0.700,11.3,N/A,25.02,100.0,91.72,6.80,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.113,1783927561,106453563,test_70cm,70.000,2,TRACKING,1,-0.025118,-0.149423,0.742687,0.757985,75.799,5.799
test_70cm,1280x720,50.000,0.700,4.5,N/A,25.01,100.0,91.71,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.155,1783927561,146196042,test_70cm,70.000,2,TRACKING,1,-0.025142,-0.149432,0.742723,0.758023,75.802,5.802
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.00,100.0,91.72,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.195,1783927561,186476140,test_70cm,70.000,2,TRACKING,1,-0.025136,-0.149430,0.742689,0.757990,75.799,5.799
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.01,100.0,91.74,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.236,1783927561,226738705,test_70cm,70.000,2,TRACKING,1,-0.025135,-0.149414,0.742535,0.757835,75.784,5.784
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,100.0,91.74,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.275,1783927561,266226256,test_70cm,70.000,2,TRACKING,1,-0.025116,-0.149437,0.742484,0.757790,75.779,5.779
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.75,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.315,1783927561,306270822,test_70cm,70.000,2,TRACKING,1,-0.025125,-0.149435,0.742446,0.757751,75.775,5.775
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,91.73,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.356,1783927561,346767406,test_70cm,70.000,2,TRACKING,1,-0.025123,-0.149448,0.742574,0.757880,75.788,5.788
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.74,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.395,1783927561,386259465,test_70cm,70.000,2,TRACKING,1,-0.025128,-0.149436,0.742532,0.757837,75.784,5.784
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.72,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.436,1783927561,426490131,test_70cm,70.000,2,TRACKING,1,-0.025123,-0.149452,0.742665,0.757970,75.797,5.797
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,100.0,91.69,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.476,1783927561,467163707,test_70cm,70.000,2,TRACKING,1,-0.025148,-0.149441,0.742855,0.758154,75.815,5.815
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,100.0,91.65,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.516,1783927561,506696042,test_70cm,70.000,2,TRACKING,1,-0.025131,-0.149408,0.743130,0.758417,75.842,5.842
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,100.0,91.64,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.555,1783927561,546147355,test_70cm,70.000,2,TRACKING,1,-0.025164,-0.149371,0.743239,0.758517,75.852,5.852
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,91.61,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.596,1783927561,586611919,test_70cm,70.000,2,TRACKING,1,-0.025156,-0.149304,0.743497,0.758757,75.876,5.876
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,91.14,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.636,1783927561,626393211,test_70cm,70.000,2,TRACKING,1,-0.025592,-0.149547,0.746759,0.762016,76.202,6.202
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.99,100.0,91.47,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.676,1783927561,666884675,test_70cm,70.000,2,TRACKING,1,-0.025222,-0.149186,0.744518,0.759736,75.974,5.974
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,91.39,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.716,1783927561,706659585,test_70cm,70.000,2,TRACKING,1,-0.025312,-0.149144,0.745040,0.760243,76.024,6.024
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,91.36,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.755,1783927561,746206988,test_70cm,70.000,2,TRACKING,1,-0.025305,-0.149141,0.745287,0.760484,76.048,6.048
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.36,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.796,1783927561,786512965,test_70cm,70.000,2,TRACKING,1,-0.025306,-0.149137,0.745305,0.760501,76.050,6.050
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,91.39,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.835,1783927561,826246908,test_70cm,70.000,2,TRACKING,1,-0.025278,-0.149154,0.745052,0.760256,76.026,6.026
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.46,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.875,1783927561,866334705,test_70cm,70.000,2,TRACKING,1,-0.025273,-0.149219,0.744545,0.759772,75.977,5.977
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.62,100.0,91.50,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.916,1783927561,906451917,test_70cm,70.000,2,TRACKING,1,-0.025255,-0.149253,0.744238,0.759477,75.948,5.948
test_70cm,1280x720,50.000,0.700,12.5,N/A,25.36,100.0,91.54,16.98,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.926,1783927561,909202799,test_70cm,70.000,2,TRACKING,1,-0.025240,-0.149308,0.743956,0.759211,75.921,5.921
test_70cm,1280x720,50.000,0.700,4.5,N/A,24.99,100.0,91.57,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:26:01.996,1783927561,987125276,test_70cm,70.000,2,TRACKING,1,-0.025230,-0.149334,0.743767,0.759030,75.903,5.903
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.00,100.0,91.56,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.035,1783927562,26527466,test_70cm,70.000,2,TRACKING,1,-0.025243,-0.149341,0.743790,0.759055,75.905,5.905
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,100.0,91.56,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.076,1783927562,67071669,test_70cm,70.000,2,TRACKING,1,-0.025272,-0.149332,0.743815,0.759078,75.908,5.908
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,91.55,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.116,1783927562,106503054,test_70cm,70.000,2,TRACKING,1,-0.025244,-0.149346,0.743921,0.759184,75.918,5.918
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,91.52,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.155,1783927562,146676182,test_70cm,70.000,2,TRACKING,1,-0.025276,-0.149350,0.744085,0.759347,75.935,5.935
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,91.49,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.196,1783927562,187132320,test_70cm,70.000,2,TRACKING,1,-0.025289,-0.149299,0.744338,0.759584,75.958,5.958
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,91.45,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.235,1783927562,226048388,test_70cm,70.000,2,TRACKING,1,-0.025300,-0.149200,0.744600,0.759822,75.982,5.982
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,91.46,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.275,1783927562,266406963,test_70cm,70.000,2,TRACKING,1,-0.025273,-0.149194,0.744563,0.759784,75.978,5.978
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.98,100.0,91.47,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.316,1783927562,307104935,test_70cm,70.000,2,TRACKING,1,-0.025293,-0.149223,0.744494,0.759723,75.972,5.972
test_70cm,1280x720,50.000,0.700,6.9,N/A,25.03,100.0,91.48,6.63,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.352,1783927562,346008559,test_70cm,70.000,2,TRACKING,1,-0.025264,-0.149239,0.744411,0.759644,75.964,5.964
test_70cm,1280x720,50.000,0.700,3.0,N/A,25.00,100.0,91.49,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.395,1783927562,386653101,test_70cm,70.000,2,TRACKING,1,-0.025277,-0.149230,0.744369,0.759601,75.960,5.960
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.98,100.0,91.52,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.436,1783927562,426959929,test_70cm,70.000,2,TRACKING,1,-0.025210,-0.149268,0.744101,0.759344,75.934,5.934
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.98,100.0,91.54,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.476,1783927562,466713439,test_70cm,70.000,2,TRACKING,1,-0.025239,-0.149288,0.743947,0.759198,75.920,5.920
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,91.52,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.515,1783927562,506369736,test_70cm,70.000,2,TRACKING,1,-0.025218,-0.149279,0.744083,0.759329,75.933,5.933
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,91.49,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.556,1783927562,547057579,test_70cm,70.000,2,TRACKING,1,-0.025226,-0.149201,0.744357,0.759582,75.958,5.958
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,91.49,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.596,1783927562,586484455,test_70cm,70.000,2,TRACKING,1,-0.025173,-0.149197,0.744381,0.759603,75.960,5.960
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.50,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.636,1783927562,626691126,test_70cm,70.000,2,TRACKING,1,-0.025228,-0.149225,0.744303,0.759534,75.953,5.953
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,91.51,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.676,1783927562,666815451,test_70cm,70.000,2,TRACKING,1,-0.025197,-0.149222,0.744228,0.759458,75.946,5.946
test_70cm,1280x720,50.000,0.700,9.2,N/A,25.01,100.0,91.53,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.715,1783927562,706298703,test_70cm,70.000,2,TRACKING,1,-0.025176,-0.149242,0.744036,0.759274,75.927,5.927
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,91.59,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.755,1783927562,746334903,test_70cm,70.000,2,TRACKING,1,-0.025131,-0.149306,0.743630,0.758887,75.889,5.889
test_70cm,1280x720,50.000,0.700,9.2,N/A,24.99,100.0,91.62,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.795,1783927562,786116656,test_70cm,70.000,2,TRACKING,1,-0.025136,-0.149318,0.743401,0.758665,75.866,5.866
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,100.0,91.60,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.835,1783927562,826295434,test_70cm,70.000,2,TRACKING,1,-0.025124,-0.149297,0.743576,0.758832,75.883,5.883
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,91.54,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.875,1783927562,866492005,test_70cm,70.000,2,TRACKING,1,-0.025154,-0.149233,0.743951,0.759188,75.919,5.919
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.61,100.0,91.46,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.916,1783927562,906821565,test_70cm,70.000,2,TRACKING,1,-0.025200,-0.149169,0.744571,0.759785,75.978,5.978
test_70cm,1280x720,50.000,0.700,23.5,N/A,25.38,100.0,91.39,16.98,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.926,1783927562,909465076,test_70cm,70.000,2,TRACKING,1,-0.025242,-0.149106,0.745074,0.760266,76.027,6.027
test_70cm,1280x720,50.000,0.700,2.8,N/A,24.99,100.0,91.32,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:26:02.996,1783927562,986432419,test_70cm,70.000,2,TRACKING,1,-0.025253,-0.149043,0.745571,0.760741,76.074,6.074
test_70cm,1280x720,50.000,0.700,9.2,N/A,24.99,100.0,91.29,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.036,1783927563,26492173,test_70cm,70.000,2,TRACKING,1,-0.025262,-0.149023,0.745774,0.760936,76.094,6.094
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.96,100.0,91.28,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.076,1783927563,66387980,test_70cm,70.000,2,TRACKING,1,-0.025278,-0.149033,0.745864,0.761027,76.103,6.103
test_70cm,1280x720,50.000,0.700,10.4,N/A,24.99,100.0,91.24,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.116,1783927563,106788604,test_70cm,70.000,2,TRACKING,1,-0.025327,-0.148988,0.746163,0.761313,76.131,6.131
test_70cm,1280x720,50.000,0.700,10.3,N/A,25.02,100.0,91.10,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.153,1783927563,146668911,test_70cm,70.000,2,TRACKING,1,-0.025429,-0.148902,0.747166,0.762283,76.228,6.228
test_70cm,1280x720,50.000,0.700,16.1,N/A,25.03,100.0,90.89,7.23,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.193,1783927563,186001751,test_70cm,70.000,2,TRACKING,1,-0.025456,-0.148679,0.748757,0.763800,76.380,6.380
test_70cm,1280x720,50.000,0.700,32.8,N/A,25.03,100.0,90.23,7.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.233,1783927563,226453831,test_70cm,70.000,2,TRACKING,1,-0.026022,-0.148889,0.753351,0.768364,76.836,6.836
test_70cm,1280x720,50.000,0.700,27.0,N/A,25.02,100.0,90.11,7.09,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.273,1783927563,266567046,test_70cm,70.000,2,TRACKING,1,-0.026020,-0.148753,0.754271,0.769239,76.924,6.924
test_70cm,1280x720,50.000,0.700,12.9,N/A,25.03,100.0,90.09,7.07,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.313,1783927563,306118025,test_70cm,70.000,2,TRACKING,1,-0.026059,-0.148742,0.754370,0.769336,76.934,6.934
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.04,100.0,90.49,6.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.352,1783927563,345828634,test_70cm,70.000,2,TRACKING,1,-0.025680,-0.148295,0.751641,0.766560,76.656,6.656
test_70cm,1280x720,50.000,0.700,10.8,N/A,25.03,100.0,88.34,6.75,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.393,1783927563,386640419,test_70cm,70.000,2,TRACKING,2,-0.028426,-0.150398,0.766494,0.781627,78.163,8.163
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.03,100.0,87.76,6.76,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.433,1783927563,426418425,test_70cm,70.000,2,TRACKING,2,-0.028790,-0.150920,0.770492,0.785661,78.566,8.566
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.05,100.0,89.98,6.90,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.473,1783927563,465839640,test_70cm,70.000,2,TRACKING,1,-0.026105,-0.148711,0.755166,0.770112,77.011,7.011
test_70cm,1280x720,50.000,0.700,10.9,N/A,25.03,100.0,90.08,6.80,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.513,1783927563,506555856,test_70cm,70.000,2,TRACKING,1,-0.026093,-0.148779,0.754464,0.769436,76.944,6.944
test_70cm,1280x720,50.000,0.700,12.7,N/A,25.03,100.0,90.10,6.93,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.553,1783927563,545910337,test_70cm,70.000,2,TRACKING,1,-0.026084,-0.148779,0.754325,0.769300,76.930,6.930
test_70cm,1280x720,50.000,0.700,9.5,N/A,25.04,100.0,90.04,6.79,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.593,1783927563,586159236,test_70cm,70.000,2,TRACKING,1,-0.026114,-0.148900,0.754701,0.769692,76.969,6.969
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.03,100.0,90.03,7.00,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.633,1783927563,626656852,test_70cm,70.000,2,TRACKING,1,-0.026192,-0.148968,0.754798,0.769804,76.980,6.980
test_70cm,1280x720,50.000,0.700,4.5,N/A,25.01,100.0,90.28,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.675,1783927563,666381237,test_70cm,70.000,2,TRACKING,1,-0.025944,-0.148886,0.752989,0.768006,76.801,6.801
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,90.44,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.716,1783927563,706519207,test_70cm,70.000,2,TRACKING,1,-0.025901,-0.148966,0.751837,0.766890,76.689,6.689
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,91.01,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.756,1783927563,746428359,test_70cm,70.000,2,TRACKING,1,-0.025394,-0.148762,0.747847,0.762922,76.292,6.292
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.13,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.795,1783927563,786170076,test_70cm,70.000,2,TRACKING,1,-0.025345,-0.148934,0.746940,0.762065,76.206,6.206
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,91.33,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.836,1783927563,826400210,test_70cm,70.000,2,TRACKING,1,-0.025233,-0.149038,0.745544,0.760713,76.071,6.071
test_70cm,1280x720,50.000,0.700,9.0,N/A,25.00,100.0,91.49,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.876,1783927563,866827313,test_70cm,70.000,2,TRACKING,1,-0.025185,-0.149229,0.744350,0.759580,75.958,5.958
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.62,100.0,91.62,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.916,1783927563,906590942,test_70cm,70.000,2,TRACKING,1,-0.025088,-0.149329,0.743403,0.758668,75.867,5.867
test_70cm,1280x720,50.000,0.700,23.5,N/A,25.39,100.0,91.72,17.01,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.926,1783927563,909308632,test_70cm,70.000,2,TRACKING,1,-0.025026,-0.149373,0.742686,0.757971,75.797,5.797
test_70cm,1280x720,50.000,0.700,5.4,N/A,25.01,100.0,91.41,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:26:03.996,1783927563,986949959,test_70cm,70.000,2,TRACKING,1,-0.025352,-0.149746,0.744782,0.760109,76.011,6.011
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.00,100.0,91.45,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.035,1783927564,26116727,test_70cm,70.000,2,TRACKING,1,-0.025319,-0.149823,0.744525,0.759873,75.987,5.987
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,91.90,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.076,1783927564,67034932,test_70cm,70.000,2,TRACKING,1,-0.024955,-0.149496,0.741393,0.756727,75.673,5.673
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,91.90,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.115,1783927564,106771950,test_70cm,70.000,2,TRACKING,1,-0.024910,-0.149525,0.741342,0.756681,75.668,5.668
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,91.96,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.156,1783927564,146947201,test_70cm,70.000,2,TRACKING,1,-0.024919,-0.149546,0.740912,0.756264,75.626,5.626
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,92.04,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.195,1783927564,186667067,test_70cm,70.000,2,TRACKING,1,-0.024813,-0.149622,0.740378,0.755753,75.575,5.575
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,92.08,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.235,1783927564,226742841,test_70cm,70.000,2,TRACKING,1,-0.024848,-0.149658,0.740041,0.755431,75.543,5.543
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,92.09,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.275,1783927564,266385482,test_70cm,70.000,2,TRACKING,1,-0.024811,-0.149683,0.739982,0.755376,75.538,5.538
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,92.08,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.315,1783927564,306287801,test_70cm,70.000,2,TRACKING,1,-0.024823,-0.149686,0.740023,0.755418,75.542,5.542
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,92.07,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.356,1783927564,346904189,test_70cm,70.000,2,TRACKING,1,-0.024814,-0.149675,0.740115,0.755505,75.551,5.551
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,92.03,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.395,1783927564,386697643,test_70cm,70.000,2,TRACKING,1,-0.024880,-0.149648,0.740377,0.755759,75.576,5.576
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,91.99,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.435,1783927564,426471380,test_70cm,70.000,2,TRACKING,1,-0.024874,-0.149639,0.740713,0.756086,75.609,5.609
