config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.61,40.0,98.45,10.76,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.219,1783926674,208309233,test_490cm,490.000,2,TRACKING,0,-0.350868,0.327843,4.799916,4.823877,482.388,-7.612
test_490cm,1280x720,16.200,4.900,25.0,N/A,25.38,42.0,98.52,17.60,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.229,1783926674,211663073,test_490cm,490.000,2,TRACKING,0,-0.351943,0.327846,4.803364,4.827386,482.739,-7.261
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,44.0,98.47,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.299,1783926674,289627812,test_490cm,490.000,2,TRACKING,0,-0.352085,0.327657,4.801225,4.825255,482.525,-7.475
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,46.0,97.98,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.338,1783926674,328641696,test_490cm,490.000,2,TRACKING,0,-0.350223,0.326550,4.777318,4.801256,480.126,-9.874
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,48.0,97.95,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.378,1783926674,369314176,test_490cm,490.000,2,TRACKING,0,-0.349838,0.326570,4.775628,4.799548,479.955,-10.045
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.98,50.0,98.02,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.418,1783926674,409104238,test_490cm,490.000,2,TRACKING,0,-0.350169,0.326732,4.779088,4.803026,480.303,-9.697
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.99,52.0,98.29,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.459,1783926674,449728606,test_490cm,490.000,2,TRACKING,0,-0.351002,0.327496,4.792422,4.816406,481.641,-8.359
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.98,54.0,98.59,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.499,1783926674,489647943,test_490cm,490.000,2,TRACKING,0,-0.351960,0.328442,4.806901,4.830947,483.095,-6.905
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.99,56.0,99.81,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.539,1783926674,529444737,test_490cm,490.000,2,TRACKING,0,-0.356241,0.333328,4.866291,4.890686,489.069,-0.931
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.98,58.0,98.65,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.579,1783926674,569610663,test_490cm,490.000,2,TRACKING,0,-0.350656,0.329467,4.810019,4.834024,483.402,-6.598
test_490cm,1280x720,16.200,4.900,4.9,N/A,24.99,60.0,98.81,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.619,1783926674,609023567,test_490cm,490.000,2,TRACKING,0,-0.351457,0.328872,4.817928,4.841912,484.191,-5.809
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.98,62.0,98.52,9.41,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.659,1783926674,649539939,test_490cm,490.000,2,TRACKING,0,-0.347782,0.327065,4.803933,4.827597,482.760,-7.240
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,64.0,98.07,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.698,1783926674,689064004,test_490cm,490.000,2,TRACKING,0,-0.347369,0.325372,4.781924,4.805552,480.555,-9.445
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,66.0,98.22,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.738,1783926674,728748224,test_490cm,490.000,2,TRACKING,0,-0.344764,0.325879,4.789416,4.812854,481.285,-8.715
test_490cm,1280x720,16.200,4.900,9.0,N/A,24.99,68.0,97.76,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:11:14.779,1783926674,769353957,test_490cm,490.000,2,TRACKING,0,-0.344820,0.324395,4.766780,4.790233,479.023,-10.977
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.00,66.7,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:14.818,1783926674,808885015,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,66.7,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:14.858,1783926674,848588141,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,68.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:14.898,1783926674,889694216,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.5,N/A,25.02,66.7,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:14.938,1783926674,928647886,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,66.7,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:14.978,1783926674,968684606,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,68.0,N/A,9.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.018,1783926675,8645511,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.00,66.7,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.057,1783926675,48691224,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,64.7,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.098,1783926675,89006309,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,62.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.138,1783926675,129577502,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,60.8,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.178,1783926675,168923955,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,24.62,58.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.218,1783926675,209021306,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,21.4,N/A,25.01,56.9,N/A,15.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.227,1783926675,211900072,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.6,N/A,25.01,54.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.298,1783926675,288136325,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.2,N/A,24.98,52.0,N/A,10.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.340,1783926675,329609473,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.00,51.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.378,1783926675,368199016,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,48.0,N/A,10.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.418,1783926675,408142204,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,47.1,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.458,1783926675,448075623,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,24.98,44.0,N/A,10.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.499,1783926675,489110918,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,43.1,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.538,1783926675,528043734,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,43.1,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.578,1783926675,568139613,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,44.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.619,1783926675,608920674,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,44.0,N/A,10.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.659,1783926675,648620489,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,44.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.699,1783926675,689080881,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,44.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.739,1783926675,728712597,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.4,N/A,25.00,43.1,N/A,10.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.779,1783926675,768474359,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.02,43.1,N/A,9.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.818,1783926675,808187149,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,44.0,N/A,10.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.859,1783926675,848939386,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.9,N/A,25.03,43.1,N/A,7.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.896,1783926675,888875551,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.5,N/A,25.05,43.1,N/A,7.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.935,1783926675,927879512,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.8,N/A,25.02,41.2,N/A,7.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:15.976,1783926675,968626238,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,11.3,N/A,25.03,39.2,N/A,7.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.015,1783926676,8228397,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,25.05,37.3,N/A,7.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.055,1783926676,48123759,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.1,N/A,25.01,34.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.099,1783926676,89157196,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,33.3,N/A,10.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.138,1783926676,128111338,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,25.00,31.4,N/A,10.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.179,1783926676,168391803,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,24.61,28.0,N/A,10.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.220,1783926676,209144937,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,25.0,N/A,25.37,26.0,N/A,17.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.230,1783926676,212353219,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,29.2,N/A,25.04,25.5,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.296,1783926676,288020672,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.01,23.5,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.337,1783926676,328377953,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.01,21.6,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.377,1783926676,368229572,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,19.6,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.418,1783926676,408719595,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,17.6,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.458,1783926676,448967038,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.03,15.7,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.497,1783926676,488135327,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.0,N/A,25.00,13.7,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.538,1783926676,529295004,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.02,11.8,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.578,1783926676,568476409,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,9.8,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.618,1783926676,608569006,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,7.8,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.658,1783926676,648661734,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,5.9,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.698,1783926676,689059221,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.02,3.9,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.737,1783926676,727940655,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,2.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.778,1783926676,768671407,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.817,1783926676,807810701,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.00,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.859,1783926676,849451784,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.1,N/A,25.01,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:16.898,1783926676,888491940,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,2.0,97.99,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:11:16.938,1783926676,928950574,test_490cm,490.000,2,TRACKING,0,-0.343482,0.321467,4.778552,4.801654,480.165,-9.835
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,3.9,98.08,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:11:16.978,1783926676,968773138,test_490cm,490.000,2,TRACKING,0,-0.341725,0.321571,4.783093,4.806055,480.606,-9.394
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.01,5.9,98.03,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:11:17.017,1783926677,8111690,test_490cm,490.000,2,TRACKING,0,-0.342572,0.319501,4.780618,4.803514,480.351,-9.649
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,7.8,98.03,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:11:17.057,1783926677,47977331,test_490cm,490.000,2,TRACKING,0,-0.343104,0.319485,4.780402,4.803336,480.334,-9.666
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,9.8,97.80,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:11:17.097,1783926677,88195523,test_490cm,490.000,2,TRACKING,0,-0.344572,0.318960,4.769312,4.792369,479.237,-10.763
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.02,9.8,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.137,1783926677,128270663,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,10.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.178,1783926677,169014876,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,9.8,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.218,1783926677,208593762,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,21.4,N/A,25.01,9.8,N/A,15.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.226,1783926677,211100690,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.3,N/A,25.02,10.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.298,1783926677,288908534,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.03,9.8,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.337,1783926677,328162573,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.02,9.8,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.377,1783926677,368101934,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.02,9.8,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.417,1783926677,408008453,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,9.8,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.457,1783926677,448123299,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,25.01,9.8,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.498,1783926677,489128638,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,24.99,10.0,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.538,1783926677,529374172,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,8.1,N/A,25.01,9.8,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.577,1783926677,568353117,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.02,9.8,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.617,1783926677,608660829,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,9.8,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.658,1783926677,648843163,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,9.8,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.698,1783926677,688530385,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,9.8,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.738,1783926677,728947626,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,9.8,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.778,1783926677,768974173,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,12.0,96.50,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:11:17.818,1783926677,809221320,test_490cm,490.000,2,TRACKING,0,-0.339811,0.315140,4.705583,4.728351,472.835,-17.165
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,13.7,97.03,9.51,gpu=N/A(no nvidia-smi),2026-07-13T14:11:17.858,1783926677,849268287,test_490cm,490.000,2,TRACKING,0,-0.340710,0.317247,4.731849,4.754695,475.470,-14.530
test_490cm,1280x720,16.200,4.900,3.3,N/A,24.97,14.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.898,1783926677,888877460,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,8.3,N/A,25.01,14.0,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.935,1783926677,928563320,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.0,N/A,24.98,14.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:17.977,1783926677,968265861,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,14.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.018,1783926678,8982330,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,14.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.058,1783926678,48991039,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,13.7,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.098,1783926678,88724544,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.01,13.7,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.138,1783926678,128983750,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.02,13.7,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.177,1783926678,168236591,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.03,13.7,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.218,1783926678,208354999,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,21.4,N/A,25.04,13.7,N/A,15.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.227,1783926678,211248722,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,14.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.297,1783926678,288578018,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.5,N/A,24.99,14.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.338,1783926678,329239238,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.00,13.7,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.377,1783926678,368812118,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.01,13.7,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.417,1783926678,408232528,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.02,13.7,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.457,1783926678,448029164,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.00,14.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.498,1783926678,489550179,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.6,N/A,25.02,13.7,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.537,1783926678,528008730,test_490cm,490.000,0,LOST,-1,,,,,,
