config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,97.67,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.156,1783927642,147423514,test_140cm,140.000,2,TRACKING,0,-0.111122,-0.102436,1.424617,1.432611,143.261,3.261
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.62,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.196,1783927642,187262539,test_140cm,140.000,2,TRACKING,0,-0.111155,-0.102513,1.425277,1.433275,143.328,3.328
test_140cm,1280x720,50.000,1.400,4.6,N/A,24.98,100.0,97.67,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.237,1783927642,227940477,test_140cm,140.000,2,TRACKING,0,-0.111099,-0.102534,1.424673,1.432672,143.267,3.267
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,97.61,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.277,1783927642,267472826,test_140cm,140.000,2,TRACKING,0,-0.111153,-0.102546,1.425413,1.433413,143.341,3.341
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,97.67,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.316,1783927642,307415195,test_140cm,140.000,2,TRACKING,0,-0.111063,-0.102552,1.424610,1.432608,143.261,3.261
test_140cm,1280x720,50.000,1.400,6.7,N/A,25.01,100.0,97.65,6.67,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.355,1783927642,348369582,test_140cm,140.000,2,TRACKING,0,-0.111089,-0.102562,1.424873,1.432872,143.287,3.287
test_140cm,1280x720,50.000,1.400,7.4,N/A,25.01,100.0,97.67,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.396,1783927642,387336019,test_140cm,140.000,2,TRACKING,0,-0.111016,-0.102578,1.424597,1.432593,143.259,3.259
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.98,100.0,97.62,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.437,1783927642,427789106,test_140cm,140.000,2,TRACKING,0,-0.111187,-0.102588,1.425270,1.433277,143.328,3.328
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.98,100.0,97.66,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.478,1783927642,468707546,test_140cm,140.000,2,TRACKING,0,-0.111032,-0.102555,1.424806,1.432801,143.280,3.280
test_140cm,1280x720,50.000,1.400,5.0,N/A,25.00,100.0,97.61,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.516,1783927642,507368089,test_140cm,140.000,2,TRACKING,0,-0.111230,-0.102508,1.425460,1.433464,143.346,3.346
test_140cm,1280x720,50.000,1.400,3.1,N/A,24.99,100.0,97.61,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.557,1783927642,547877191,test_140cm,140.000,2,TRACKING,0,-0.111212,-0.102466,1.425525,1.433523,143.352,3.352
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,97.57,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.597,1783927642,588331319,test_140cm,140.000,2,TRACKING,0,-0.111338,-0.102429,1.426017,1.434020,143.402,3.402
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.99,100.0,97.58,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.637,1783927642,628375068,test_140cm,140.000,2,TRACKING,0,-0.111243,-0.102388,1.425897,1.433890,143.389,3.389
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.59,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.677,1783927642,667811397,test_140cm,140.000,2,TRACKING,0,-0.111349,-0.102411,1.425722,1.433726,143.373,3.373
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.59,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.717,1783927642,708081701,test_140cm,140.000,2,TRACKING,0,-0.111092,-0.102454,1.425725,1.433712,143.371,3.371
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.68,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.758,1783927642,748385738,test_140cm,140.000,2,TRACKING,0,-0.111158,-0.102482,1.424460,1.432461,143.246,3.246
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,100.0,97.67,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.798,1783927642,788485962,test_140cm,140.000,2,TRACKING,0,-0.111077,-0.102598,1.424609,1.432611,143.261,3.261
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,100.0,97.72,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.837,1783927642,827979308,test_140cm,140.000,2,TRACKING,0,-0.111017,-0.102597,1.423955,1.431956,143.196,3.196
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.99,100.0,97.73,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.878,1783927642,868519889,test_140cm,140.000,2,TRACKING,0,-0.111000,-0.102700,1.423704,1.431712,143.171,3.171
test_140cm,1280x720,50.000,1.400,9.2,N/A,24.96,100.0,97.74,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.917,1783927642,907459997,test_140cm,140.000,2,TRACKING,0,-0.110983,-0.102712,1.423581,1.431590,143.159,3.159
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.99,100.0,97.75,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.957,1783927642,947886965,test_140cm,140.000,2,TRACKING,0,-0.110974,-0.102731,1.423491,1.431501,143.150,3.150
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.60,100.0,97.76,10.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:22.998,1783927642,988327878,test_140cm,140.000,2,TRACKING,0,-0.110983,-0.102726,1.423391,1.431402,143.140,3.140
test_140cm,1280x720,50.000,1.400,23.5,N/A,25.37,100.0,97.76,18.02,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.009,1783927642,990859368,test_140cm,140.000,2,TRACKING,0,-0.110985,-0.102747,1.423405,1.431418,143.142,3.142
test_140cm,1280x720,50.000,1.400,4.5,N/A,24.99,100.0,97.75,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.077,1783927643,68238764,test_140cm,140.000,2,TRACKING,0,-0.111010,-0.102739,1.423531,1.431544,143.154,3.154
test_140cm,1280x720,50.000,1.400,9.1,N/A,24.99,100.0,97.74,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.118,1783927643,108498177,test_140cm,140.000,2,TRACKING,0,-0.111031,-0.102725,1.423646,1.431659,143.166,3.166
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,100.0,97.73,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.157,1783927643,147686731,test_140cm,140.000,2,TRACKING,0,-0.111055,-0.102707,1.423798,1.431811,143.181,3.181
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.72,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.197,1783927643,188091998,test_140cm,140.000,2,TRACKING,0,-0.111095,-0.102642,1.423917,1.431928,143.193,3.193
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.00,100.0,97.72,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.238,1783927643,228662114,test_140cm,140.000,2,TRACKING,0,-0.111089,-0.102644,1.423857,1.431867,143.187,3.187
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,97.73,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.278,1783927643,268418423,test_140cm,140.000,2,TRACKING,0,-0.111082,-0.102641,1.423729,1.431739,143.174,3.174
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.00,100.0,97.72,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.317,1783927643,307593441,test_140cm,140.000,2,TRACKING,0,-0.111107,-0.102644,1.423916,1.431928,143.193,3.193
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,100.0,97.74,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.357,1783927643,347519489,test_140cm,140.000,2,TRACKING,0,-0.111095,-0.102657,1.423663,1.431676,143.168,3.168
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.98,100.0,97.72,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.398,1783927643,388454209,test_140cm,140.000,2,TRACKING,0,-0.111132,-0.102650,1.423889,1.431903,143.190,3.190
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,97.76,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.437,1783927643,428154744,test_140cm,140.000,2,TRACKING,0,-0.111052,-0.102680,1.423372,1.431385,143.139,3.139
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,97.74,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.477,1783927643,467451100,test_140cm,140.000,2,TRACKING,0,-0.111038,-0.102715,1.423688,1.431700,143.170,3.170
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.01,100.0,97.77,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.517,1783927643,507241733,test_140cm,140.000,2,TRACKING,0,-0.111037,-0.102723,1.423241,1.431257,143.126,3.126
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.97,100.0,97.74,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.557,1783927643,548210457,test_140cm,140.000,2,TRACKING,0,-0.111021,-0.102706,1.423650,1.431661,143.166,3.166
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.76,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.597,1783927643,587673716,test_140cm,140.000,2,TRACKING,0,-0.111016,-0.102716,1.423391,1.431404,143.140,3.140
test_140cm,1280x720,50.000,1.400,8.2,N/A,25.02,100.0,97.75,8.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.636,1783927643,628020674,test_140cm,140.000,2,TRACKING,0,-0.111017,-0.102711,1.423551,1.431562,143.156,3.156
test_140cm,1280x720,50.000,1.400,8.8,N/A,25.00,100.0,97.73,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.677,1783927643,668220836,test_140cm,140.000,2,TRACKING,0,-0.111199,-0.102627,1.423726,1.431745,143.174,3.174
test_140cm,1280x720,50.000,1.400,8.1,N/A,25.01,100.0,97.65,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.716,1783927643,707589437,test_140cm,140.000,2,TRACKING,0,-0.111184,-0.102585,1.424871,1.432879,143.288,3.288
test_140cm,1280x720,50.000,1.400,41.5,N/A,25.01,100.0,97.68,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.756,1783927643,747983734,test_140cm,140.000,2,TRACKING,0,-0.111182,-0.102598,1.424422,1.432433,143.243,3.243
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,97.67,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.797,1783927643,788199134,test_140cm,140.000,2,TRACKING,0,-0.111203,-0.102604,1.424572,1.432585,143.258,3.258
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.01,100.0,97.68,8.18,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.836,1783927643,828558274,test_140cm,140.000,2,TRACKING,0,-0.111163,-0.102513,1.424478,1.432481,143.248,3.248
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.98,100.0,97.65,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.877,1783927643,867611975,test_140cm,140.000,2,TRACKING,0,-0.111205,-0.102523,1.424911,1.432917,143.292,3.292
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.96,100.0,97.68,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.917,1783927643,908031979,test_140cm,140.000,2,TRACKING,0,-0.111206,-0.102512,1.424505,1.432512,143.251,3.251
test_140cm,1280x720,50.000,1.400,9.4,N/A,24.98,100.0,97.65,8.94,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.956,1783927643,947749406,test_140cm,140.000,2,TRACKING,0,-0.111209,-0.102520,1.424892,1.432897,143.290,3.290
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.60,100.0,97.66,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:23.997,1783927643,987575095,test_140cm,140.000,2,TRACKING,0,-0.111205,-0.102519,1.424806,1.432811,143.281,3.281
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.37,100.0,97.66,17.51,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.007,1783927643,989923701,test_140cm,140.000,2,TRACKING,0,-0.111213,-0.102516,1.424798,1.432804,143.280,3.280
test_140cm,1280x720,50.000,1.400,3.6,N/A,24.99,100.0,97.66,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.077,1783927644,67652883,test_140cm,140.000,2,TRACKING,0,-0.111201,-0.102505,1.424695,1.432700,143.270,3.270
test_140cm,1280x720,50.000,1.400,3.3,N/A,24.99,100.0,97.65,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.117,1783927644,107386029,test_140cm,140.000,2,TRACKING,0,-0.111156,-0.102520,1.424886,1.432888,143.289,3.289
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.99,100.0,97.71,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.157,1783927644,148040643,test_140cm,140.000,2,TRACKING,0,-0.111154,-0.102603,1.424033,1.432045,143.204,3.204
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.00,100.0,97.71,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.197,1783927644,187622836,test_140cm,140.000,2,TRACKING,0,-0.111155,-0.102635,1.424090,1.432104,143.210,3.210
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.00,100.0,97.74,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.237,1783927644,227495323,test_140cm,140.000,2,TRACKING,0,-0.111067,-0.102647,1.423628,1.431639,143.164,3.164
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.99,100.0,97.70,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.277,1783927644,267575149,test_140cm,140.000,2,TRACKING,0,-0.111100,-0.102716,1.424148,1.432163,143.216,3.216
test_140cm,1280x720,50.000,1.400,6.3,N/A,24.98,100.0,97.75,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.317,1783927644,307356494,test_140cm,140.000,2,TRACKING,0,-0.111004,-0.102706,1.423427,1.431438,143.144,3.144
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.75,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.357,1783927644,347387058,test_140cm,140.000,2,TRACKING,0,-0.110978,-0.102703,1.423455,1.431463,143.146,3.146
test_140cm,1280x720,50.000,1.400,18.8,N/A,25.01,100.0,97.76,7.75,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.396,1783927644,388152320,test_140cm,140.000,2,TRACKING,0,-0.111000,-0.102778,1.423377,1.431394,143.139,3.139
test_140cm,1280x720,50.000,1.400,19.4,N/A,25.03,100.0,97.80,7.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.435,1783927644,427671975,test_140cm,140.000,2,TRACKING,0,-0.111030,-0.102829,1.422824,1.430850,143.085,3.085
test_140cm,1280x720,50.000,1.400,20.6,N/A,25.02,100.0,97.83,8.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.476,1783927644,468253272,test_140cm,140.000,2,TRACKING,0,-0.110940,-0.102836,1.422410,1.430431,143.043,3.043
test_140cm,1280x720,50.000,1.400,18.2,N/A,24.99,100.0,97.89,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.518,1783927644,508704384,test_140cm,140.000,2,TRACKING,0,-0.110976,-0.102836,1.421567,1.429596,142.960,2.960
test_140cm,1280x720,50.000,1.400,16.1,N/A,24.99,100.0,97.89,10.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.558,1783927644,547849416,test_140cm,140.000,2,TRACKING,0,-0.110947,-0.102853,1.421558,1.429585,142.959,2.959
test_140cm,1280x720,50.000,1.400,18.0,N/A,25.02,100.0,97.88,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.596,1783927644,587687098,test_140cm,140.000,2,TRACKING,0,-0.111011,-0.102864,1.421656,1.429689,142.969,2.969
test_140cm,1280x720,50.000,1.400,16.4,N/A,24.97,100.0,97.89,11.08,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.639,1783927644,628167586,test_140cm,140.000,2,TRACKING,0,-0.110959,-0.102856,1.421551,1.429580,142.958,2.958
test_140cm,1280x720,50.000,1.400,8.2,N/A,25.01,100.0,97.88,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.676,1783927644,667407426,test_140cm,140.000,2,TRACKING,0,-0.111020,-0.102805,1.421714,1.429743,142.974,2.974
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.85,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.716,1783927644,707482493,test_140cm,140.000,2,TRACKING,0,-0.110954,-0.102783,1.422119,1.430139,143.014,3.014
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.86,9.36,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.757,1783927644,748366277,test_140cm,140.000,2,TRACKING,0,-0.110989,-0.102771,1.422004,1.430027,143.003,3.003
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.02,100.0,97.78,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.797,1783927644,787758453,test_140cm,140.000,2,TRACKING,0,-0.111018,-0.102762,1.423024,1.431042,143.104,3.104
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.79,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.836,1783927644,827511806,test_140cm,140.000,2,TRACKING,0,-0.111052,-0.102750,1.422890,1.430911,143.091,3.091
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.02,100.0,97.76,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.876,1783927644,867282081,test_140cm,140.000,2,TRACKING,0,-0.111047,-0.102754,1.423384,1.431402,143.140,3.140
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.77,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.917,1783927644,907886201,test_140cm,140.000,2,TRACKING,0,-0.111044,-0.102762,1.423186,1.431206,143.121,3.121
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.02,100.0,97.77,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.956,1783927644,947362955,test_140cm,140.000,2,TRACKING,0,-0.111044,-0.102762,1.423186,1.431206,143.121,3.121
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.77,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:27:24.997,1783927644,988179303,test_140cm,140.000,2,TRACKING,0,-0.111057,-0.102761,1.423162,1.431182,143.118,3.118
test_140cm,1280x720,50.000,1.400,23.5,N/A,25.01,100.0,97.77,16.96,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.008,1783927644,990927339,test_140cm,140.000,2,TRACKING,0,-0.111053,-0.102757,1.423143,1.431163,143.116,3.116
test_140cm,1280x720,50.000,1.400,4.5,N/A,25.02,100.0,97.79,8.48,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.076,1783927645,67727979,test_140cm,140.000,2,TRACKING,0,-0.111068,-0.102771,1.422961,1.430984,143.098,3.098
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.83,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.117,1783927645,108172539,test_140cm,140.000,2,TRACKING,0,-0.110901,-0.102810,1.422401,1.430417,143.042,3.042
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.02,100.0,97.91,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.156,1783927645,147406708,test_140cm,140.000,2,TRACKING,0,-0.110786,-0.102802,1.421203,1.429216,142.922,2.922
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,100.0,97.94,8.47,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.197,1783927645,188785280,test_140cm,140.000,2,TRACKING,0,-0.110712,-0.102847,1.420769,1.428782,142.878,2.878
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.02,100.0,97.95,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.237,1783927645,228275370,test_140cm,140.000,2,TRACKING,0,-0.110591,-0.102861,1.420631,1.428637,142.864,2.864
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.02,100.0,97.95,8.54,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.276,1783927645,267784595,test_140cm,140.000,2,TRACKING,0,-0.110713,-0.102866,1.420699,1.428714,142.871,2.871
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,98.00,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.316,1783927645,307460944,test_140cm,140.000,2,TRACKING,0,-0.110617,-0.102884,1.420048,1.428061,142.806,2.806
test_140cm,1280x720,50.000,1.400,7.6,N/A,25.00,100.0,98.00,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.357,1783927645,348221587,test_140cm,140.000,2,TRACKING,0,-0.110647,-0.102895,1.419974,1.427990,142.799,2.799
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.02,100.0,98.02,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.396,1783927645,387724510,test_140cm,140.000,2,TRACKING,0,-0.110563,-0.102894,1.419754,1.427765,142.776,2.776
test_140cm,1280x720,50.000,1.400,9.0,N/A,25.02,100.0,97.97,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.437,1783927645,427558886,test_140cm,140.000,2,TRACKING,0,-0.110692,-0.102890,1.420345,1.428362,142.836,2.836
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,98.00,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.476,1783927645,468106910,test_140cm,140.000,2,TRACKING,0,-0.110608,-0.102902,1.420038,1.428052,142.805,2.805
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,100.0,97.98,8.66,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.516,1783927645,507620022,test_140cm,140.000,2,TRACKING,0,-0.110674,-0.102896,1.420275,1.428292,142.829,2.829
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,100.0,97.99,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.556,1783927645,547923838,test_140cm,140.000,2,TRACKING,0,-0.110624,-0.102907,1.420116,1.428131,142.813,2.813
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.98,8.50,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.596,1783927645,588268020,test_140cm,140.000,2,TRACKING,0,-0.110659,-0.102902,1.420266,1.428282,142.828,2.828
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,98.01,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.636,1783927645,627773488,test_140cm,140.000,2,TRACKING,0,-0.110607,-0.102958,1.419883,1.427901,142.790,2.790
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,98.05,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.676,1783927645,667614696,test_140cm,140.000,2,TRACKING,0,-0.110658,-0.102945,1.419253,1.427278,142.728,2.728
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,98.04,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.717,1783927645,708215870,test_140cm,140.000,2,TRACKING,0,-0.110648,-0.102946,1.419460,1.427483,142.748,2.748
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,98.05,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.756,1783927645,747432005,test_140cm,140.000,2,TRACKING,0,-0.110669,-0.102948,1.419263,1.427289,142.729,2.729
test_140cm,1280x720,50.000,1.400,6.8,N/A,25.04,100.0,98.09,6.36,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.794,1783927645,787652275,test_140cm,140.000,2,TRACKING,0,-0.110626,-0.102973,1.418662,1.426690,142.669,2.669
test_140cm,1280x720,50.000,1.400,4.5,N/A,25.00,100.0,98.05,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.837,1783927645,828233241,test_140cm,140.000,2,TRACKING,0,-0.110665,-0.102959,1.419279,1.427305,142.730,2.730
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,100.0,98.09,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.877,1783927645,867687423,test_140cm,140.000,2,TRACKING,0,-0.110605,-0.102965,1.418770,1.426795,142.679,2.679
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.00,100.0,98.13,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.917,1783927645,907506189,test_140cm,140.000,2,TRACKING,0,-0.110593,-0.102975,1.418096,1.426125,142.612,2.612
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,98.13,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.957,1783927645,948147979,test_140cm,140.000,2,TRACKING,0,-0.110531,-0.102996,1.418193,1.426217,142.622,2.622
test_140cm,1280x720,50.000,1.400,6.8,N/A,25.02,100.0,98.17,7.66,gpu=N/A(no nvidia-smi),2026-07-13T14:27:25.995,1783927645,987646464,test_140cm,140.000,2,TRACKING,0,-0.110561,-0.102998,1.417579,1.425609,142.561,2.561
test_140cm,1280x720,50.000,1.400,25.0,N/A,25.03,100.0,98.14,14.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.004,1783927645,989696770,test_140cm,140.000,2,TRACKING,0,-0.110555,-0.103018,1.418019,1.426048,142.605,2.605
test_140cm,1280x720,50.000,1.400,3.4,N/A,24.99,100.0,98.16,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.078,1783927646,68379491,test_140cm,140.000,2,TRACKING,0,-0.110553,-0.103025,1.417769,1.425799,142.580,2.580
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,100.0,98.14,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.117,1783927646,107544180,test_140cm,140.000,2,TRACKING,0,-0.110539,-0.103011,1.417963,1.425991,142.599,2.599
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,98.17,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.157,1783927646,147579892,test_140cm,140.000,2,TRACKING,0,-0.110561,-0.103007,1.417570,1.425601,142.560,2.560
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.01,100.0,98.18,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.197,1783927646,187347041,test_140cm,140.000,2,TRACKING,0,-0.110587,-0.103044,1.417484,1.425521,142.552,2.552
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,98.21,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.237,1783927646,227776853,test_140cm,140.000,2,TRACKING,0,-0.110540,-0.103034,1.417059,1.425093,142.509,2.509
